1, 39.0955, -3.35252
1, 42.5153, -6.66051
0, 43.8304, 10.3254
0, 39.5951, 5.80106
1, 38.7248, -3.33427
0, 42.2162, -6.63622
0, 43.8757, 10.3193
1, 38.7545, -3.31077
1, 39.6803, 5.87468
0, 42.2511, -6.62735
1, 47.3726, -6.84124
0, 43.9255, 10.3211
0, 38.7951, -3.31931
0, 40.0514, 5.76375
1, 42.2663, -6.62699
0, 43.9932, 10.3187
1, 38.8728, -3.32848
0, 42.2321, -6.6164
0, 44.0745, 10.3356
0, 38.9573, -3.37008
0, 40.2253, 5.8765
0, 42.3669, -6.61666
0, 44.2146, 10.3332
1, 39.057, -3.25641
0, 40.3453, 5.78639
0, 43.9067, 10.3315
0, 38.7206, -3.15765
0, 40.0475, 5.88939
1, 42.17, -6.58538
1, 52.4664, -6.98574
0, 44.8385, 10.3492
0, 38.8208, -3.35854
0, 40.1356, 5.89692
1, 42.3045, -6.58509
1, 47.0205, -6.79322
0, 52.1503, -6.99882
0, 44.1153, 10.3632
0, 39.3737, -3.38037
0, 40.2981, 5.91554
1, 47.5475, -6.80427
1, 52.6602, -6.99856
0, 45.1242, 10.3681
0, 39.4917, -3.21557
0, 40.0244, 5.9131
1, 47.7093, -6.81451
0, 44.0681, 10.3573
0, 39.2793, -3.35171
1, 39.787, 5.92441
0, 42.7234, -6.58074
0, 47.454, -6.78518
0, 44.197, 10.3583
0, 39.0091, -3.39222
0, 39.9147, 5.90335
1, 47.582, -6.78451
1, 52.6962, -6.98458
0, 45.129, 10.378
0, 39.4761, -3.32944
0, 39.993, 5.91491
0, 47.6542, -6.77873
0, 52.7845, -6.98292
0, 44.4498, 10.3726
0, 39.1681, -3.1999
1, 42.6387, -6.56199
1, 47.3653, -6.76385
0, 44.1908, 10.3516
0, 47.4394, -6.75887
0, 42.7122, -6.54124
0, 40.0491, 5.93992
0, 47.6699, -6.74177
1, 39.7159, 5.92801
0, 42.6136, -6.52525
0, 42.746, -6.51957
0, 52.6003, -6.94096
1, 42.826, -6.52408
1, 52.7107, -6.93768
0, 42.5732, -6.51902
1, 52.4152, -6.91045
1, 52.4962, -6.91242
1, 42.6408, -6.50202
0, 52.6097, -6.90466
1, 42.7586, -6.51064
1, 52.7631, -6.9108
0, 52.4737, -6.88811
1, 52.5829, -6.88987
0, 52.6978, -6.88742
1, 47.5964, -6.70248
1, 47.2756, -6.68936
1, 52.375, -6.8766
1, 47.4633, -6.68959
1, 47.5201, -6.68916
1, 59.5013, -9.34951
0, 52.3566, -6.85899
1, 47.349, -6.65892
1, 52.6194, -6.83399
0, 68.2116, -3.29821
1, 52.472, -6.81953
1, 68.2946, -3.26467
1, 52.5406, -6.81606
1, 68.4123, -3.29738
0, 68.1357, -3.21692
0, 52.3814, -6.79879
0, 68.1512, -3.95852
0, 68.3266, -3.23956
0, 68.0939, -3.18812
0, 67.8756, -3.18414
0, 68.0451, -3.20768
0, 68.2775, -3.8983
0, 67.9699, -3.16888
0, 68.1694, -3.86379
0, 68.638, -3.8404
0, 67.981, -3.81326
0, 68.0468, -3.80622
1, 68.111, -3.80045
0, 68.321, -3.78161
0, 68.2459, -3.85721
0, 67.8845, -3.77188
0, 67.9596, -3.79768
0, 67.9596, -3.05293
0, 68.1435, -3.81049
0, 68.1685, -3.75008
1, 85.6001, 3.0374
1, 85.6647, 3.0367
1, 85.3423, 3.03802
0, 85.3363, 3.06048
1, 85.4035, 3.11107
0, 85.4042, 3.1019
1, 85.4903, 3.0154
0, 85.5008, 3.12323
0, 85.1688, 3.01004
0, 85.5599, 3.07457
0, 85.5592, 3.13951
0, 85.0092, 3.05767
1, 85.0223, 3.09282
1, 85.3593, 3.10734
1, 85.0934, 3.11423
0, 85.3974, 3.14818
0, 85.4341, 3.15173
1, 85.512, 3.15687
1, 85.5219, 3.08807
1, 85.5423, 3.05499
1, 85.2953, 3.15182
0, 85.6469, 3.11875
1, 85.6549, 3.08772
1, 85.6856, 3.09513
1, 85.6959, 3.11902
0, 85.6984, 3.12269
1, 85.0615, 3.17851
1, 85.4099, 3.14419
1, 85.4819, 3.16505
1, 85.536, 3.16858
0, 85.5287, 3.16403
0, 85.5513, 3.17011
1, 85.2198, 3.15578
0, 85.0452, 3.19473
0, 85.088, 3.21535
1, 85.1706, 3.19746
1, 85.1927, 3.21792
0, 85.2565, 3.22733
1, 85.0348, 3.18795
1, 85.0973, 3.19706
1, 85.188, 3.25042
0, 85.3311, 3.1963
0, 85.0352, 3.21843
0, 85.1432, 3.17758
0, 85.2388, 3.19935
1, 84.9789, 3.19926
0, 85.1006, 3.22258
0, 111.455, -4.41724
0, 118.605, 6.40544
1, 119.175, 6.71289
1, 117.21, 10.2501
