1, 38.8406, -3.33972
1, 42.7468, -6.67431
1, 39.2765, -3.35663
0, 38.8503, -3.33644
0, 40.1024, 5.71047
1, 43.9016, 10.3424
1, 42.7034, -6.66759
1, 44.7713, 10.3667
1, 39.264, -3.3372
1, 40.0596, 5.71325
1, 42.7245, -6.65522
0, 43.8981, 10.366
1, 39.2689, -3.3372
0, 40.1, 5.73176
1, 42.3422, -6.63468
0, 43.9028, 10.3568
1, 39.2556, -3.33441
1, 40.1311, 5.87219
0, 43.9431, 10.3547
0, 42.7448, -6.65009
0, 43.88, 11.289
1, 39.2532, -3.3498
0, 40.1399, 5.88154
0, 43.915, 10.3674
1, 42.7333, -6.64665
0, 43.8804, 11.2723
0, 39.2618, -3.35697
1, 40.143, 5.88523
0, 43.9288, 10.3791
0, 39.252, -3.32272
1, 40.1456, 5.89797
0, 43.9597, 10.3887
0, 39.2338, -3.29057
0, 43.9731, 10.3843
0, 40.1083, 5.76649
0, 47.4366, -6.81266
1, 44.7868, 11.3594
0, 39.2633, -3.24777
0, 43.9792, 10.396
1, 40.1938, 5.86998
1, 42.7533, -6.60614
0, 39.2761, -3.35424
0, 44.0318, 10.3925
1, 40.2047, 5.89356
0, 42.7339, -6.6051
0, 47.4707, -6.80253
0, 39.3493, -3.39714
0, 40.27, 5.90862
0, 42.3778, -6.58936
1, 47.5159, -6.80352
0, 38.9544, -3.35279
0, 44.5592, 10.4481
0, 39.4723, 5.86004
0, 42.4277, -6.57876
1, 47.1459, -6.78329
0, 38.9795, -3.17391
0, 39.4887, 5.92023
0, 42.0741, -6.55868
1, 47.1866, -6.78032
0, 43.7927, 10.4112
0, 38.6237, -3.355
0, 39.5533, 5.92122
1, 47.2196, -6.77076
0, 44.7005, 10.4542
0, 39.0711, -3.21212
0, 39.5964, 5.91343
0, 42.5334, -6.56101
1, 47.264, -6.77008
0, 43.9028, 10.4384
0, 39.6345, 5.92834
1, 42.1887, -6.57307
1, 47.2976, -6.76753
0, 38.7768, -3.22565
0, 39.7302, 5.93045
1, 42.6449, -6.56078
1, 47.371, -6.76563
0, 42.6796, -6.54452
1, 47.413, -6.7575
0, 44.8997, 10.4591
1, 42.7359, -6.55501
1, 47.4785, -6.74162
0, 42.7469, -6.54486
0, 44.9336, 10.4691
1, 42.7626, -6.5479
0, 47.4701, -6.7404
1, 42.3676, -6.53881
1, 52.2055, -6.93043
0, 42.4466, -6.53938
1, 42.454, -6.536
1, 47.5807, -6.72333
1, 42.4795, -6.54468
1, 52.2934, -6.89318
0, 47.5841, -6.72336
1, 52.3034, -6.9004
1, 52.3209, -6.89474
1, 52.7389, -6.89939
1, 52.3471, -6.88362
1, 52.4426, -6.88033
1, 52.4611, -6.87539
1, 47.3635, -6.67894
1, 47.7502, -6.70321
1, 52.8839, -6.88981
0, 52.5079, -6.8464
0, 47.8015, -6.71217
1, 52.9056, -6.87183
0, 52.228, -6.82315
0, 52.3181, -6.81501
0, 67.9403, -3.20353
0, 68.0041, -3.19418
0, 68.0615, -3.25935
1, 67.8246, -3.20647
1, 67.9145, -3.21337
1, 68.029, -3.20969
1, 68.145, -3.19048
0, 67.8577, -3.18468
0, 67.8815, -3.20922
0, 67.9909, -3.16888
0, 68.1576, -3.87869
0, 68.1846, -3.86278
1, 68.2013, -3.8392
1, 67.8305, -3.8083
1, 67.8072, -3.78489
0, 68.1842, -3.79485
0, 67.798, -3.77675
0, 67.7949, -3.78801
0, 67.9025, -3.78323
0, 67.9332, -3.78572
0, 68.3483, -3.83947
0, 68.2866, -3.07696
0, 68.3371, -3.09952
1, 68.3797, -3.77864
0, 68.429, -3.80339
0, 68.4156, -3.79098
0, 68.3983, -3.82655
1, 85.9043, 3.01722
1, 85.8742, 3.02673
1, 85.4616, 3.05697
1, 85.4313, 3.09607
1, 85.4082, 3.05614
1, 85.3652, 3.12243
1, 85.3492, 3.13141
1, 85.38, 3.09851
1, 85.4175, 3.1066
1, 85.4427, 3.11098
1, 85.4247, 3.08564
1, 85.442, 3.10534
1, 85.4244, 3.01309
1, 85.4356, 3.10683
1, 85.4495, 3.11278
1, 85.4342, 3.1188
1, 85.4371, 3.14651
1, 85.4408, 3.15231
1, 85.4352, 3.16317
1, 85.4269, 3.17935
1, 85.4427, 3.17864
0, 85.4305, 3.19134
0, 85.4379, 3.17411
1, 85.0612, 3.17619
1, 85.0809, 3.19151
1, 85.1046, 3.19166
1, 85.0945, 3.20022
1, 85.1117, 3.18763
1, 85.1461, 3.18765
0, 85.1314, 3.1953
1, 85.1711, 3.2149
0, 85.3228, 3.14252
0, 85.399, 3.24469
