1, 46.8182, -6.76258
0, 43.8392, 10.3685
1, 38.6458, -3.36726
1, 39.5645, 5.896
0, 46.8171, -6.75553
0, 44.3287, 10.4145
1, 38.6585, -3.35673
1, 39.6005, 5.8962
1, 42.0898, -6.5497
0, 44.307, 10.4071
1, 38.6635, -3.36489
1, 39.5942, 5.86915
1, 42.0824, -6.54341
0, 44.2517, 10.4138
1, 38.6516, -3.39055
1, 39.5909, 5.89057
0, 43.7482, 10.4159
1, 39.0485, -3.38643
0, 43.7637, 10.4247
1, 40.0342, 5.91986
0, 44.0348, 10.4239
1, 38.647, -3.36208
1, 39.5612, 5.94276
0, 44.2646, 10.4306
0, 39.0321, -3.34118
1, 42.4343, -6.51141
0, 44.3037, 10.441
1, 38.984, -3.1223
0, 42.0152, -6.53426
0, 44.2758, 10.4259
1, 38.9817, -3.11613
1, 39.5556, 6.00014
1, 52.3185, -6.92579
0, 44.2944, 10.4407
1, 42.4539, -6.50853
1, 39.5663, 5.95143
0, 44.2816, 10.4558
1, 42.426, -6.49132
1, 39.5673, 5.95022
1, 44.2982, 10.4051
0, 52.2948, -6.9049
0, 42.411, -6.47804
0, 39.559, 5.95311
0, 44.2935, 10.4146
1, 52.2861, -6.89707
0, 44.2532, 10.4704
1, 44.2729, 10.5138
1, 52.2536, -6.86548
1, 47.1438, -6.68125
1, 52.2047, -6.84974
1, 47.1216, -6.68738
1, 52.2417, -6.84955
1, 52.24, -6.84867
1, 47.1312, -6.6489
1, 47.1248, -6.66334
1, 68.0029, -3.98511
1, 52.2353, -6.82935
1, 68.0109, -3.9639
1, 67.9813, -4.02509
1, 52.1998, -6.81497
1, 67.9329, -3.24237
1, 52.1967, -6.81421
1, 52.1772, -6.77132
1, 67.964, -3.92011
1, 67.96, -3.94038
1, 67.9083, -3.23713
1, 67.9551, -3.94517
1, 67.9554, -3.88598
1, 67.9504, -3.8801
0, 67.9193, -3.87308
1, 67.8874, -3.20707
1, 67.8828, -3.23654
1, 63.2315, -17.0104
1, 67.8847, -3.11886
1, 63.2363, -16.9989
1, 67.8621, -3.18479
1, 67.8387, -3.14666
1, 67.8001, -3.13633
1, 67.785, -3.13729
0, 56.9384, -5.45645
1, 67.7174, -3.0608
1, 67.7092, -3.1075
1, 67.7759, -3.75685
1, 85.2349, 2.97554
1, 85.231, 2.98418
1, 85.2147, 2.98445
1, 85.2272, 2.98621
1, 85.2415, 3.05264
1, 85.2371, 3.05495
1, 85.2652, 2.99866
1, 85.2483, 3.00085
1, 85.2473, 3.06109
1, 85.237, 3.05721
1, 85.2723, 3.07738
1, 85.2564, 3.09819
1, 85.2567, 3.07853
1, 85.2533, 3.06193
1, 84.9151, 3.0659
1, 84.9176, 3.01273
1, 85.1275, 3.0841
1, 85.2244, 3.17405
1, 85.2489, 3.10595
1, 84.9405, 3.05207
1, 67.6759, -3.00608
1, 85.1668, 3.1074
1, 84.9481, 3.06126
1, 85.2456, 3.05708
1, 85.2649, 3.12461
1, 84.9747, 3.12862
1, 85.2983, 3.10855
1, 85.3113, 3.06545
1, 85.308, 3.08351
1, 85.3167, 3.12141
1, 85.304, 3.12619
1, 85.308, 3.15004
0, 85.3064, 3.16579
1, 85.3088, 3.15841
1, 84.9724, 3.18067
1, 84.9459, 3.1615
1, 84.9665, 3.25228
1, 84.9673, 3.2398
1, 84.9698, 3.21548
1, 84.9583, 3.24452
1, 84.9527, 3.19805
1, 84.9431, 3.22367
1, 84.9422, 3.23489
1, 84.9595, 3.1873
1, 84.9404, 3.18822
1, 84.9413, 3.18259
1, 84.9273, 3.16339
1, 84.9401, 3.17316
1, 84.9312, 3.22169
1, 84.9377, 3.2011
1, 84.9235, 3.1656
1, 84.9144, 3.2242
0, 84.9198, 3.2163
1, 84.895, 3.20843
1, 84.8941, 3.21564
1, 84.8824, 3.22713
0, 112.821, -5.24334
1, 114.895, 8.36795
0, 115.277, 8.25734
0, 115.264, 8.26111
0, 115.326, 8.24095
0, 118.558, 6.60616
1, 113.164, 11.3409
0, 118.567, 6.63146
0, 113.209, 11.3843
0, 113.241, 11.4303
0, 115.024, 8.30625
0, 112.896, 11.4157
0, 118.56, 6.58427
0, 114.989, 8.26558
0, 112.963, 11.4049
0, 118.642, 6.53095
0, 115.13, 8.29845
1, 118.618, 6.60302
1, 113.182, 11.3873
0, 115.37, 8.2963
0, 113.318, 11.4506
1, 113.309, 11.473
0, 119.044, 6.58874
0, 119.018, 6.59315
1, 122.668, 6.34179
0, 113.232, 11.4132
1, 122.761, 6.36278
