0, 44.3635, 10.3557
0, 39.2095, -3.34837
0, 40.1496, 5.86523
1, 42.6661, -6.56731
1, 47.3959, -6.76073
0, 39.1839, -3.31647
1, 44.8709, 10.3725
0, 40.1464, 5.93115
1, 42.6613, -6.56179
0, 39.1938, -3.33279
0, 40.1218, 5.93242
1, 42.6689, -6.55905
0, 44.8496, 10.375
0, 40.1525, 5.94112
0, 39.2153, -3.35963
1, 47.3706, -6.73866
0, 40.1203, 5.93522
1, 40.1227, 5.9349
0, 39.16, -3.12081
0, 40.1357, 5.88885
1, 52.4946, -6.94196
1, 47.7583, -6.74375
0, 42.6497, -6.54912
1, 40.1273, 5.94816
0, 44.8521, 10.4321
1, 47.7616, -6.74018
1, 52.8877, -6.93389
0, 47.7253, -6.73626
0, 40.0837, 5.9435
1, 52.437, -6.92042
0, 47.7179, -6.72739
1, 44.8734, 10.4284
0, 52.4358, -6.90927
1, 44.8541, 10.406
0, 42.6288, -6.50788
0, 47.7492, -6.72404
1, 52.4712, -6.9088
1, 52.4559, -6.89347
0, 52.4555, -6.88906
1, 52.422, -6.86709
0, 47.3321, -6.68562
1, 52.4466, -6.8759
1, 52.4306, -6.86825
0, 52.4177, -6.859
1, 52.7688, -6.86398
0, 68.0853, -3.20045
0, 68.0788, -3.21438
0, 68.0332, -3.19057
1, 68.0276, -3.22551
1, 68.0799, -3.20145
1, 68.0603, -3.22789
1, 68.1041, -3.89966
1, 68.0984, -3.893
1, 68.0505, -3.21809
0, 68.0444, -3.17016
0, 68.0872, -3.87392
0, 68.0755, -3.87267
0, 68.4357, -3.86516
1, 68.4085, -3.86389
1, 68.4233, -3.81665
1, 68.397, -3.80769
1, 68.4102, -3.82826
1, 68.3902, -3.80811
1, 68.3912, -3.81092
1, 68.3854, -3.8033
1, 68.3849, -3.80407
1, 68.3804, -3.8022
1, 68.3059, -3.10402
1, 68.372, -3.79838
1, 68.3564, -3.7933
0, 68.3261, -3.78386
0, 85.8353, 2.99
0, 85.8359, 2.99197
0, 85.8339, 3.00667
1, 85.4189, 3.05853
1, 85.4271, 3.07027
1, 85.4276, 3.07204
1, 85.4206, 3.07092
1, 85.407, 3.08444
1, 85.4068, 3.08739
1, 85.42, 3.15083
1, 85.399, 3.09646
1, 85.3983, 3.09819
1, 85.454, 3.1038
1, 85.4464, 3.11127
1, 85.4548, 3.10051
1, 85.436, 3.11868
1, 85.472, 3.10638
1, 85.4461, 3.11616
1, 85.4454, 3.11603
1, 85.4737, 3.11863
1, 85.4791, 3.10977
1, 85.4721, 3.11323
1, 85.4261, 3.13257
1, 85.4741, 3.13364
1, 85.4905, 3.1277
1, 85.5105, 3.14263
1, 85.473, 3.15741
1, 85.5003, 3.16823
1, 85.5004, 3.16339
1, 85.4803, 3.15384
1, 85.1211, 3.16907
1, 85.4613, 3.14289
1, 85.4412, 3.19105
1, 85.4642, 3.14484
1, 85.4794, 3.20303
1, 85.4784, 3.2184
1, 85.4841, 3.19404
1, 85.4193, 3.1891
1, 85.428, 3.219
0, 112.96, -5.27076
0, 115.37, 8.3226
0, 115.377, 8.31187
0, 115.36, 8.28887
0, 115.521, 8.20781
0, 115.397, 8.30909
0, 118.971, 6.61215
0, 115.408, 8.35409
0, 115.417, 8.2803
0, 119.016, 6.59065
0, 119.268, 6.5562
0, 119.216, 6.6867
0, 119.217, 6.67306
0, 119.259, 6.60098
0, 119.23, 6.67133
0, 113.491, 11.4663
