0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.000583333, -1.29337e-09
0.00116667, -5.17347e-09
0.00175, -1.03469e-08
0.00233333, -1.81071e-08
0.00291667, -2.71607e-08
0.00388889, -4.79983e-08
0.00486111, -7.43447e-08
0.00583333, -1.07397e-07
0.00680556, -1.45959e-07
0.00811111, -2.08622e-07
0.00941667, -2.82432e-07
0.0107222, -3.67123e-07
0.0120278, -4.6296e-07
0.0135556, -5.89305e-07
0.0150833, -7.31619e-07
0.0166111, -8.88129e-07
0.0181389, -1.06061e-06
0.0196667, -1.24728e-06
0.0214167, -1.48107e-06
0.0231667, -1.73448e-06
0.0249167, -2.00785e-06
0.0266667, -2.30083e-06
0.0285833, -2.64682e-06
0.0305, -3.02076e-06
0.0324167, -3.41981e-06
0.0343333, -3.84682e-06
0.0364167, -4.33991e-06
0.0385, -4.86674e-06
0.0405833, -5.42253e-06
0.0426667, -6.01204e-06
0.0449167, -6.6818e-06
0.0471667, -7.3916e-06
0.0494167, -8.13448e-06
0.0516667, -8.9174e-06
0.0540833, -9.79875e-06
0.0565, -1.07329e-05
0.0589167, -1.17075e-05
0.0613333, -1.27349e-05
0.0639722, -1.3904e-05
0.0666111, -1.5137e-05
0.06925, -1.64173e-05
0.0718889, -1.77615e-05
0.0745278, -1.9153e-05
0.0773333, -2.07068e-05
0.0801389, -2.23237e-05
0.0829444, -2.40151e-05
0.08575, -2.57697e-05
0.08875, -2.77289e-05
0.09175, -2.97625e-05
0.09475, -3.1879e-05
0.09775, -3.407e-05
0.100944, -3.64949e-05
0.104139, -3.90063e-05
0.107333, -4.16096e-05
0.110528, -4.42994e-05
0.113944, -4.72791e-05
0.117361, -5.03601e-05
0.120778, -5.35499e-05
0.124194, -5.68527e-05
0.127778, -6.04345e-05
0.131361, -6.41426e-05
0.134944, -6.79684e-05
0.138528, -7.19205e-05
0.142361, -7.62804e-05
0.146194, -8.07874e-05
0.150028, -8.54266e-05
0.153861, -9.02129e-05
0.157889, -9.53858e-05
0.161917, -0.000100723
0.165944, -0.000106205
0.169972, -0.00011185
0.174222, -0.000117965
0.178472, -0.000124266
0.182722, -0.000130724
0.186972, -0.000137368
0.191472, -0.000144577
0.195972, -0.000151996
0.200472, -0.00015959
0.204972, -0.000167394
0.209472, -0.000175373
0.213972, -0.000183562
0.218722, -0.000192397
0.223472, -0.00020147
0.228222, -0.000210735
0.232972, -0.000220237
0.237944, -0.000230403
0.242916, -0.000240856
0.247889, -0.00025153
0.252861, -0.000262491
0.258111, -0.000274307
0.263361, -0.000286446
0.268611, -0.000298828
0.273861, -0.000311533
0.279111, -0.00032448
0.284611, -0.000338393
0.290111, -0.000352577
0.295611, -0.00036711
0.301111, -0.000381916
0.306833, -0.000397691
0.312555, -0.000413767
0.318277, -0.000430214
0.323999, -0.000446962
0.329972, -0.00046484
0.335944, -0.000483051
0.341916, -0.000501661
0.347888, -0.000520605
0.354138, -0.000540858
0.360388, -0.000561505
0.366638, -0.000582619
0.372888, -0.000604127
0.379416, -0.000627092
0.385944, -0.000650496
0.392471, -0.000674401
0.398999, -0.000698743
0.405527, -0.000723588
0.412332, -0.00074996
0.419138, -0.000776883
0.425943, -0.000804276
0.432749, -0.00083222
0.439776, -0.000861573
0.446804, -0.000891518
0.453832, -0.000921961
0.46086, -0.000952995
0.468137, -0.000985661
0.475415, -0.00101897
0.482693, -0.0010528
0.48997, -0.00108727
0.497526, -0.00112363
0.505081, -0.00116068
0.512637, -0.00119826
0.520192, -0.00123648
0.528026, -0.00127667
0.535859, -0.00131756
0.543692, -0.00135901
0.551525, -0.00140115
0.559581, -0.00144509
0.567636, -0.00148976
0.575692, -0.00153503
0.583747, -0.00158103
0.59208, -0.00162926
0.600414, -0.00167827
0.608747, -0.00172792
0.61708, -0.00177836
0.625413, -0.00182944
0.634052, -0.00188322
0.642691, -0.0019377
0.651329, -0.00199302
0.659968, -0.00204903
0.668857, -0.00210754
0.677745, -0.0021668
0.686634, -0.00222693
0.695523, -0.0022878
0.704717, -0.0023517
0.713911, -0.0024164
0.723105, -0.00248203
0.732299, -0.00254847
0.741744, -0.00261768
0.751188, -0.00268776
0.760632, -0.0027588
0.770076, -0.00283071
0.779798, -0.00290575
0.78952, -0.00298171
0.799242, -0.00305869
0.808964, -0.00313659
0.818908, -0.00321733
0.828852, -0.00329904
0.838796, -0.0033818
0.84874, -0.0034655
0.858962, -0.00355252
0.869184, -0.00364054
0.879406, -0.0037295
0.889628, -0.00381929
0.900099, -0.00391215
0.910571, -0.00400589
0.921043, -0.0041005
0.931515, -0.00419593
0.941987, -0.00429207
0.952681, -0.00439098
0.963375, -0.00449058
0.974069, -0.00459074
0.984762, -0.00469147
0.995706, -0.00479507
1.00665, -0.00489916
1.01759, -0.00500377
1.02854, -0.00510879
1.03973, -0.00521664
1.05093, -0.00532485
1.06212, -0.00543336
1.07331, -0.00554219
1.08473, -0.00565334
1.09615, -0.00576482
1.10756, -0.00587646
1.11898, -0.00598837
1.13064, -0.00610277
1.14231, -0.00621744
1.15398, -0.00633214
1.16564, -0.00644712
1.17759, -0.00656488
1.18953, -0.00668292
1.20147, -0.00680101
1.21342, -0.00691937
1.22536, -0.00703778
1.23756, -0.00715896
1.24975, -0.00728019
1.26194, -0.00740171
1.27414, -0.00752328
1.28655, -0.00764736
1.29897, -0.00777149
1.31138, -0.00789592
1.3238, -0.00802041
1.33622, -0.00814519
1.34897, -0.00827338
1.36172, -0.00840188
1.37446, -0.00853045
1.38721, -0.00865932
1.40021, -0.00879078
1.41321, -0.00892257
1.42621, -0.00905442
1.43921, -0.00918659
1.45221, -0.00931882
1.46543, -0.00945365
1.47865, -0.00958854
1.49187, -0.00972377
1.5051, -0.00985906
1.51862, -0.00999782
1.53215, -0.0101367
1.54568, -0.0102758
1.5592, -0.0104151
1.57298, -0.0105573
1.58676, -0.0106995
1.60054, -0.0108421
1.61431, -0.0109848
1.62831, -0.0111302
1.64231, -0.0112756
1.65631, -0.0114214
1.67031, -0.0115673
1.68461, -0.0117167
1.69892, -0.0118663
1.71322, -0.0120162
1.72753, -0.0121662
1.74183, -0.0123166
1.75639, -0.0124697
1.77094, -0.0126232
1.7855, -0.0127767
1.80005, -0.0129307
1.8148, -0.0130868
1.82955, -0.0132434
1.8443, -0.0134
1.85905, -0.013557
1.87408, -0.0137171
1.8891, -0.0138776
1.90413, -0.0140382
1.91916, -0.0141992
1.93446, -0.0143633
1.94977, -0.0145278
1.96507, -0.0146924
1.98038, -0.0148575
1.9959, -0.015025
2.01143, -0.015193
2.02696, -0.0153612
2.04248, -0.0155297
2.05826, -0.0157011
2.07404, -0.0158729
2.08981, -0.0160449
2.10559, -0.0162173
2.12162, -0.0163925
2.13764, -0.0165682
2.15367, -0.0167441
2.1697, -0.0169204
2.18572, -0.0170968
2.202, -0.0172764
2.21828, -0.0174562
2.23455, -0.0176365
2.25083, -0.0178169
2.26739, -0.0180008
2.28394, -0.0181849
2.30049, -0.0183695
2.31705, -0.0185542
2.33385, -0.0187422
2.35066, -0.0189303
2.36746, -0.019119
2.38427, -0.0193078
2.40127, -0.0194992
2.41827, -0.0196909
2.43526, -0.019883
2.45226, -0.0200753
2.46957, -0.0202716
2.48687, -0.020468
2.50418, -0.0206649
2.52148, -0.020862
2.53906, -0.0210629
2.55665, -0.0212638
2.57423, -0.0214653
2.59181, -0.021667
2.60959, -0.0218715
2.62736, -0.0220761
2.64514, -0.0222813
2.66292, -0.0224867
2.68097, -0.0226958
2.69902, -0.0229051
2.71708, -0.023115
2.73513, -0.023325
2.75319, -0.0235356
2.77146, -0.023749
2.78974, -0.023963
2.80802, -0.0241771
2.82629, -0.0243918
2.84457, -0.0246068
2.86312, -0.0248255
2.88168, -0.0250445
2.90023, -0.025264
2.91879, -0.0254838
2.93753, -0.0257064
2.95628, -0.0259293
2.97503, -0.0261528
2.99378, -0.0263764
3.01281, -0.026604
3.03183, -0.0268318
3.05086, -0.0270602
3.06989, -0.0272888
3.08914, -0.0275207
3.10838, -0.0277529
3.12763, -0.0279856
3.14688, -0.0282186
3.16632, -0.0284546
3.18577, -0.0286908
3.20521, -0.0289276
3.22465, -0.0291646
3.24435, -0.0294054
3.26404, -0.0296464
3.28373, -0.029888
3.30342, -0.0301299
3.32337, -0.0303755
3.34331, -0.0306213
3.36325, -0.0308678
3.3832, -0.0311146
3.40339, -0.0313651
3.42358, -0.0316159
3.44378, -0.0318673
3.46397, -0.0321191
3.48416, -0.0323714
3.50455, -0.0326265
3.52494, -0.0328823
3.54532, -0.0331383
3.56571, -0.033395
3.58632, -0.0336548
3.60693, -0.0339152
3.62754, -0.034176
3.64815, -0.0344374
3.66901, -0.0347023
3.68987, -0.0349679
3.71073, -0.0352338
3.73159, -0.0355004
3.75244, -0.0357673
3.77347, -0.036037
3.7945, -0.036307
3.81552, -0.0365778
3.83655, -0.0368488
3.85783, -0.0371238
3.8791, -0.0373991
3.90038, -0.0376751
3.92165, -0.0379514
3.94315, -0.0382313
3.96465, -0.0385116
3.98615, -0.0387926
4.00765, -0.0390739
4.02937, -0.0393589
4.05109, -0.0396442
4.07281, -0.0399302
4.09453, -0.0402166
4.11653, -0.0405074
4.13852, -0.0407985
4.16052, -0.0410904
4.18252, -0.0413826
4.20452, -0.0416756
4.22671, -0.0419716
4.2489, -0.0422683
4.27109, -0.0425654
4.29329, -0.0428632
4.31567, -0.043164
4.33806, -0.0434656
4.36045, -0.0437675
4.38284, -0.0440702
4.40539, -0.0443756
4.42794, -0.0446817
4.4505, -0.0449883
4.47305, -0.0452956
4.49577, -0.0456055
4.51849, -0.0459163
4.54121, -0.0462274
4.56393, -0.0465393
4.58687, -0.0468547
4.60981, -0.0471708
4.63276, -0.0474874
4.6557, -0.0478048
4.67864, -0.0481226
4.70178, -0.0484438
4.72491, -0.0487655
4.74805, -0.049088
4.77138, -0.0494136
4.79471, -0.0497401
4.81804, -0.0500669
4.84137, -0.0503946
4.86471, -0.0507227
4.8882, -0.0510537
4.9117, -0.0513846
4.9352, -0.051716
4.9587, -0.0520473
4.98219, -0.0523792
5.00586, -0.0527132
5.02952, -0.0530478
5.05319, -0.0533823
5.07685, -0.0537174
5.10068, -0.0540546
5.12451, -0.0543925
5.14834, -0.0547302
5.17217, -0.0550685
5.19617, -0.055409
5.22017, -0.05575
5.24417, -0.056091
5.26817, -0.0564325
5.29233, -0.0567762
5.31649, -0.0571205
5.34066, -0.0574647
5.36482, -0.0578095
5.38915, -0.0581565
5.41348, -0.0585041
5.43781, -0.0588516
5.46215, -0.0591996
5.48664, -0.0595499
5.51114, -0.0599008
5.53564, -0.0602516
5.56014, -0.0606029
5.5848, -0.0609565
5.60946, -0.0613107
5.63413, -0.0616648
5.65879, -0.0620194
5.68354, -0.0623752
5.70829, -0.0627315
5.73303, -0.0630877
5.75778, -0.0634445
5.78253, -0.0638011
5.80741, -0.0641604
5.8323, -0.0645195
5.85719, -0.0648792
5.88207, -0.0652388
5.9071, -0.0656011
5.93212, -0.0659631
5.95715, -0.0663258
5.98217, -0.0666884
6.00734, -0.0670535
6.0325, -0.0674186
6.05767, -0.0677843
6.08283, -0.0681498
6.10813, -0.068518
6.13344, -0.068886
6.15874, -0.0692547
6.18404, -0.0696232
6.20951, -0.0699948
6.23498, -0.0703662
6.26045, -0.0707383
6.28592, -0.0711102
6.31147, -0.071484
6.33702, -0.0718576
6.36258, -0.0722319
6.38813, -0.072606
6.41379, -0.0729824
6.43946, -0.0733587
6.46512, -0.0737356
6.49079, -0.0741124
6.51645, -0.0744898
6.54225, -0.0748691
6.56805, -0.0752491
6.59386, -0.0756289
6.61966, -0.0760093
6.64546, -0.0763897
6.67138, -0.0767723
6.69729, -0.0771547
6.7232, -0.0775379
6.74912, -0.0779208
6.77517, -0.0783065
6.80122, -0.0786921
6.82727, -0.0790783
6.85333, -0.0794643
6.87946, -0.0798523
6.9056, -0.0802401
6.93174, -0.0806286
6.95787, -0.0810169
6.98412, -0.0814076
7.01037, -0.0817981
7.03661, -0.0821893
7.06286, -0.0825803
7.08924, -0.0829741
7.11563, -0.0833677
7.14202, -0.083762
7.1684, -0.0841562
7.19493, -0.0845531
7.22145, -0.0849498
7.24798, -0.0853473
7.2745, -0.0857446
7.30103, -0.0861426
7.32766, -0.0865421
7.3543, -0.0869423
7.38093, -0.0873423
7.40757, -0.087743
7.43429, -0.0881449
7.46101, -0.0885474
7.48773, -0.0889498
7.51445, -0.0893528
7.54133, -0.0897583
7.56822, -0.0901644
7.5951, -0.0905704
7.62199, -0.0909771
7.64888, -0.0913836
7.67587, -0.0917925
7.70287, -0.0922013
7.72987, -0.0926108
7.75687, -0.0930201
7.784, -0.0934322
7.81114, -0.0938442
7.83827, -0.0942569
7.86541, -0.0946695
7.89268, -0.0950848
7.91996, -0.0955001
7.94723, -0.095916
7.97451, -0.0963318
8.00192, -0.0967504
8.02933, -0.0971689
8.05675, -0.0975881
8.08416, -0.0980071
8.11171, -0.098429
8.13927, -0.0988508
8.16682, -0.0992732
8.19437, -0.0996956
8.22203, -0.10012
8.2497, -0.100545
8.27736, -0.10097
8.30502, -0.101395
8.33277, -0.101823
8.36052, -0.10225
8.38827, -0.102678
8.41601, -0.103105
8.44387, -0.103535
8.47173, -0.103965
8.49959, -0.104396
8.52744, -0.104826
8.5553, -0.105258
8.58324, -0.10569
8.61118, -0.106123
8.63912, -0.106556
8.66706, -0.10699
8.69501, -0.107424
8.72309, -0.10786
8.75117, -0.108296
8.77925, -0.108734
8.80733, -0.109171
8.83554, -0.10961
8.86376, -0.11005
8.89198, -0.110491
8.9202, -0.110931
8.94856, -0.111374
8.97692, -0.111817
9.00527, -0.112261
9.03374, -0.112707
9.06221, -0.113153
9.09068, -0.113599
9.11915, -0.114046
9.14762, -0.114492
9.17626, -0.114942
9.20489, -0.115392
9.23353, -0.115843
9.26216, -0.116294
9.29091, -0.116747
9.31965, -0.1172
9.3484, -0.117653
9.37715, -0.118107
9.40589, -0.118561
9.43475, -0.119017
9.46361, -0.119474
9.49247, -0.11993
9.52132, -0.120388
9.55035, -0.120848
9.57937, -0.121308
9.60839, -0.121769
9.63742, -0.12223
9.66658, -0.122693
9.69575, -0.123157
9.72491, -0.123621
9.75407, -0.124086
9.78337, -0.124553
9.81268, -0.125021
9.84198, -0.125488
9.87128, -0.125956
9.90072, -0.126427
9.93016, -0.126898
9.9596, -0.127369
9.98904, -0.127841
10.0187, -0.128315
10.0483, -0.12879
10.0779, -0.129265
10.1075, -0.129741
10.1372, -0.130219
10.1669, -0.130697
10.1966, -0.131175
10.2263, -0.131654
10.2562, -0.132135
10.286, -0.132616
10.3158, -0.133097
10.3457, -0.133579
10.3756, -0.134063
10.4055, -0.134548
10.4355, -0.135032
10.4654, -0.135517
10.4954, -0.136003
10.5254, -0.136491
10.5555, -0.136979
10.5856, -0.137468
10.6157, -0.137956
10.6459, -0.138448
10.6761, -0.13894
10.7063, -0.139432
10.7366, -0.139925
10.7669, -0.14042
10.7973, -0.140916
10.8276, -0.141412
10.858, -0.141908
10.8885, -0.142408
10.919, -0.142907
10.9496, -0.143407
10.9801, -0.143908
11.0107, -0.144411
11.0414, -0.144914
11.0721, -0.145418
11.1027, -0.145922
11.1335, -0.146429
11.1643, -0.146936
11.1951, -0.147444
11.2259, -0.147951
11.2568, -0.148461
11.2877, -0.148971
11.3186, -0.149481
11.3495, -0.149992
11.3804, -0.150503
11.4114, -0.151017
11.4424, -0.151531
11.4734, -0.152045
11.5045, -0.15256
11.5355, -0.153075
11.5665, -0.153591
11.5977, -0.154109
11.6289, -0.154629
11.6601, -0.155148
11.6913, -0.155668
11.7226, -0.156191
11.754, -0.156714
11.7853, -0.157238
11.8167, -0.157762
11.8482, -0.158288
11.8796, -0.158815
11.9111, -0.159342
11.9426, -0.159869
11.9741, -0.160398
12.0057, -0.160928
12.0372, -0.161458
12.0688, -0.161989
12.1005, -0.162521
12.1321, -0.163055
12.1638, -0.163589
12.1955, -0.164123
12.2274, -0.16466
12.2592, -0.165198
12.2911, -0.165736
12.3229, -0.166275
12.3549, -0.166815
12.3869, -0.167357
12.4189, -0.167898
12.4508, -0.168441
12.4829, -0.168985
12.515, -0.169529
12.5471, -0.170074
12.5791, -0.17062
12.6112, -0.171165
12.6434, -0.171714
12.6756, -0.172263
12.7079, -0.172813
12.7401, -0.173362
12.7725, -0.173915
12.8049, -0.174469
12.8372, -0.175023
12.8696, -0.175577
12.9021, -0.176134
12.9347, -0.176691
12.9672, -0.177249
12.9997, -0.177807
13.0324, -0.178368
13.065, -0.178929
13.0977, -0.179491
13.1304, -0.180053
13.1632, -0.180618
13.196, -0.181184
13.2288, -0.18175
13.2616, -0.182316
13.2945, -0.182884
13.3274, -0.183453
13.3603, -0.184023
13.3932, -0.184592
13.4263, -0.185166
13.4594, -0.185739
13.4924, -0.186313
13.5255, -0.186887
13.5587, -0.187465
13.592, -0.188042
13.6252, -0.18862
13.6584, -0.189198
13.6916, -0.189777
13.725, -0.190359
13.7583, -0.190941
13.7917, -0.191523
13.825, -0.192107
13.8585, -0.192692
13.892, -0.193279
13.9255, -0.193865
13.959, -0.194452
13.9926, -0.195041
14.0262, -0.195631
14.0597, -0.19622
14.0933, -0.196811
14.1269, -0.197401
14.1606, -0.197994
14.1942, -0.198587
14.2279, -0.199181
14.2615, -0.199774
14.2953, -0.200371
14.3291, -0.200968
14.3629, -0.201566
14.3967, -0.202164
14.4307, -0.202765
14.4646, -0.203366
14.4986, -0.203968
14.5325, -0.20457
14.5666, -0.205176
14.6007, -0.205781
14.6347, -0.206387
14.6688, -0.206994
14.703, -0.207603
14.7372, -0.208212
14.7714, -0.208822
14.8056, -0.209432
14.8398, -0.210043
14.874, -0.210655
14.9083, -0.211269
14.9426, -0.211882
14.9768, -0.212496
15.0113, -0.213113
15.0457, -0.21373
15.0801, -0.214348
15.1145, -0.214967
15.149, -0.215587
15.1835, -0.216208
15.2181, -0.21683
15.2526, -0.217452
15.2872, -0.218077
15.3219, -0.218703
15.3566, -0.219328
15.3912, -0.219955
15.426, -0.220584
15.4608, -0.221214
15.4956, -0.221844
15.5304, -0.222475
15.5654, -0.223109
15.6003, -0.223743
15.6352, -0.224378
15.6702, -0.225013
15.7053, -0.225651
15.7403, -0.22629
15.7754, -0.226928
15.8105, -0.227568
15.8456, -0.228208
15.8807, -0.22885
15.9158, -0.229491
15.951, -0.230134
15.9861, -0.230777
16.0213, -0.231421
16.0565, -0.232066
16.0917, -0.232711
16.1269, -0.233357
16.1622, -0.234006
16.1976, -0.234656
16.2329, -0.235306
16.2683, -0.235957
16.3036, -0.236608
16.3391, -0.237262
16.3746, -0.237916
16.41, -0.238571
16.4455, -0.239226
16.481, -0.239883
16.5166, -0.240541
16.5521, -0.241199
16.5877, -0.241858
16.6232, -0.242517
16.659, -0.24318
16.6947, -0.243842
16.7304, -0.244506
16.7662, -0.245172
16.802, -0.245839
16.8379, -0.246506
16.8737, -0.247174
16.9096, -0.247844
16.9456, -0.248515
16.9815, -0.249186
17.0174, -0.249858
17.0535, -0.250532
17.0895, -0.251207
17.1256, -0.251882
17.1616, -0.252557
17.1978, -0.253233
17.2339, -0.253909
17.27, -0.254583
17.3062, -0.255258
17.3423, -0.255932
17.3784, -0.256606
17.4147, -0.257282
17.451, -0.257958
17.4873, -0.258632
17.5237, -0.259309
17.5601, -0.259984
17.5965, -0.26066
17.6329, -0.261334
17.6694, -0.262011
17.7059, -0.262686
17.7423, -0.263361
17.7788, -0.264036
17.8154, -0.264712
17.8521, -0.265388
17.8887, -0.266063
17.9253, -0.266738
17.9619, -0.267412
17.9986, -0.268087
18.0352, -0.268762
18.0719, -0.269436
18.1086, -0.27011
18.1454, -0.270784
18.1821, -0.271458
18.2188, -0.272131
18.2556, -0.272804
18.2924, -0.273477
18.3293, -0.274151
18.3662, -0.274824
18.403, -0.275497
18.44, -0.276171
18.477, -0.276846
18.514, -0.277519
18.551, -0.278193
18.588, -0.278865
18.625, -0.279538
18.6621, -0.28021
18.6991, -0.280882
18.7361, -0.281552
18.7732, -0.282225
18.8103, -0.282896
18.8474, -0.283567
18.8845, -0.284237
18.9217, -0.284908
18.9588, -0.285578
18.996, -0.286248
19.0332, -0.286917
19.0704, -0.287587
19.1076, -0.288256
19.1448, -0.288925
19.182, -0.289593
19.2193, -0.290263
19.2566, -0.290931
19.2939, -0.291599
19.3312, -0.292267
19.3686, -0.292936
19.406, -0.293603
19.4434, -0.294271
19.4808, -0.294937
19.5182, -0.295606
19.5557, -0.296273
19.5932, -0.29694
19.6306, -0.297606
19.6681, -0.298272
19.7056, -0.298937
19.7431, -0.299603
19.7806, -0.300267
19.8181, -0.300932
19.8555, -0.301594
19.893, -0.302257
19.9305, -0.302919
19.9679, -0.303581
20.0054, -0.304242
20.043, -0.304904
20.0805, -0.305565
20.118, -0.306225
20.1555, -0.306885
20.1931, -0.307545
20.2306, -0.308204
20.2682, -0.308863
20.3057, -0.30952
20.3433, -0.31018
20.3809, -0.310837
20.4186, -0.311495
20.4562, -0.312152
20.4938, -0.312809
20.5315, -0.313466
20.5691, -0.314123
20.6068, -0.314778
20.6446, -0.315435
20.6823, -0.316092
20.7201, -0.316748
20.7579, -0.317403
20.7957, -0.31806
20.8335, -0.318715
20.8714, -0.31937
20.9092, -0.320024
20.9471, -0.32068
20.9851, -0.321335
21.023, -0.32199
21.061, -0.322643
21.099, -0.323299
21.1371, -0.323954
21.1751, -0.324608
21.2132, -0.325262
21.2512, -0.325915
21.2893, -0.326569
21.3275, -0.327223
21.3656, -0.327876
21.4037, -0.328528
21.442, -0.329182
21.4802, -0.329835
21.5185, -0.330488
21.5567, -0.33114
21.595, -0.331792
21.6333, -0.332445
21.6716, -0.333096
21.7099, -0.333747
21.7482, -0.334397
21.7866, -0.335048
21.8249, -0.335697
21.8632, -0.336347
21.9016, -0.336996
21.94, -0.337646
21.9785, -0.338294
22.0169, -0.338943
22.0553, -0.33959
22.0939, -0.340241
22.1324, -0.340889
22.171, -0.341539
22.2096, -0.342186
22.2483, -0.342836
22.287, -0.343485
22.3257, -0.344134
22.3644, -0.344781
22.403, -0.345429
22.4418, -0.346076
22.4806, -0.346724
22.5194, -0.347371
22.5582, -0.348019
22.5971, -0.348666
22.6359, -0.349313
22.6748, -0.349958
22.7136, -0.350604
22.7526, -0.351251
22.7916, -0.351897
22.8305, -0.352542
22.8695, -0.353188
22.9085, -0.353832
22.9475, -0.354477
22.9866, -0.355122
23.0256, -0.355766
23.0647, -0.356409
23.1038, -0.357054
23.1429, -0.357697
23.1821, -0.35834
23.2212, -0.358983
23.2605, -0.359627
23.2997, -0.360269
23.3389, -0.360912
23.3782, -0.361554
23.4175, -0.362197
23.4569, -0.362839
23.4962, -0.363481
23.5355, -0.364122
23.575, -0.364765
23.6144, -0.365406
23.6539, -0.366048
23.6934, -0.366689
23.733, -0.367331
23.7725, -0.367972
23.8121, -0.368614
23.8517, -0.369254
23.8913, -0.369894
23.9309, -0.370533
23.9705, -0.371173
24.0101, -0.371811
24.0498, -0.372451
24.0895, -0.373089
24.1293, -0.373728
24.169, -0.374366
24.2087, -0.375004
24.2485, -0.375641
24.2883, -0.376278
24.3281, -0.376914
