1, 85.5335, 4.88802, 0.0881752, 22, 0.666667
0, 85.38, 4.90143, 0.164807, 16, 0.421053
1, 85.6235, 4.77896, 0.119258, 13, 0.65
1, 85.8822, 4.24257, 0.0850398, 25, 0.675676
0, 85.7131, 4.32004, 0.151648, 18, 0.439024
0, 85.9603, 4.11167, 0.0820478, 30, 0.652174
0, 85.8457, 4.2145, 0.0779937, 29, 0.690476
1, 85.7657, 4.18276, 0.0817836, 29, 0.659091
1, 85.9457, 4.13393, 0.106642, 22, 0.594595
1, 86.0065, 4.14619, 0.103225, 20, 0.666667
1, 85.8463, 4.21619, 0.105312, 15, 0.75
1, 86.1295, 4.12706, 0.0628228, 17, 0.944444
1, 86.1388, 4.20656, 0.0946029, 13, 0.764706
1, 86.3518, 4.21386, 0.101951, 12, 0.75
1, 86.0317, 4.18571, 0.0888046, 16, 0.8
0, 85.9317, 4.18914, 0.0771936, 21, 0.875
1, 85.9842, 4.10215, 0.11229, 20, 0.666667
1, 86.0166, 4.18515, 0.114173, 20, 0.588235
0, 85.8121, 4.28547, 0.186414, 14, 0.378378
0, 86.0234, 4.30569, 0.0986788, 17, 0.68
0, 85.8228, 4.10806, 0.146981, 16, 0.444444
0, 85.7813, 4.10624, 0.196967, 12, 0.387097
0, 113.558, -3.76331, 0.169787, 28, 0.321839
0, 113.663, -3.74854, 0.290485, 41, 0.174468
0, 113.491, -3.71699, 0.162125, 58, 0.266055
0, 114.191, -3.94047, 0.162096, 10, 0.588235
0, 113.615, -3.66591, 0.203926, 56, 0.200717
