0.0580556, -1.18764e-05
0.0608056, -1.3072e-05
0.0635556, -1.43341e-05
0.0663056, -1.56504e-05
0.0690556, -1.70332e-05
0.072, -1.85749e-05
0.0749445, -2.01939e-05
0.0778889, -2.1874e-05
0.0808334, -2.36314e-05
0.0839722, -2.55683e-05
0.0871111, -2.7584e-05
0.09025, -2.96632e-05
0.0933889, -3.18213e-05
0.0966944, -3.41634e-05
0.1, -3.65938e-05
0.103306, -3.90937e-05
0.106611, -4.16765e-05
0.110083, -4.44533e-05
0.113556, -4.73221e-05
0.117028, -5.02547e-05
0.1205, -5.32731e-05
0.123972, -5.63432e-05
0.127611, -5.96529e-05
0.13125, -6.30213e-05
0.134889, -6.64821e-05
0.138528, -6.99948e-05
0.142361, -7.37807e-05
0.146194, -7.76263e-05
0.150028, -8.15575e-05
0.153861, -8.55483e-05
0.157861, -8.9796e-05
0.161861, -9.40942e-05
0.165861, -9.84757e-05
0.169861, -0.000102908
0.174028, -0.000107613
0.178194, -0.000112375
0.182361, -0.000117216
0.186528, -0.000122097
0.190889, -0.000127291
0.19525, -0.00013252
0.199611, -0.000137815
0.203972, -0.000143145
0.208528, -0.000148783
0.213083, -0.000154451
0.217639, -0.000160168
0.222194, -0.000165915
0.226917, -0.000171913
0.231639, -0.00017792
0.236361, -0.000183969
0.241083, -0.000190016
0.245805, -0.000196082
0.250694, -0.00020236
0.255583, -0.000208646
0.260472, -0.000214906
0.265361, -0.000221162
0.270444, -0.000227614
0.275528, -0.000234046
0.280611, -0.0002404
0.285694, -0.000246734
0.290972, -0.000253213
0.29625, -0.000259627
0.301528, -0.000265915
0.306805, -0.000272125
0.312278, -0.000278401
0.31775, -0.000284589
0.323222, -0.000290599
0.328694, -0.000296491
0.334361, -0.000302404
0.340028, -0.000308172
0.345694, -0.00031372
0.351361, -0.000319105
0.357194, -0.000324384
0.363028, -0.000329488
0.368861, -0.00033431
0.374694, -0.000338923
0.380722, -0.000343392
0.38675, -0.000347634
0.392778, -0.000351578
0.398805, -0.000355276
0.404833, -0.000358641
0.411055, -0.000361853
0.417278, -0.000364708
0.4235, -0.000367303
0.429722, -0.00036954
0.435944, -0.000371516
0.442389, -0.000373185
0.448833, -0.000374569
0.455278, -0.000375575
0.461722, -0.000376296
0.468333, -0.000376642
0.474944, -0.000376683
0.481555, -0.000376332
0.488167, -0.000375675
0.494972, -0.000374612
0.501778, -0.000373267
0.508583, -0.000371534
0.515389, -0.000369521
0.522389, -0.000367044
0.529389, -0.000364265
0.536389, -0.000361081
0.543389, -0.000357594
0.550555, -0.000353604
0.557722, -0.000349292
0.564889, -0.00034456
0.572055, -0.000339507
0.579222, -0.000334032
0.586583, -0.000328073
0.593944, -0.000321667
0.601305, -0.000314926
0.608667, -0.000307737
0.61625, -0.000299978
0.623833, -0.000291742
0.631417, -0.000283151
0.639, -0.000274085
0.64675, -0.000264451
0.6545, -0.000254317
0.66225, -0.000243816
0.67, -0.000232815
0.677972, -0.000221111
0.685944, -0.000208877
0.693916, -0.000196255
0.701889, -0.000183103
0.710055, -0.000169225
0.718222, -0.000154789
0.726389, -0.000139948
0.734555, -0.000124548
0.742889, -0.000108415
0.751222, -9.16976e-05
0.759555, -7.45612e-05
0.767889, -5.68411e-05
0.776222, -3.87016e-05
0.784778, -1.947e-05
0.793333, 2.10415e-07
0.801889, 2.04992e-05
0.810444, 4.12369e-05
0.81925, 6.32173e-05
0.828055, 8.56809e-05
0.836861, 0.000108781
0.845666, 0.000132365
0.854694, 0.000157206
0.863722, 0.000182562
0.872749, 0.00020858
0.881777, 0.000235113
0.891027, 0.000262988
0.900277, 0.00029141
0.909527, 0.000320521
0.918777, 0.000350178
0.928277, 0.000381356
0.937777, 0.000413119
0.947277, 0.000445601
0.956777, 0.000478667
0.966527, 0.000513354
0.976277, 0.000548663
0.986027, 0.000584722
0.995777, 0.000621405
1.00553, 0.000658837
1.0155, 0.000697771
1.02547, 0.000737493
1.03544, 0.000777863
1.04541, 0.000819021
1.05564, 0.000861887
1.06586, 0.000905587
1.07608, 0.000949963
1.0863, 0.000995171
1.09678, 0.00104219
1.10725, 0.00109009
1.11772, 0.00113869
1.12819, 0.00118818
1.13886, 0.00123931
1.14952, 0.00129135
1.16019, 0.00134412
1.17086, 0.00139781
1.18172, 0.00145323
1.19258, 0.0015096
1.20344, 0.00156672
1.2143, 0.0016248
1.22541, 0.00168499
1.23652, 0.00174618
1.24763, 0.00180816
1.25874, 0.00187114
1.26986, 0.0019349
1.28122, 0.00200113
1.29258, 0.00206819
1.30394, 0.00213628
1.3153, 0.00220521
1.32688, 0.00227655
1.33847, 0.00234875
1.35005, 0.00242203
1.36163, 0.00249618
1.37349, 0.00257322
1.38535, 0.00265117
1.39721, 0.00273024
1.40907, 0.00281023
1.42121, 0.00289324
1.43335, 0.00297724
1.44549, 0.00306238
1.45763, 0.0031485
1.47002, 0.00323758
1.48241, 0.00332769
1.49479, 0.00341899
1.50718, 0.00351132
1.51988, 0.00360716
1.53257, 0.00370409
1.54527, 0.00380226
1.55796, 0.00390152
1.57093, 0.00400424
1.5839, 0.0041081
1.59688, 0.00421324
1.60985, 0.00431953
1.62304, 0.00442897
1.63623, 0.00453959
1.64943, 0.00465154
1.66262, 0.00476468
1.67582, 0.00487914
1.68923, 0.00499676
1.70265, 0.00511575
1.71607, 0.00523597
1.72948, 0.00535755
1.7429, 0.00548037
1.75631, 0.00560456
1.77001, 0.00573259
1.7837, 0.00586206
1.79739, 0.0059928
1.81131, 0.00612714
1.82523, 0.0062628
1.83914, 0.00639993
1.85306, 0.00653839
1.8672, 0.00668057
1.88134, 0.00682413
1.89547, 0.00696919
1.90961, 0.00711564
1.92375, 0.00726359
1.93817, 0.00741588
1.95258, 0.00756974
1.967, 0.00772502
1.98141, 0.00788189
1.99608, 0.00804294
2.01074, 0.00820563
2.02541, 0.00836979
2.04008, 0.00853559
2.05502, 0.00870604
2.06996, 0.0088782
2.08491, 0.00905188
2.09985, 0.00922727
2.11479, 0.00940417
2.12999, 0.00958579
2.14518, 0.00976899
2.16037, 0.00995395
2.17557, 0.0101405
2.19104, 0.0103322
2.20651, 0.0105256
2.22198, 0.0107208
2.23745, 0.0109177
2.25309, 0.0111185
2.26873, 0.011321
2.28436, 0.0115254
2.3, 0.0117314
2.31586, 0.0119423
2.33172, 0.0121549
2.34758, 0.0123694
2.36344, 0.0125856
2.37952, 0.0128068
2.3956, 0.0130298
2.41168, 0.0132547
2.42777, 0.0134815
2.44407, 0.0137133
2.46037, 0.013947
2.47668, 0.0141827
2.49298, 0.0144203
2.50929, 0.0146598
2.52581, 0.0149045
2.54234, 0.0151512
2.55886, 0.0153998
2.57539, 0.0156505
2.59214, 0.0159065
2.60889, 0.0161646
2.62563, 0.0164247
2.64238, 0.0166868
2.6593, 0.0169536
2.67621, 0.0172225
2.69313, 0.0174934
2.71004, 0.0177664
2.72718, 0.018045
2.74431, 0.0183259
2.76145, 0.0186088
2.77859, 0.0188939
2.79594, 0.0191847
2.8133, 0.0194779
2.83066, 0.0197731
2.84802, 0.0200706
2.86557, 0.0203735
2.88313, 0.0206788
2.90068, 0.0209862
2.91823, 0.021296
2.93603, 0.0216123
2.95384, 0.021931
2.97164, 0.0222519
2.98944, 0.0225752
3.00747, 0.0229047
3.02549, 0.0232368
3.04352, 0.023571
3.06154, 0.0239077
3.07976, 0.0242503
3.09798, 0.0245955
3.1162, 0.0249429
3.13442, 0.0252928
3.15264, 0.025645
3.17108, 0.0260041
3.18952, 0.0263655
3.20796, 0.0267295
3.2264, 0.0270958
3.24501, 0.0274681
3.26361, 0.0278427
3.28222, 0.02822
3.30083, 0.0285996
3.31963, 0.0289859
3.33843, 0.0293746
3.35723, 0.029766
3.37603, 0.0301598
3.395, 0.0305598
3.41397, 0.0309623
3.43294, 0.0313675
3.45191, 0.0317752
3.47112, 0.0321911
3.49034, 0.0326095
3.50956, 0.0330307
3.52878, 0.0334544
3.54824, 0.0338865
3.56771, 0.0343212
3.58718, 0.0347588
3.60665, 0.035199
3.62611, 0.035642
3.64575, 0.0360915
3.66538, 0.0365439
3.68501, 0.036999
3.70465, 0.037457
3.72453, 0.0379235
3.74441, 0.038393
3.7643, 0.0388653
3.78418, 0.0393405
3.80406, 0.0398185
3.8242, 0.0403055
3.84433, 0.0407953
3.86446, 0.0412882
3.8846, 0.0417838
3.90495, 0.0422881
3.92531, 0.0427952
3.94566, 0.0433054
3.96602, 0.0438186
3.98656, 0.0443397
4.00711, 0.0448638
4.02766, 0.0453911
4.04843, 0.0459271
4.0692, 0.0464663
4.08997, 0.0470085
4.11074, 0.0475539
4.13152, 0.0481024
4.15245, 0.0486585
4.17339, 0.0492177
4.19433, 0.0497801
4.21526, 0.0503456
4.2362, 0.0509144
4.2573, 0.0514908
4.27841, 0.0520705
4.29951, 0.0526534
4.32061, 0.0532395
4.34172, 0.0538288
4.36301, 0.0544269
4.38431, 0.0550282
4.40561, 0.0556328
4.4269, 0.0562406
4.44839, 0.0568574
4.46989, 0.0574774
4.49138, 0.0581009
4.51287, 0.0587276
4.53452, 0.0593627
4.55618, 0.060001
4.57784, 0.0606428
4.5995, 0.0612879
4.62135, 0.0619424
4.6432, 0.0626002
4.66505, 0.0632615
4.6869, 0.0639262
4.70897, 0.0646013
4.73105, 0.0652798
4.75312, 0.0659619
4.77519, 0.0666474
4.79749, 0.0673435
4.81978, 0.0680432
4.84208, 0.0687464
4.86437, 0.0694533
4.88683, 0.070169
4.90929, 0.0708884
4.93175, 0.0716115
4.95421, 0.0723382
4.97667, 0.0730685
4.9993, 0.073808
5.02193, 0.0745512
5.04455, 0.075298
5.06718, 0.0760486
5.08997, 0.0768084
5.11277, 0.0775717
5.13556, 0.0783382
5.15835, 0.0791083
5.18131, 0.0798872
5.20427, 0.0806697
5.22723, 0.0814554
5.25019, 0.0822447
5.27328, 0.0830421
5.29638, 0.0838431
5.31948, 0.0846473
5.34258, 0.0854552
5.36584, 0.0862722
5.3891, 0.0870929
5.41236, 0.0879169
5.43563, 0.0887446
5.45903, 0.0895806
5.48243, 0.0904203
5.50583, 0.0912634
5.52923, 0.0921102
5.5528, 0.0929664
5.57637, 0.0938264
5.59994, 0.0946898
5.6235, 0.095557
5.64718, 0.0964317
5.67086, 0.0973102
5.69454, 0.0981922
5.71822, 0.099078
5.74189, 0.0999671
5.76566, 0.100863
5.78942, 0.101763
5.81318, 0.102666
5.83694, 0.103573
5.86078, 0.104487
5.88462, 0.105405
5.90847, 0.106326
5.93231, 0.107251
5.95632, 0.108186
5.98033, 0.109125
6.00434, 0.110068
6.02835, 0.111014
6.0525, 0.111969
6.07664, 0.112928
6.10079, 0.113892
6.12494, 0.114858
6.14922, 0.115835
6.17351, 0.116815
6.1978, 0.117798
6.22208, 0.118786
6.24637, 0.119778
6.27079, 0.120778
6.29521, 0.121783
6.31964, 0.122792
6.3442, 0.12381
6.36876, 0.124832
6.39332, 0.125859
6.41789, 0.126889
6.44245, 0.127923
6.46701, 0.12896
6.49165, 0.130006
6.5163, 0.131055
6.54094, 0.132108
6.5657, 0.13317
6.59045, 0.134236
6.61521, 0.135305
6.63996, 0.136379
6.66472, 0.137457
6.68955, 0.138542
6.71439, 0.139631
6.73923, 0.140725
6.76406, 0.141822
6.78904, 0.142929
6.81401, 0.144041
6.83899, 0.145156
6.86396, 0.146276
6.88911, 0.147407
6.91425, 0.148542
6.93939, 0.149681
6.96453, 0.150824
6.98981, 0.151978
7.01509, 0.153136
7.04037, 0.154298
7.06564, 0.155464
7.09101, 0.156639
7.11637, 0.157817
7.14173, 0.158999
7.16709, 0.160186
7.19253, 0.161381
7.21798, 0.16258
7.24342, 0.163783
7.26887, 0.16499
7.29431, 0.166202
7.31981, 0.16742
7.34531, 0.168643
7.3708, 0.169869
7.3963, 0.1711
7.42191, 0.172341
7.44752, 0.173586
7.47313, 0.174835
7.49874, 0.176088
7.52448, 0.177352
7.55023, 0.178621
7.57598, 0.179894
7.60172, 0.181171
7.62761, 0.182459
7.65349, 0.183752
7.67938, 0.185049
7.70526, 0.186351
7.73117, 0.187658
7.75708, 0.18897
7.78299, 0.190285
7.8089, 0.191606
7.83482, 0.19293
7.86081, 0.194263
7.8868, 0.195601
7.9128, 0.196943
7.93879, 0.198289
7.96478, 0.19964
7.99088, 0.201
8.01699, 0.202366
8.04309, 0.203735
8.06919, 0.20511
8.09544, 0.206495
8.12168, 0.207886
8.14792, 0.20928
8.17416, 0.21068
8.20056, 0.212092
8.22697, 0.213509
8.25338, 0.214931
8.27978, 0.216357
8.3063, 0.217793
8.33282, 0.219235
8.35933, 0.22068
8.38585, 0.222131
8.41253, 0.223595
8.43921, 0.225063
8.46589, 0.226536
8.49257, 0.228014
8.51937, 0.229503
8.54616, 0.230996
8.57295, 0.232494
8.59974, 0.233996
8.62667, 0.235511
8.6536, 0.237031
8.68053, 0.238555
8.70746, 0.240085
8.73447, 0.241623
8.76148, 0.243166
8.78849, 0.244714
8.8155, 0.246267
8.84251, 0.247824
8.86961, 0.249391
8.8967, 0.250963
8.92379, 0.25254
8.95089, 0.254121
8.97806, 0.255712
9.00524, 0.257307
9.03241, 0.258908
9.05959, 0.260513
9.08676, 0.262123
9.11408, 0.263746
9.14139, 0.265374
9.1687, 0.267006
9.19612, 0.26865
9.22355, 0.270299
9.25097, 0.271953
9.27839, 0.273612
9.30589, 0.275281
9.3334, 0.276954
9.3609, 0.278633
9.38841, 0.280316
9.41591, 0.282005
9.44353, 0.283704
9.47114, 0.285409
9.49875, 0.287119
9.52637, 0.288834
9.55406, 0.290559
9.58176, 0.292289
9.60946, 0.294024
9.63715, 0.295764
9.66485, 0.297508
9.69268, 0.299267
9.72051, 0.301031
9.74834, 0.302799
9.77618, 0.304573
9.80412, 0.306359
9.83206, 0.308149
9.86, 0.309945
9.88795, 0.311746
9.916, 0.313559
9.94405, 0.315377
9.9721, 0.317201
10.0002, 0.319029
10.0282, 0.320865
10.0563, 0.322705
10.0844, 0.324551
10.1125, 0.326401
10.1407, 0.328266
10.1689, 0.330136
10.1971, 0.332011
10.2253, 0.333892
10.2536, 0.335783
10.2819, 0.337679
10.3102, 0.339581
10.3385, 0.341487
10.367, 0.343411
10.3954, 0.345339
10.4239, 0.347273
10.4524, 0.349211
10.481, 0.351165
10.5096, 0.353124
10.5382, 0.355088
10.5668, 0.357058
10.5954, 0.359032
10.6241, 0.361018
10.6528, 0.36301
10.6815, 0.365006
10.7102, 0.367007
10.739, 0.36902
10.7678, 0.371038
10.7967, 0.373059
10.8255, 0.375085
10.8544, 0.37712
10.8833, 0.37916
10.9122, 0.381204
10.9411, 0.383251
10.9701, 0.385311
10.9992, 0.387375
11.0282, 0.389442
11.0572, 0.391512
11.0864, 0.393595
11.1156, 0.395682
11.1448, 0.39777
11.1739, 0.399862
11.2032, 0.401963
11.2324, 0.404067
11.2617, 0.406173
11.291, 0.408283
11.3203, 0.410401
11.3496, 0.412523
11.379, 0.414647
11.4083, 0.416775
11.4377, 0.418905
11.4672, 0.42105
11.4967, 0.423198
11.5262, 0.42535
11.5557, 0.427504
11.5852, 0.429662
11.6148, 0.43183
11.6444, 0.434002
11.674, 0.436176
11.7036, 0.438354
11.7334, 0.440542
11.7631, 0.442734
11.7928, 0.444928
11.8225, 0.447126
11.8523, 0.449331
11.8821, 0.451538
11.9119, 0.453748
11.9417, 0.45596
11.9716, 0.458185
12.0015, 0.460412
12.0314, 0.462641
12.0613, 0.464874
12.0913, 0.467114
12.1213, 0.469357
12.1513, 0.471602
12.1813, 0.47385
12.2114, 0.476108
12.2415, 0.478369
12.2717, 0.480632
12.3018, 0.482898
12.332, 0.485176
12.3623, 0.487458
12.3925, 0.48974
12.4228, 0.492025
12.453, 0.494311
12.4833, 0.496606
12.5137, 0.498902
12.544, 0.5012
12.5743, 0.503499
12.6047, 0.505801
12.6351, 0.50811
12.6655, 0.510422
12.6959, 0.512734
12.7263, 0.515049
12.7569, 0.517376
12.7874, 0.519705
12.818, 0.522034
12.8485, 0.524364
12.8792, 0.526704
12.9098, 0.529045
12.9405, 0.531387
12.9711, 0.53373
13.0019, 0.53608
13.0326, 0.538433
13.0634, 0.540785
13.0941, 0.543139
13.1249, 0.5455
13.1558, 0.547863
13.1866, 0.550226
13.2174, 0.552591
13.2484, 0.554964
13.2793, 0.55734
13.3102, 0.559716
13.3412, 0.562094
13.3722, 0.564478
13.4032, 0.566864
13.4342, 0.569251
13.4652, 0.57164
13.4963, 0.574028
13.5273, 0.576424
13.5584, 0.578819
13.5895, 0.581216
13.6206, 0.583614
13.6517, 0.586017
13.6828, 0.588421
13.714, 0.590827
13.7451, 0.593233
13.7763, 0.59565
13.8076, 0.598067
13.8388, 0.600486
13.87, 0.602906
13.9013, 0.605331
13.9326, 0.607757
13.9639, 0.610185
13.9952, 0.612613
14.0266, 0.615051
14.058, 0.61749
14.0894, 0.619931
14.1208, 0.622372
14.1524, 0.624824
14.1839, 0.627276
14.2154, 0.62973
14.2469, 0.632184
14.2784, 0.634641
14.31, 0.637106
14.3417, 0.639573
14.3733, 0.64204
14.4049, 0.64451
14.4366, 0.646986
14.4683, 0.649464
14.5001, 0.651943
14.5318, 0.654424
14.5635, 0.656909
14.5953, 0.659396
14.6271, 0.661883
14.6588, 0.664373
14.6907, 0.666873
14.7226, 0.669374
14.7545, 0.671875
14.7864, 0.674377
14.8184, 0.676883
14.8503, 0.67939
14.8823, 0.681897
14.9143, 0.684405
14.9463, 0.686917
14.9783, 0.68943
15.0103, 0.691943
15.0423, 0.694456
15.0743, 0.696972
15.1064, 0.699489
15.1384, 0.702005
15.1705, 0.704523
15.2026, 0.707049
15.2348, 0.709576
15.2669, 0.712102
15.2991, 0.71463
15.3312, 0.717158
15.3635, 0.719693
15.3957, 0.722228
15.4279, 0.724763
15.4602, 0.727299
15.4924, 0.729838
15.5247, 0.732377
15.5569, 0.734916
15.5892, 0.737456
15.6215, 0.739996
15.6537, 0.742536
15.686, 0.745078
15.7183, 0.747618
15.7506, 0.750169
15.783, 0.75272
15.8154, 0.755271
15.8477, 0.757823
15.8802, 0.760382
15.9126, 0.76294
15.9451, 0.7655
15.9776, 0.768059
16.01, 0.77062
16.0425, 0.773187
16.0751, 0.775755
16.1076, 0.778322
16.1402, 0.780891
16.1728, 0.783466
16.2054, 0.786042
16.238, 0.788618
16.2706, 0.791195
16.3033, 0.793771
16.3359, 0.796349
16.3686, 0.798931
16.4012, 0.801514
16.4339, 0.804096
16.4666, 0.80668
16.4994, 0.80927
16.5321, 0.811861
16.5649, 0.814452
16.5976, 0.817044
16.6304, 0.819638
16.6632, 0.822233
16.696, 0.824827
16.7288, 0.827423
16.7617, 0.830027
16.7946, 0.832633
16.8275, 0.835238
16.8604, 0.837844
16.8934, 0.840461
16.9264, 0.843079
16.9595, 0.845696
16.9925, 0.848315
17.0256, 0.850938
17.0587, 0.853562
17.0918, 0.856186
17.1249, 0.858811
17.158, 0.86144
17.1912, 0.86407
17.2243, 0.866699
17.2575, 0.86933
17.2906, 0.871963
17.3238, 0.874597
17.357, 0.877231
17.3901, 0.879866
17.4233, 0.8825
17.4565, 0.885136
17.4897, 0.887771
17.5228, 0.890408
17.556, 0.893044
17.5893, 0.89569
17.6226, 0.898336
17.6559, 0.900983
17.6891, 0.903629
17.7225, 0.906284
17.7559, 0.908938
17.7892, 0.911593
17.8226, 0.914248
17.8561, 0.916913
17.8896, 0.919578
17.923, 0.922244
17.9565, 0.924909
17.9901, 0.927582
18.0236, 0.930255
18.0572, 0.932929
18.0908, 0.935603
18.1244, 0.938283
18.158, 0.940962
18.1916, 0.943642
18.2252, 0.946322
18.2588, 0.949003
18.2925, 0.951686
18.3261, 0.95437
18.3598, 0.957054
18.3934, 0.959739
18.4271, 0.962429
18.4608, 0.965119
18.4945, 0.967809
18.5282, 0.9705
18.5619, 0.973193
18.5957, 0.975888
18.6294, 0.978581
18.6631, 0.981274
18.6969, 0.983976
18.7308, 0.986677
18.7646, 0.989378
18.7985, 0.992078
18.8324, 0.994785
18.8663, 0.997491
18.9002, 1.0002
18.9341, 1.0029
18.9681, 1.0056
19.002, 1.0083
19.0359, 1.011
19.0698, 1.0137
19.1037, 1.0164
19.1377, 1.0191
19.1717, 1.0218
19.2057, 1.02449
19.2396, 1.02719
19.2737, 1.02989
19.3077, 1.03259
19.3417, 1.03528
19.3758, 1.03798
19.4098, 1.04067
19.4438, 1.04336
19.4779, 1.04606
19.5119, 1.04875
19.546, 1.05144
19.58, 1.05413
19.6141, 1.05681
19.6481, 1.0595
19.6823, 1.0622
19.7165, 1.06489
19.7507, 1.06758
19.7848, 1.07027
19.8191, 1.07297
19.8533, 1.07566
19.8876, 1.07835
19.9219, 1.08104
19.9561, 1.08374
19.9904, 1.08643
20.0247, 1.08912
20.059, 1.0918
20.0934, 1.0945
20.1278, 1.09719
20.1622, 1.09989
20.1966, 1.10258
20.231, 1.10527
20.2654, 1.10796
20.2998, 1.11064
20.3342, 1.11333
20.3685, 1.11602
20.4029, 1.11871
20.4374, 1.12139
20.4718, 1.12408
20.5062, 1.12677
20.5406, 1.12946
20.5751, 1.13215
20.6095, 1.13483
20.644, 1.13752
20.6784, 1.14021
20.7131, 1.14291
20.7477, 1.14561
20.7823, 1.14831
20.8169, 1.15101
20.8516, 1.15372
20.8862, 1.15642
20.9209, 1.15913
20.9555, 1.16183
20.9902, 1.16454
21.0248, 1.16724
21.0594, 1.16995
21.0941, 1.17266
21.1287, 1.17537
21.1634, 1.17809
21.1981, 1.1808
21.2328, 1.18352
21.2674, 1.18624
21.3021, 1.18896
21.3368, 1.19168
21.3714, 1.1944
21.4061, 1.19713
21.4408, 1.19985
21.4755, 1.20259
21.5102, 1.20532
21.545, 1.20805
21.5797, 1.21079
21.6145, 1.21353
21.6492, 1.21628
21.684, 1.21902
21.7188, 1.22177
21.7536, 1.22453
21.7884, 1.22728
21.8232, 1.23004
21.858, 1.2328
21.8928, 1.23557
21.9276, 1.23833
21.9625, 1.2411
21.9973, 1.24387
22.0321, 1.24665
22.0669, 1.24942
22.1017, 1.2522
22.1365, 1.25498
22.1713, 1.25776
22.2062, 1.26055
22.2411, 1.26334
22.2759, 1.26614
22.3108, 1.26894
22.3458, 1.27174
22.3807, 1.27454
22.4156, 1.27735
22.4506, 1.28017
22.4856, 1.28299
22.5206, 1.28581
22.5556, 1.28863
22.5906, 1.29146
22.6256, 1.29428
22.6606, 1.29711
22.6956, 1.29995
22.7306, 1.30278
22.7656, 1.30562
22.8006, 1.30846
22.8356, 1.3113
22.8706, 1.31414
22.9056, 1.31699
22.9407, 1.31985
22.9757, 1.3227
23.0108, 1.32556
23.0458, 1.32842
23.0809, 1.33129
23.116, 1.33416
23.1511, 1.33703
23.1862, 1.3399
23.2214, 1.34278
23.2565, 1.34567
23.2917, 1.34855
23.3269, 1.35144
23.3621, 1.35434
23.3972, 1.35723
23.4324, 1.36013
23.4676, 1.36303
23.5029, 1.36593
23.5381, 1.36884
23.5733, 1.37175
23.6086, 1.37466
23.6438, 1.37757
23.6791, 1.38048
23.7143, 1.38339
23.7495, 1.3863
23.7848, 1.38922
23.8201, 1.39213
23.8553, 1.39505
23.8906, 1.39796
23.9259, 1.40088
23.9612, 1.40379
23.9964, 1.4067
24.0317, 1.40962
24.067, 1.41253
24.1023, 1.41544
24.1376, 1.41835
24.1729, 1.42126
24.2083, 1.42417
24.2436, 1.42708
24.279, 1.42999
24.3144, 1.4329
24.3498, 1.4358
24.3852, 1.43871
24.4206, 1.44161
24.456, 1.44451
24.4914, 1.44741
24.5269, 1.45031
24.5624, 1.45321
24.5979, 1.4561
24.6334, 1.459
24.6689, 1.46189
24.7044, 1.46479
24.74, 1.46768
24.7755, 1.47056
24.811, 1.47345
24.8465, 1.47633
24.882, 1.47921
24.9176, 1.48209
24.9531, 1.48496
24.9886, 1.48783
25.0242, 1.4907
25.0597, 1.49357
25.0953, 1.49643
25.1309, 1.49929
25.1665, 1.50215
25.2021, 1.50501
25.2377, 1.50786
25.2734, 1.51072
25.3091, 1.51357
25.3447, 1.51642
25.3804, 1.51926
25.4161, 1.5221
25.4518, 1.52494
25.4875, 1.52778
25.5232, 1.53061
25.5588, 1.53344
25.5945, 1.53626
25.6302, 1.53909
25.6659, 1.54191
25.7017, 1.54472
25.7374, 1.54754
25.7731, 1.55035
25.8088, 1.55316
25.8446, 1.55596
25.8803, 1.55877
25.9161, 1.56157
25.9518, 1.56436
25.9876, 1.56716
26.0234, 1.56995
26.0592, 1.57274
26.0949, 1.57552
26.1307, 1.5783
26.1666, 1.58109
26.2025, 1.58387
26.2383, 1.58664
26.2742, 1.58942
26.31, 1.59219
26.3459, 1.59496
26.3818, 1.59772
26.4176, 1.60048
26.4535, 1.60324
26.4894, 1.60599
26.5252, 1.60874
26.5611, 1.61149
26.597, 1.61423
26.6328, 1.61697
26.6687, 1.6197
26.7045, 1.62243
26.7403, 1.62516
26.7762, 1.62788
26.812, 1.6306
26.8479, 1.63332
26.8837, 1.63603
26.9195, 1.63874
26.9554, 1.64145
26.9912, 1.64415
