1, 46.8658, 8.34134, 0.0962674, 19, 0.678571
1, 46.3891, -0.747142, 0.09159, 39, 0.573529
1, 46.4022, 8.55672, 0.0740351, 19, 0.863636
1, 46.524, -0.609065, 0.0872104, 44, 0.54321
0, 46.3453, -0.715729, 0.044712, 43, 0.877551
1, 46.7145, 8.38926, 0.0740478, 22, 0.785714
1, 46.5453, -0.633119, 0.0478967, 39, 0.906977
0, 46.9799, 8.39623, 0.0740505, 22, 0.758621
1, 46.324, -0.615577, 0.0328794, 23, 1
1, 46.3615, -0.797035, 0.0729549, 15, 0.9375
1, 46.2961, -0.359887, 0.0807008, 18, 0.857143
1, 46.4041, -0.609487, 0.0356003, 18, 1
1, 46.3987, -0.601298, 0.0678913, 24, 0.8
1, 58.5524, 0.79821, 0.0868945, 16, 0.761905
1, 59.1435, 0.767666, 0.066545, 27, 0.771429
1, 58.6836, 0.887754, 0.0884345, 18, 0.782609
1, 59.1328, 0.818696, 0.0644746, 28, 0.756757
0, 59.1219, 0.836212, 0.0693927, 44, 0.628571
1, 58.5715, 0.84501, 0.0659587, 34, 0.693878
1, 59.1023, 0.837557, 0.0723986, 31, 0.673913
1, 58.593, 0.858947, 0.0686256, 34, 0.666667
1, 59.1491, 0.907114, 0.0780027, 30, 0.666667
1, 58.5479, 0.920588, 0.0663416, 35, 0.714286
1, 58.837, 0.855394, 0.0809101, 28, 0.622222
1, 59.0789, 0.877178, 0.0808469, 28, 0.622222
1, 58.5491, 0.953097, 0.0497217, 35, 0.875
1, 59.0886, 0.940338, 0.0604406, 22, 0.814815
1, 58.971, 0.911025, 0.0439239, 55, 0.833333
1, 59.0381, 0.953426, 0.0414406, 43, 0.895833
0, 64.0288, -2.61664, 0.164591, 14, 0.518519
1, 58.9683, 0.952775, 0.0501189, 74, 0.704762
1, 58.9839, 0.962564, 0.0600273, 57, 0.655172
1, 58.8377, 0.947747, 0.0662355, 51, 0.614458
1, 58.94, 0.97164, 0.0645511, 48, 0.657534
1, 58.9319, 0.972167, 0.07252, 35, 0.673077
0, 58.5974, 0.985111, 0.0856407, 30, 0.6
1, 58.9597, 0.913369, 0.0672962, 36, 0.705882
1, 58.6206, 0.985185, 0.0784208, 26, 0.702703
1, 75.4229, 1.2235, 0.0963988, 25, 0.609756
1, 75.4267, 1.37336, 0.0730758, 31, 0.72093
1, 75.4602, 1.30642, 0.065242, 37, 0.698113
1, 75.4349, 1.38005, 0.0883234, 22, 0.6875
1, 75.7619, 1.31216, 0.0799542, 19, 0.76
1, 75.4468, 1.31252, 0.0608805, 38, 0.716981
1, 75.3651, 1.38754, 0.0550634, 58, 0.707317
1, 75.4153, 1.38542, 0.0625342, 38, 0.716981
1, 75.3918, 1.39453, 0.048327, 73, 0.722772
1, 75.2206, 1.38657, 0.0524415, 64, 0.688172
1, 75.4012, 1.35375, 0.0529496, 55, 0.705128
1, 75.6017, 1.41055, 0.0559652, 63, 0.663158
1, 75.3508, 1.4334, 0.0530461, 29, 0.852941
1, 75.28, 1.48277, 0.0578463, 44, 0.814815
1, 75.3302, 1.51407, 0.0774532, 38, 0.603175
1, 75.3103, 1.40452, 0.0955018, 33, 0.515625
1, 75.4701, 1.51082, 0.100666, 28, 0.491228
1, 75.281, 1.43502, 0.0761679, 31, 0.688889
1, 75.2494, 1.48659, 0.0640785, 33, 0.75
1, 75.2554, 1.49887, 0.0759626, 29, 0.690476
1, 92.4727, 1.96691, 0.0662396, 39, 0.722222
1, 92.6175, 2.03464, 0.0866754, 30, 0.6
1, 92.4097, 1.98643, 0.0752559, 34, 0.641509
0, 92.609, 2.05913, 0.0770304, 39, 0.58209
1, 92.4065, 2.01522, 0.0667449, 49, 0.6125
1, 92.3851, 2.01953, 0.067541, 49, 0.6125
1, 92.4587, 2.13926, 0.0669011, 39, 0.672414
1, 92.7156, 2.03939, 0.056733, 68, 0.660194
1, 92.3807, 2.17843, 0.0528773, 35, 0.833333
1, 92.6111, 2.20561, 0.0545786, 40, 0.784314
1, 92.3104, 2.23105, 0.0594843, 49, 0.680556
1, 92.3345, 2.2584, 0.058587, 64, 0.64
1, 92.5276, 2.21948, 0.066868, 61, 0.544643
0, 92.231, 2.24592, 0.0517793, 53, 0.736111
1, 92.471, 2.21625, 0.0731929, 42, 0.626866
1, 92.2808, 2.27729, 0.0635223, 40, 0.689655
1, 92.4683, 2.3126, 0.0703186, 34, 0.693878
