0.0564444, -1.12965e-05
0.0591944, -1.24682e-05
0.0619444, -1.36991e-05
0.0646944, -1.49916e-05
0.0674444, -1.63432e-05
0.0703889, -1.78593e-05
0.0733333, -1.94449e-05
0.0762778, -2.10995e-05
0.0792222, -2.28235e-05
0.0823611, -2.47331e-05
0.0855, -2.67133e-05
0.0886389, -2.87652e-05
0.0917778, -3.08877e-05
0.0950833, -3.32011e-05
0.0983889, -3.55941e-05
0.101694, -3.80653e-05
0.105, -4.06105e-05
0.108472, -4.33572e-05
0.111944, -4.61866e-05
0.115417, -4.90891e-05
0.118889, -5.20682e-05
0.122361, -5.51081e-05
0.126, -5.83766e-05
0.129639, -6.17134e-05
0.133278, -6.51329e-05
0.136917, -6.8614e-05
0.14075, -7.23565e-05
0.144583, -7.61688e-05
0.148417, -8.00565e-05
0.15225, -8.40141e-05
0.15625, -8.82164e-05
0.16025, -9.24799e-05
0.16425, -9.6816e-05
0.16825, -0.000101213
0.172417, -0.000105871
0.176583, -0.000110597
0.18075, -0.000115391
0.184917, -0.000120236
0.189278, -0.00012538
0.193639, -0.000130571
0.198, -0.000135817
0.202361, -0.000141109
0.206917, -0.000146696
0.211472, -0.000152324
0.216028, -0.00015799
0.220583, -0.000163696
0.225305, -0.000169641
0.230028, -0.000175607
0.23475, -0.000181603
0.239472, -0.000187609
0.244194, -0.000193621
0.249083, -0.000199857
0.253972, -0.000206088
0.258861, -0.000212305
0.26375, -0.000218505
0.268833, -0.000224913
0.273917, -0.000231288
0.279, -0.000237597
0.284083, -0.000243874
0.289361, -0.000250307
0.294639, -0.000256661
0.299917, -0.000262904
0.305194, -0.000269054
0.310667, -0.000275282
0.316139, -0.000281408
0.321611, -0.00028737
0.327083, -0.0002932
0.33275, -0.000299065
0.338417, -0.000304768
0.344083, -0.000310266
0.34975, -0.000315588
0.355583, -0.000320816
0.361417, -0.000325854
0.36725, -0.000330626
0.373083, -0.000335172
0.379111, -0.000339589
0.385139, -0.000343762
0.391167, -0.000347654
0.397194, -0.000351284
0.403222, -0.000354597
0.409444, -0.000357738
0.415667, -0.000360539
0.421889, -0.000363063
0.428111, -0.000365246
0.434333, -0.000367152
0.440778, -0.000368765
0.447222, -0.000370075
0.453667, -0.000371026
0.460111, -0.000371673
0.466722, -0.000371962
0.473333, -0.000371929
0.479944, -0.00037152
0.486555, -0.000370789
0.493361, -0.000369666
0.500167, -0.000368244
0.506972, -0.000366452
0.513778, -0.000364362
0.520778, -0.000361824
0.527778, -0.000358966
0.534778, -0.00035572
0.541778, -0.000352155
0.548944, -0.000348102
0.556111, -0.000343709
0.563278, -0.000338914
0.570444, -0.00033378
0.577611, -0.000328243
0.584972, -0.000322201
0.592333, -0.000315731
0.599694, -0.000308906
0.607055, -0.000301654
0.614639, -0.000293808
0.622222, -0.000285506
0.629805, -0.00027683
0.637389, -0.000267698
0.645139, -0.000257976
0.652889, -0.000247775
0.660639, -0.000237185
0.668389, -0.000226117
0.676361, -0.000214323
0.684333, -0.00020202
0.692305, -0.000189308
0.700278, -0.000176086
0.708444, -0.000162116
0.716611, -0.000147609
0.724778, -0.000132675
0.732944, -0.000117205
0.741278, -0.000100977
0.749611, -8.41873e-05
0.757944, -6.69564e-05
0.766278, -4.91639e-05
0.774611, -3.093e-05
0.783166, -1.16242e-05
0.791722, 8.15329e-06
0.800277, 2.85163e-05
0.808833, 4.9351e-05
0.817639, 7.14079e-05
0.826444, 9.39713e-05
0.83525, 0.000117148
0.844055, 0.000140831
0.853083, 0.000165751
0.86211, 0.000191209
0.871138, 0.000217306
0.880166, 0.000243941
0.889416, 0.000271896
0.898666, 0.000300423
0.907916, 0.000329614
0.917166, 0.000359377
0.926666, 0.000390637
0.936166, 0.000422508
0.945666, 0.000455072
0.955166, 0.000488246
0.964916, 0.000523017
0.974666, 0.000558437
0.984415, 0.000594581
0.994165, 0.000631374
1.00392, 0.000668891
1.01389, 0.000707938
1.02386, 0.000747746
1.03383, 0.000788229
1.0438, 0.000829474
1.05403, 0.000872456
1.06425, 0.000916244
1.07447, 0.000960736
1.08469, 0.00100603
1.09516, 0.00105317
1.10564, 0.00110116
1.11611, 0.00114988
1.12658, 0.00119946
1.13725, 0.00125071
1.14791, 0.00130284
1.15858, 0.00135574
1.16925, 0.00140952
1.18011, 0.00146506
1.19097, 0.00152152
1.20183, 0.00157877
1.21269, 0.00163694
1.2238, 0.00169726
1.23491, 0.00175855
1.24602, 0.00182065
1.25713, 0.00188372
1.26824, 0.00194761
1.27961, 0.00201394
1.29097, 0.00208113
1.30233, 0.00214932
1.31369, 0.00221837
1.32527, 0.00228981
1.33685, 0.00236216
1.34844, 0.00243553
1.36002, 0.00250981
1.37188, 0.00258695
1.38374, 0.00266504
1.3956, 0.00274421
1.40746, 0.00282434
1.4196, 0.00290746
1.43174, 0.00299159
1.44388, 0.00307684
1.45602, 0.00316309
1.46841, 0.00325228
1.4808, 0.00334253
1.49318, 0.00343394
1.50557, 0.00352641
1.51827, 0.00362236
1.53096, 0.00371944
1.54365, 0.00381772
1.55635, 0.00391712
1.56904, 0.00401773
1.58201, 0.0041217
1.59499, 0.00422694
1.60796, 0.00433335
1.62115, 0.00444287
1.63435, 0.00455362
1.64754, 0.00466566
1.66073, 0.00477891
1.67393, 0.00489347
1.68712, 0.00500924
1.70054, 0.0051283
1.71395, 0.00524862
1.72737, 0.00537028
1.74079, 0.0054932
1.7542, 0.00561746
1.7679, 0.00574559
1.78159, 0.00587513
1.79528, 0.00600598
1.80898, 0.00613823
1.82289, 0.00627396
1.83681, 0.00641115
1.85073, 0.00654969
1.86464, 0.00668968
1.87878, 0.00683328
1.89292, 0.00697839
1.90706, 0.00712488
1.92119, 0.00727288
1.93561, 0.00742521
1.95003, 0.00757912
1.96444, 0.00773445
1.97886, 0.00789136
1.99352, 0.00805246
2.00819, 0.00821519
2.02286, 0.0083794
2.03752, 0.00854524
2.05246, 0.00871574
2.06741, 0.00888795
2.08235, 0.00906168
2.09729, 0.00923712
2.11224, 0.00941407
2.12743, 0.00959574
2.14262, 0.00977898
2.15782, 0.00996399
2.17301, 0.0101506
2.18848, 0.0103424
2.20395, 0.0105358
2.21942, 0.0107311
2.23489, 0.010928
2.25053, 0.0111289
2.26617, 0.0113314
2.28181, 0.0115358
2.29745, 0.0117419
2.3133, 0.0119528
2.32916, 0.0121655
2.34502, 0.01238
2.36088, 0.0125963
2.37697, 0.0128175
2.39305, 0.0130406
2.40913, 0.0132656
2.42521, 0.0134924
2.44151, 0.0137243
2.45782, 0.013958
2.47412, 0.0141938
2.49043, 0.0144314
2.50673, 0.0146709
2.52326, 0.0149157
2.53978, 0.0151625
2.55631, 0.0154112
2.57283, 0.0156619
2.58958, 0.0159179
2.60633, 0.0161761
2.62308, 0.0164362
2.63983, 0.0166984
2.65674, 0.0169652
2.67366, 0.0172342
2.69057, 0.0175051
2.70748, 0.0177782
2.72462, 0.0180569
2.74176, 0.0183378
2.75889, 0.0186207
2.77603, 0.0189059
2.79339, 0.0191968
2.81075, 0.01949
2.82811, 0.0197853
2.84546, 0.0200828
2.86302, 0.0203858
2.88057, 0.0206912
2.89812, 0.0209986
2.91568, 0.0213084
2.93348, 0.0216248
2.95128, 0.0219436
2.96908, 0.0222645
2.98689, 0.0225879
3.00491, 0.0229175
3.02294, 0.0232496
3.04096, 0.0235839
3.05899, 0.0239206
3.0772, 0.0242633
3.09542, 0.0246085
3.11364, 0.024956
3.13186, 0.025306
3.15008, 0.0256582
3.16852, 0.0260174
3.18696, 0.0263788
3.2054, 0.0267429
3.22384, 0.0271093
3.24245, 0.0274816
3.26106, 0.0278563
3.27967, 0.0282336
3.29827, 0.0286133
3.31707, 0.0289996
3.33588, 0.0293884
3.35468, 0.0297799
3.37348, 0.0301737
3.39245, 0.0305738
3.41142, 0.0309764
3.43038, 0.0313816
3.44935, 0.0317894
3.46857, 0.0322053
3.48779, 0.0326238
3.507, 0.033045
3.52622, 0.0334688
3.54569, 0.033901
3.56516, 0.0343358
3.58462, 0.0347734
3.60409, 0.0352137
3.62356, 0.0356568
3.64319, 0.0361063
3.66283, 0.0365588
3.68246, 0.0370139
3.70209, 0.037472
3.72173, 0.0379327
3.74161, 0.0384022
3.76149, 0.0388745
3.78138, 0.0393497
3.80126, 0.0398277
3.82139, 0.0403147
3.84153, 0.0408046
3.86166, 0.0412975
3.88179, 0.0417932
3.90215, 0.0422974
3.9225, 0.0428046
3.94285, 0.0433149
3.96321, 0.043828
3.98376, 0.0443492
4.00431, 0.0448734
4.02486, 0.0454006
4.04541, 0.0459309
4.06618, 0.0464701
4.08695, 0.0470123
4.10772, 0.0475577
4.12849, 0.0481062
4.14942, 0.0486622
4.17036, 0.0492214
4.1913, 0.0497839
4.21224, 0.0503494
4.23317, 0.0509181
4.25428, 0.0514946
4.27538, 0.0520743
4.29648, 0.0526571
4.31758, 0.0532433
4.33869, 0.0538326
4.35998, 0.0544306
4.38128, 0.0550319
4.40258, 0.0556365
4.42388, 0.0562443
4.44537, 0.0568611
4.46686, 0.0574812
4.48835, 0.0581046
4.50984, 0.0587313
4.5315, 0.0593663
4.55315, 0.0600047
4.57481, 0.0606465
4.59647, 0.0612916
4.61832, 0.061946
4.64017, 0.0626039
4.66202, 0.0632652
4.68387, 0.0639299
4.70595, 0.0646049
4.72802, 0.0652834
4.75009, 0.0659655
4.77216, 0.0666511
4.79446, 0.0673471
4.81675, 0.0680468
4.83905, 0.06875
4.86134, 0.0694569
4.8838, 0.0701726
4.90626, 0.070892
4.92872, 0.0716151
4.95119, 0.0723418
4.97365, 0.0730721
4.99627, 0.0738115
5.0189, 0.0745547
5.04153, 0.0753015
5.06415, 0.0760521
5.08695, 0.0768119
5.10974, 0.0775752
5.13253, 0.0783418
5.15532, 0.0791118
5.17828, 0.0798907
5.20124, 0.0806732
5.2242, 0.0814589
5.24716, 0.0822482
5.27026, 0.0830456
5.29335, 0.0838465
5.31645, 0.0846508
5.33955, 0.0854587
5.36281, 0.0862757
5.38607, 0.0870964
5.40934, 0.0879204
5.4326, 0.0887481
5.456, 0.089584
5.4794, 0.0904237
5.5028, 0.0912668
5.52621, 0.0921136
5.54977, 0.0929698
5.57334, 0.0938298
5.59691, 0.0946932
5.62048, 0.0955604
5.64415, 0.0964351
5.66783, 0.0973136
5.69151, 0.0981956
5.71519, 0.0990813
5.73887, 0.0999705
5.76263, 0.100867
5.78639, 0.101766
5.81015, 0.10267
5.83391, 0.103577
5.85775, 0.104491
5.8816, 0.105408
5.90544, 0.106329
5.92928, 0.107254
5.95329, 0.108189
5.9773, 0.109128
6.00131, 0.110071
6.02532, 0.111017
6.04947, 0.111973
6.07362, 0.112932
6.09776, 0.113895
6.12191, 0.114862
6.14606, 0.115832
6.17034, 0.116812
6.19463, 0.117796
6.21891, 0.118784
6.2432, 0.119775
6.26762, 0.120776
6.29205, 0.121781
6.31647, 0.122789
6.34089, 0.123802
6.36546, 0.124824
6.39002, 0.12585
6.41458, 0.12688
6.43914, 0.127914
6.4637, 0.128952
6.48835, 0.129997
6.51299, 0.131046
6.53764, 0.132099
6.56228, 0.133156
6.58704, 0.134222
6.61179, 0.135292
6.63654, 0.136365
6.6613, 0.137443
6.68614, 0.138528
6.71097, 0.139617
6.73581, 0.140711
6.76065, 0.141808
6.78562, 0.142915
6.8106, 0.144026
6.83557, 0.145142
6.86055, 0.146261
6.88569, 0.147392
6.91083, 0.148527
6.93597, 0.149667
6.96111, 0.15081
6.98639, 0.151964
7.01167, 0.153121
7.03695, 0.154283
7.06223, 0.155449
7.08759, 0.156624
7.11295, 0.157802
7.13831, 0.158984
7.16367, 0.160171
7.18912, 0.161366
7.21456, 0.162564
7.24001, 0.163768
7.26545, 0.164975
7.29089, 0.166186
7.31639, 0.167404
7.34189, 0.168627
7.36739, 0.169854
7.39289, 0.171084
7.41849, 0.172325
7.4441, 0.17357
7.46971, 0.174819
7.49532, 0.176072
7.52107, 0.177336
7.54681, 0.178605
7.57256, 0.179878
7.59831, 0.181155
7.62419, 0.182443
7.65007, 0.183736
7.67596, 0.185033
7.70184, 0.186334
7.72775, 0.187641
7.75367, 0.188953
7.77958, 0.190268
7.80549, 0.191589
7.8314, 0.192913
7.85739, 0.194246
7.88339, 0.195584
7.90938, 0.196926
7.93537, 0.198272
7.96136, 0.199622
7.98747, 0.200983
8.01357, 0.202348
8.03967, 0.203718
8.06578, 0.205092
8.09202, 0.206478
8.11826, 0.207868
8.1445, 0.209262
8.17074, 0.210662
8.19715, 0.212074
8.22355, 0.213491
8.24996, 0.214912
8.27637, 0.216339
8.30288, 0.217775
8.3294, 0.219216
8.35592, 0.220662
8.38243, 0.222112
8.40911, 0.223576
8.43579, 0.225045
8.46248, 0.226518
8.48916, 0.227995
8.51595, 0.229484
8.54274, 0.230977
8.56953, 0.232475
8.59632, 0.233977
8.62325, 0.235492
8.65018, 0.237012
8.67711, 0.238536
8.70404, 0.240065
8.73105, 0.241604
8.75806, 0.243147
8.78508, 0.244695
8.81209, 0.246247
8.8391, 0.247805
8.86611, 0.249367
8.8932, 0.250938
8.92029, 0.252515
8.94739, 0.254096
8.97448, 0.255682
9.00165, 0.257277
9.02883, 0.258878
9.056, 0.260483
9.08318, 0.262093
9.11049, 0.263715
9.1378, 0.265343
9.16512, 0.266976
9.19243, 0.268613
9.21985, 0.270262
9.24727, 0.271916
9.2747, 0.273574
9.30212, 0.275238
9.32962, 0.276911
9.35713, 0.27859
9.38463, 0.280273
9.41214, 0.281961
9.43975, 0.283661
9.46736, 0.285366
9.49498, 0.287075
9.52259, 0.28879
9.55029, 0.290515
9.57798, 0.292245
9.60568, 0.293979
9.63337, 0.295719
9.66107, 0.297464
9.6889, 0.299222
9.71673, 0.300986
9.74457, 0.302754
9.7724, 0.304528
9.80034, 0.306313
9.82829, 0.308104
9.85623, 0.3099
9.88417, 0.3117
9.91222, 0.313513
9.94027, 0.315331
9.96833, 0.317155
9.99638, 0.318983
10.0245, 0.320818
10.0525, 0.322658
10.0806, 0.324504
10.1087, 0.326354
10.1369, 0.328219
10.1651, 0.330089
10.1933, 0.331964
10.2216, 0.333844
10.2499, 0.335735
10.2782, 0.337631
10.3064, 0.339533
10.3347, 0.341439
10.3632, 0.343362
10.3917, 0.34529
10.4201, 0.347224
10.4486, 0.349163
10.4772, 0.351116
10.5058, 0.353075
10.5344, 0.355039
10.563, 0.357008
10.5916, 0.358983
10.6203, 0.360969
10.649, 0.36296
10.6777, 0.364956
10.7064, 0.366957
10.7352, 0.36897
10.7641, 0.370987
10.7929, 0.373008
10.8217, 0.375034
10.8506, 0.377069
10.8795, 0.379109
10.9084, 0.381152
10.9373, 0.383199
10.9663, 0.385259
10.9954, 0.387323
11.0244, 0.38939
11.0535, 0.391461
11.0826, 0.393543
11.1118, 0.395629
11.141, 0.397718
11.1702, 0.39981
11.1994, 0.40191
11.2287, 0.404014
11.2579, 0.40612
11.2872, 0.40823
11.3165, 0.410348
11.3459, 0.41247
11.3752, 0.414594
11.4045, 0.416721
11.4339, 0.418851
11.4634, 0.420997
11.4929, 0.423144
11.5224, 0.425296
11.5519, 0.42745
11.5814, 0.429607
11.611, 0.431775
11.6406, 0.433947
11.6703, 0.436121
11.6999, 0.438298
11.7296, 0.440487
11.7593, 0.442678
11.789, 0.444873
11.8188, 0.447071
11.8485, 0.449275
11.8783, 0.451483
11.9081, 0.453692
11.9379, 0.455904
11.9677, 0.458118
11.9976, 0.460345
12.0275, 0.462574
12.0574, 0.464806
12.0873, 0.46704
12.1173, 0.469283
12.1473, 0.471528
12.1773, 0.473776
12.2074, 0.476034
12.2376, 0.478295
12.2677, 0.480557
12.2978, 0.482823
12.3279, 0.485091
12.3581, 0.487372
12.3884, 0.489655
12.4186, 0.491941
12.4489, 0.494227
12.4791, 0.496516
12.5094, 0.498812
12.5398, 0.501111
12.5701, 0.503411
12.6004, 0.505713
12.6308, 0.508022
12.6613, 0.510335
12.6917, 0.512648
12.7221, 0.514963
12.7526, 0.51729
12.7832, 0.51962
12.8137, 0.52195
12.8443, 0.524283
12.8749, 0.526623
12.9056, 0.528966
12.9363, 0.531309
12.9669, 0.533653
12.9977, 0.536005
13.0284, 0.538358
13.0592, 0.540712
13.0899, 0.543067
13.1207, 0.545429
13.1516, 0.547793
13.1824, 0.550157
13.2132, 0.552524
13.2441, 0.554898
13.2751, 0.557275
13.306, 0.559652
13.337, 0.562032
13.368, 0.564417
13.399, 0.566805
13.43, 0.569193
13.461, 0.571583
13.492, 0.573973
13.5231, 0.576369
13.5542, 0.578765
13.5853, 0.581164
13.6163, 0.583563
13.6475, 0.585968
13.6786, 0.588373
13.7097, 0.59078
13.7409, 0.593188
13.7721, 0.595606
13.8033, 0.598024
13.8346, 0.600444
13.8658, 0.602865
13.8971, 0.605292
13.9284, 0.607719
13.9597, 0.610148
13.991, 0.612577
14.0224, 0.615017
14.0538, 0.617457
14.0852, 0.619899
14.1166, 0.622341
14.1481, 0.624794
14.1797, 0.627248
14.2112, 0.629703
14.2427, 0.632159
14.2742, 0.634616
14.3058, 0.637083
14.3375, 0.639551
14.3691, 0.64202
14.4007, 0.644491
14.4324, 0.646968
14.4641, 0.649448
14.4958, 0.651927
14.5275, 0.654409
14.5593, 0.656896
14.5911, 0.659384
14.6228, 0.661873
14.6546, 0.664364
14.6865, 0.666865
14.7184, 0.669368
14.7503, 0.67187
14.7822, 0.674373
14.8142, 0.676881
14.8461, 0.679389
14.8781, 0.681897
14.91, 0.684406
14.942, 0.686919
14.9741, 0.689434
15.0061, 0.691948
15.0381, 0.694463
15.0701, 0.69698
15.1022, 0.699498
15.1342, 0.702015
15.1662, 0.704534
15.1984, 0.707061
15.2305, 0.70959
15.2627, 0.712118
15.2948, 0.714647
15.327, 0.717175
15.3592, 0.719712
15.3915, 0.722248
15.4237, 0.724785
15.4559, 0.727322
15.4882, 0.729862
15.5205, 0.732402
15.5527, 0.734943
15.585, 0.737484
15.6172, 0.740026
15.6495, 0.742567
15.6818, 0.74511
15.714, 0.747652
15.7464, 0.750204
15.7788, 0.752756
15.8111, 0.755309
15.8435, 0.757861
15.8759, 0.760415
15.9083, 0.762975
15.9408, 0.765536
15.9732, 0.768097
16.0057, 0.770659
16.0382, 0.773227
16.0708, 0.775796
16.1033, 0.778365
16.1358, 0.780935
16.1685, 0.783511
16.2011, 0.786089
16.2337, 0.788666
16.2663, 0.791244
16.299, 0.793822
16.3316, 0.796401
16.3643, 0.798984
16.3969, 0.801568
16.4296, 0.804152
16.4623, 0.806737
16.495, 0.809328
16.5278, 0.811921
16.5606, 0.814513
16.5933, 0.817106
16.6261, 0.819701
16.6589, 0.822297
16.6917, 0.824893
16.7245, 0.82749
16.7574, 0.830096
16.7902, 0.832703
16.8231, 0.835309
16.856, 0.837916
16.8891, 0.840535
16.9221, 0.843154
16.9551, 0.845773
16.9882, 0.848393
17.0213, 0.851017
17.0544, 0.853643
17.0875, 0.856268
17.1205, 0.858894
17.1537, 0.861524
17.1868, 0.864156
17.22, 0.866787
17.2531, 0.869419
17.2863, 0.872053
17.3195, 0.874688
17.3526, 0.877323
17.3858, 0.87996
17.419, 0.882595
17.4522, 0.885232
17.4853, 0.887869
17.5185, 0.890507
17.5517, 0.893144
17.585, 0.895792
17.6182, 0.898439
17.6515, 0.901087
17.6848, 0.903735
17.7182, 0.906391
17.7515, 0.909047
17.7849, 0.911703
17.8183, 0.914359
17.8518, 0.917026
17.8852, 0.919692
17.9187, 0.922359
17.9522, 0.925026
17.9858, 0.9277
18.0193, 0.930375
18.0529, 0.93305
18.0864, 0.935725
18.12, 0.938406
18.1537, 0.941086
18.1873, 0.943768
18.2209, 0.946449
18.2545, 0.949132
18.2882, 0.951816
18.3218, 0.954502
18.3554, 0.957187
18.3891, 0.959873
18.4228, 0.962564
18.4565, 0.965256
18.4902, 0.967947
18.5239, 0.97064
18.5576, 0.973334
18.5913, 0.97603
18.6251, 0.978725
18.6588, 0.981419
18.6926, 0.984122
18.7265, 0.986825
18.7603, 0.989527
18.7941, 0.992229
18.828, 0.994936
18.862, 0.997644
18.8959, 1.00035
18.9298, 1.00306
18.9637, 1.00576
18.9976, 1.00846
19.0316, 1.01116
19.0655, 1.01386
19.0994, 1.01656
19.1334, 1.01926
19.1674, 1.02196
19.2013, 1.02466
19.2353, 1.02736
19.2693, 1.03006
19.3034, 1.03276
19.3374, 1.03546
19.3714, 1.03815
19.4055, 1.04085
19.4395, 1.04354
19.4735, 1.04623
19.5076, 1.04892
19.5416, 1.05162
19.5757, 1.05431
19.6098, 1.057
19.6438, 1.05969
19.6779, 1.06237
19.7121, 1.06507
19.7462, 1.06776
19.7804, 1.07045
19.8147, 1.07315
19.8489, 1.07584
19.8832, 1.07854
19.9174, 1.08123
19.9517, 1.08392
19.986, 1.08662
20.0203, 1.08931
20.0546, 1.092
20.0889, 1.09469
20.1233, 1.09739
20.1577, 1.10008
20.1921, 1.10278
20.2265, 1.10547
20.2609, 1.10816
20.2953, 1.11085
20.3297, 1.11353
20.3641, 1.11622
20.3985, 1.11891
20.4329, 1.1216
20.4674, 1.12429
20.5018, 1.12697
20.5362, 1.12966
20.5706, 1.13235
20.6051, 1.13504
20.6395, 1.13773
20.674, 1.14042
20.7086, 1.14312
20.7432, 1.14582
20.7778, 1.14852
20.8125, 1.15122
20.8471, 1.15392
20.8818, 1.15663
20.9164, 1.15933
20.951, 1.16203
20.9857, 1.16474
21.0203, 1.16745
21.055, 1.17015
21.0896, 1.17286
21.1243, 1.17557
21.1589, 1.17828
21.1936, 1.181
21.2283, 1.18371
21.263, 1.18643
21.2976, 1.18915
21.3323, 1.19187
21.367, 1.19459
21.4016, 1.19731
21.4363, 1.20004
21.471, 1.20277
21.5058, 1.2055
21.5405, 1.20823
21.5752, 1.21097
21.61, 1.21371
21.6448, 1.21645
21.6796, 1.2192
21.7143, 1.22195
21.7491, 1.2247
21.784, 1.22745
21.8188, 1.23021
21.8536, 1.23297
21.8884, 1.23573
21.9232, 1.2385
21.958, 1.24127
21.9928, 1.24403
22.0276, 1.24681
22.0624, 1.24958
22.0972, 1.25236
22.132, 1.25513
22.1669, 1.25792
22.2017, 1.26071
22.2366, 1.2635
22.2715, 1.26629
22.3064, 1.26909
22.3413, 1.27189
22.3762, 1.27469
22.4111, 1.2775
22.4461, 1.28031
22.4811, 1.28313
22.5161, 1.28595
22.5511, 1.28877
22.5861, 1.29159
22.6211, 1.29442
22.6561, 1.29725
22.6911, 1.30008
22.7261, 1.30291
22.7611, 1.30575
22.7961, 1.30859
22.8311, 1.31143
22.8661, 1.31427
22.9011, 1.31712
22.9361, 1.31997
22.9712, 1.32282
23.0062, 1.32568
23.0413, 1.32854
23.0764, 1.3314
23.1115, 1.33427
23.1466, 1.33714
23.1817, 1.34002
23.2169, 1.34289
23.252, 1.34578
23.2872, 1.34866
23.3223, 1.35155
23.3575, 1.35444
23.3927, 1.35733
23.4279, 1.36023
23.4631, 1.36313
23.4983, 1.36603
23.5336, 1.36894
23.5688, 1.37184
23.6041, 1.37475
23.6393, 1.37766
23.6745, 1.38057
23.7098, 1.38348
23.745, 1.38639
23.7803, 1.38931
23.8156, 1.39222
23.8508, 1.39513
23.8861, 1.39805
23.9214, 1.40096
23.9566, 1.40387
23.9919, 1.40678
24.0272, 1.40969
24.0625, 1.4126
24.0978, 1.41551
24.1331, 1.41842
24.1684, 1.42133
24.2037, 1.42424
24.2391, 1.42715
24.2745, 1.43006
24.3099, 1.43296
24.3453, 1.43587
24.3807, 1.43877
24.4161, 1.44167
24.4515, 1.44457
24.4869, 1.44747
24.5224, 1.45037
24.5579, 1.45327
24.5934, 1.45616
24.6289, 1.45905
24.6644, 1.46195
24.6999, 1.46484
24.7354, 1.46773
24.771, 1.47061
24.8065, 1.4735
24.842, 1.47638
24.8775, 1.47926
24.9131, 1.48213
24.9486, 1.485
24.9841, 1.48787
25.0197, 1.49074
25.0552, 1.49361
25.0908, 1.49647
25.1264, 1.49933
25.162, 1.50219
25.1976, 1.50504
25.2332, 1.50789
25.2689, 1.51075
25.3045, 1.5136
25.3402, 1.51644
25.3759, 1.51929
25.4116, 1.52213
25.4473, 1.52496
25.483, 1.5278
25.5186, 1.53063
25.5543, 1.53346
25.59, 1.53628
25.6257, 1.5391
25.6614, 1.54192
25.6971, 1.54474
25.7329, 1.54755
25.7686, 1.55036
25.8043, 1.55317
25.8401, 1.55597
25.8758, 1.55877
25.9116, 1.56157
25.9473, 1.56437
25.9831, 1.56716
26.0189, 1.56995
26.0547, 1.57274
26.0904, 1.57552
26.1262, 1.5783
26.1621, 1.58108
26.1979, 1.58386
26.2338, 1.58664
26.2697, 1.58941
26.3055, 1.59218
26.3414, 1.59495
26.3773, 1.59771
26.4131, 1.60047
26.449, 1.60322
26.4849, 1.60597
26.5207, 1.60872
26.5566, 1.61147
26.5925, 1.61421
26.6283, 1.61694
26.6642, 1.61968
26.7, 1.62241
26.7358, 1.62513
26.7717, 1.62786
26.8075, 1.63057
26.8434, 1.63329
26.8792, 1.636
26.9151, 1.63871
26.9509, 1.64142
26.9867, 1.64412
