0.0561944, -1.11218e-05
0.05875, -1.22002e-05
0.0615, -1.3415e-05
0.06425, -1.46961e-05
0.067, -1.60317e-05
0.06975, -1.74335e-05
0.0726945, -1.89958e-05
0.0756389, -2.06351e-05
0.0785833, -2.23359e-05
0.0815278, -2.41136e-05
0.0846667, -2.60725e-05
0.0878056, -2.81099e-05
0.0909444, -3.02111e-05
0.0940833, -3.23908e-05
0.0973889, -3.47561e-05
0.100694, -3.72094e-05
0.104, -3.97325e-05
0.107306, -4.23381e-05
0.110778, -4.51392e-05
0.11425, -4.80319e-05
0.117722, -5.09889e-05
0.121194, -5.40313e-05
0.124667, -5.71257e-05
0.128306, -6.04606e-05
0.131944, -6.38545e-05
0.135583, -6.73404e-05
0.139222, -7.08786e-05
0.143056, -7.4691e-05
0.146889, -7.85635e-05
0.150722, -8.25212e-05
0.154556, -8.65388e-05
0.158556, -9.08142e-05
0.162556, -9.51403e-05
0.166556, -9.95495e-05
0.170556, -0.000104009
0.174722, -0.000108744
0.178889, -0.000113535
0.183055, -0.000118405
0.187222, -0.000123315
0.191583, -0.000128539
0.195944, -0.000133798
0.200305, -0.000139123
0.204667, -0.000144484
0.209222, -0.000150154
0.213778, -0.000155853
0.218333, -0.000161602
0.222889, -0.000167381
0.227611, -0.000173411
0.232333, -0.000179452
0.237055, -0.000185533
0.241778, -0.000191614
0.2465, -0.000197712
0.251389, -0.000204025
0.256278, -0.000210344
0.261167, -0.000216639
0.266055, -0.000222928
0.271139, -0.000229415
0.276222, -0.000235883
0.281305, -0.000242272
0.286389, -0.000248641
0.291667, -0.000255157
0.296944, -0.000261608
0.302222, -0.000267934
0.3075, -0.00027418
0.312972, -0.000280494
0.318444, -0.000286719
0.323917, -0.000292768
0.329389, -0.000298698
0.335055, -0.000304651
0.340722, -0.000310474
0.346389, -0.000316094
0.352055, -0.000321551
0.357722, -0.000326788
0.363555, -0.000331974
0.369389, -0.000336926
0.375222, -0.000341655
0.381055, -0.000346115
0.387083, -0.000350488
0.393111, -0.000354572
0.399139, -0.000358421
0.405167, -0.000361961
0.411194, -0.00036523
0.417417, -0.00036828
0.423639, -0.000371035
0.429861, -0.000373467
0.436083, -0.000375605
0.442528, -0.000377475
0.448972, -0.000379027
0.455417, -0.000380234
0.461861, -0.000381122
0.468472, -0.000381675
0.475083, -0.000381889
0.481694, -0.000381744
0.488305, -0.000381259
0.495111, -0.000380408
0.501917, -0.000379241
0.508722, -0.000377721
0.515528, -0.000375884
0.522528, -0.000373626
0.529528, -0.000371029
0.536528, -0.000368064
0.543528, -0.000364759
0.550694, -0.000360992
0.557861, -0.000356867
0.565028, -0.000352359
0.572194, -0.000347492
0.579361, -0.000342241
0.586722, -0.000336473
0.594083, -0.000330298
0.601444, -0.000323747
0.608806, -0.000316789
0.616389, -0.000309227
0.623972, -0.000301228
0.631555, -0.000292835
0.639139, -0.000284005
0.646889, -0.000274572
0.654639, -0.000264681
0.662389, -0.000254381
0.670139, -0.000243622
0.678111, -0.000232126
0.686083, -0.000220141
0.694055, -0.000207726
0.702028, -0.000194823
0.710194, -0.000181158
0.718361, -0.000166977
0.726528, -0.000152348
0.734694, -0.000137204
0.743028, -0.000121287
0.751361, -0.00010483
0.759694, -8.79103e-05
0.768028, -7.04509e-05
0.776361, -5.25278e-05
0.784917, -3.35639e-05
0.793472, -1.41056e-05
0.802028, 5.91554e-06
0.810583, 2.64311e-05
0.819389, 4.8136e-05
0.828194, 7.03709e-05
0.837, 9.31958e-05
0.845805, 0.000116551
0.854833, 0.000141109
0.863861, 0.000166231
0.872888, 0.000191967
0.881916, 0.000218265
0.891166, 0.000245851
0.900416, 0.000274033
0.909666, 0.000302854
0.918916, 0.000332271
0.928416, 0.000363152
0.937916, 0.000394669
0.947416, 0.000426853
0.956916, 0.000459673
0.966666, 0.000494054
0.976416, 0.00052911
0.986166, 0.000564864
0.995916, 0.000601294
1.00567, 0.000638421
1.01564, 0.000677096
1.02561, 0.000716505
1.03558, 0.000756617
1.04555, 0.000797463
1.05578, 0.000840064
1.066, 0.000883443
1.07622, 0.000927554
1.08644, 0.000972443
1.09691, 0.00101919
1.10739, 0.00106676
1.11786, 0.00111509
1.12833, 0.00116425
1.139, 0.0012151
1.14966, 0.00126681
1.16033, 0.00131931
1.171, 0.00137266
1.18186, 0.0014278
1.19272, 0.00148383
1.20358, 0.00154067
1.21444, 0.0015984
1.22555, 0.00165831
1.23666, 0.00171915
1.24777, 0.00178084
1.25888, 0.00184347
1.26999, 0.00190694
1.28136, 0.00197282
1.29272, 0.00203958
1.30408, 0.00210732
1.31544, 0.00217595
1.32702, 0.00224693
1.3386, 0.00231884
1.35019, 0.00239175
1.36177, 0.0024656
1.37363, 0.00254226
1.38549, 0.00261991
1.39735, 0.00269861
1.40921, 0.00277829
1.42135, 0.00286093
1.43349, 0.0029446
1.44563, 0.00302937
1.45777, 0.00311517
1.47016, 0.00320387
1.48255, 0.00329365
1.49493, 0.00338457
1.50732, 0.00347657
1.52002, 0.00357202
1.53271, 0.00366862
1.5454, 0.00376639
1.5581, 0.00386532
1.57079, 0.00396542
1.58376, 0.00406891
1.59674, 0.00417363
1.60971, 0.00427955
1.62268, 0.00438671
1.63587, 0.00449693
1.64907, 0.00460843
1.66226, 0.00472116
1.67546, 0.00483518
1.68865, 0.00495043
1.70207, 0.00506894
1.71548, 0.00518873
1.7289, 0.00530984
1.74231, 0.00543223
1.75601, 0.00555851
1.7697, 0.00568615
1.7834, 0.00581514
1.79709, 0.00594548
1.81078, 0.00607719
1.8247, 0.00621241
1.83862, 0.00634905
1.85253, 0.00648707
1.86645, 0.00662651
1.88059, 0.00676959
1.89472, 0.00691414
1.90886, 0.00706011
1.923, 0.00720755
1.93742, 0.00735935
1.95183, 0.00751268
1.96625, 0.00766749
1.98066, 0.00782382
1.99533, 0.00798438
2.00999, 0.00814654
2.02466, 0.0083102
2.03933, 0.00847547
2.05427, 0.00864542
2.06921, 0.00881703
2.08416, 0.00899021
2.0991, 0.00916505
2.11404, 0.00934146
2.12924, 0.00952252
2.14443, 0.00970521
2.15962, 0.00988961
2.17482, 0.0100756
2.19029, 0.0102668
2.20576, 0.0104597
2.22123, 0.0106543
2.2367, 0.0108507
2.25234, 0.0110509
2.26798, 0.0112529
2.28361, 0.0114567
2.29925, 0.0116622
2.31511, 0.0118725
2.33097, 0.0120846
2.34683, 0.0122985
2.36269, 0.0125142
2.37877, 0.0127348
2.39485, 0.0129572
2.41094, 0.0131816
2.42702, 0.0134078
2.44332, 0.013639
2.45962, 0.0138722
2.47593, 0.0141073
2.49223, 0.0143443
2.50854, 0.0145832
2.52506, 0.0148274
2.54159, 0.0150735
2.55811, 0.0153216
2.57464, 0.0155716
2.59139, 0.0158271
2.60814, 0.0160846
2.62488, 0.0163441
2.64163, 0.0166056
2.65855, 0.0168718
2.67546, 0.0171401
2.69238, 0.0174104
2.70929, 0.0176828
2.72643, 0.0179608
2.74356, 0.0182411
2.7607, 0.0185234
2.77784, 0.0188079
2.7952, 0.0190981
2.81255, 0.0193907
2.82991, 0.0196853
2.84727, 0.0199822
2.86482, 0.0202845
2.88238, 0.0205892
2.89993, 0.020896
2.91748, 0.0212051
2.93528, 0.0215208
2.95309, 0.0218388
2.97089, 0.0221591
2.98869, 0.0224818
3.00672, 0.0228107
3.02474, 0.0231421
3.04277, 0.0234757
3.06079, 0.0238118
3.07901, 0.0241538
3.09723, 0.0244983
3.11545, 0.0248451
3.13367, 0.0251944
3.15189, 0.0255459
3.17033, 0.0259044
3.18877, 0.0262651
3.20721, 0.0266285
3.22565, 0.0269942
3.24426, 0.0273657
3.26286, 0.0277398
3.28147, 0.0281163
3.30008, 0.0284953
3.31888, 0.0288809
3.33768, 0.029269
3.35648, 0.0296597
3.37529, 0.0300529
3.39425, 0.0304522
3.41322, 0.0308541
3.43219, 0.0312586
3.45116, 0.0316657
3.47037, 0.0320808
3.48959, 0.0324986
3.50881, 0.032919
3.52803, 0.0333421
3.54749, 0.0337735
3.56696, 0.0342076
3.58643, 0.0346444
3.6059, 0.035084
3.62536, 0.0355263
3.645, 0.0359752
3.66463, 0.0364268
3.68427, 0.0368813
3.7039, 0.0373385
3.72378, 0.0378044
3.74367, 0.0382732
3.76355, 0.0387448
3.78343, 0.0392192
3.80357, 0.0397026
3.8237, 0.0401889
3.84383, 0.040678
3.86396, 0.0411702
3.8841, 0.0416652
3.90423, 0.0421633
3.92458, 0.0426697
3.94494, 0.0431792
3.96529, 0.0436916
3.98584, 0.0442121
4.00639, 0.0447355
4.02694, 0.045262
4.04749, 0.0457915
4.06826, 0.04633
4.08903, 0.0468714
4.1098, 0.0474161
4.13057, 0.0479638
4.15134, 0.0485147
4.17228, 0.0490731
4.19322, 0.0496347
4.21415, 0.0501995
4.23509, 0.0507674
4.25619, 0.0513431
4.2773, 0.051922
4.2984, 0.0525041
4.3195, 0.0530894
4.3408, 0.0536834
4.3621, 0.0542807
4.38339, 0.0548812
4.40469, 0.055485
4.42599, 0.0560921
4.44748, 0.0567081
4.46897, 0.0573273
4.49046, 0.05795
4.51195, 0.058576
4.53361, 0.0592102
4.55527, 0.0598478
4.57692, 0.0604888
4.59858, 0.0611331
4.62043, 0.0617868
4.64228, 0.0624438
4.66413, 0.0631043
4.68599, 0.0637683
4.70806, 0.0644425
4.73013, 0.0651202
4.7522, 0.0658015
4.77428, 0.0664863
4.79657, 0.0671815
4.81887, 0.0678804
4.84116, 0.0685828
4.86346, 0.0692888
4.88592, 0.0700038
4.90838, 0.0707224
4.93084, 0.0714446
4.9533, 0.0721705
4.97576, 0.0729001
4.99839, 0.0736387
5.02101, 0.074381
5.04364, 0.075127
5.06627, 0.0758768
5.08906, 0.0766358
5.11185, 0.0773983
5.13464, 0.078164
5.15744, 0.0789332
5.1804, 0.0797113
5.20335, 0.0804929
5.22631, 0.0812778
5.24927, 0.0820663
5.27237, 0.0828628
5.29547, 0.083663
5.31856, 0.0844664
5.34166, 0.0852734
5.36492, 0.0860896
5.38819, 0.0869095
5.41145, 0.0877326
5.43471, 0.0885595
5.45812, 0.0893946
5.48152, 0.0902335
5.50492, 0.0910757
5.52832, 0.0919217
5.55189, 0.092777
5.57546, 0.0936362
5.59902, 0.0944987
5.62259, 0.0953651
5.64627, 0.0962389
5.66995, 0.0971166
5.69363, 0.0979977
5.7173, 0.0988826
5.74098, 0.0997709
5.76474, 0.100666
5.7885, 0.101565
5.81226, 0.102468
5.83602, 0.103374
5.85987, 0.104287
5.88371, 0.105203
5.90755, 0.106124
5.9314, 0.107048
5.95541, 0.107982
5.97942, 0.10892
6.00343, 0.109862
6.02744, 0.110807
6.05158, 0.111762
6.07573, 0.11272
6.09988, 0.113682
6.12403, 0.114648
6.14831, 0.115624
6.1726, 0.116603
6.19688, 0.117586
6.22117, 0.118572
6.24559, 0.119569
6.27002, 0.120569
6.29444, 0.121573
6.31886, 0.122581
6.34343, 0.123598
6.36799, 0.124619
6.39255, 0.125645
6.41711, 0.126674
6.44167, 0.127707
6.46632, 0.128747
6.49096, 0.129792
6.51561, 0.13084
6.54025, 0.131892
6.56501, 0.132953
6.58976, 0.134018
6.61452, 0.135087
6.63927, 0.13616
6.66411, 0.13724
6.68895, 0.138325
6.71378, 0.139413
6.73862, 0.140506
6.76346, 0.141602
6.78843, 0.142709
6.81341, 0.143819
6.83838, 0.144934
6.86336, 0.146053
6.8885, 0.147183
6.91364, 0.148317
6.93878, 0.149456
6.96392, 0.150598
6.9892, 0.151751
7.01448, 0.152908
7.03976, 0.154069
7.06504, 0.155234
7.0904, 0.156408
7.11576, 0.157585
7.14112, 0.158767
7.16648, 0.159953
7.19184, 0.161143
7.21729, 0.162341
7.24273, 0.163543
7.26818, 0.164749
7.29362, 0.16596
7.31906, 0.167175
7.34456, 0.168396
7.37006, 0.169622
7.39556, 0.170852
7.42105, 0.172086
7.44666, 0.17333
7.47227, 0.174578
7.49788, 0.175831
7.52349, 0.177087
7.54923, 0.178355
7.57498, 0.179627
7.60073, 0.180903
7.62647, 0.182184
7.65236, 0.183476
7.67824, 0.184772
7.70413, 0.186072
7.73001, 0.187377
7.75592, 0.188688
7.78183, 0.190002
7.80774, 0.191322
7.83365, 0.192645
7.85965, 0.193977
7.88564, 0.195314
7.91163, 0.196655
7.93763, 0.198
7.96362, 0.19935
7.98972, 0.20071
8.01583, 0.202074
8.04193, 0.203443
8.06803, 0.204816
8.09427, 0.2062
8.12052, 0.20759
8.14676, 0.208983
8.173, 0.210382
8.1994, 0.211793
8.22581, 0.213209
8.25222, 0.21463
8.27862, 0.216055
8.30514, 0.217491
8.33166, 0.218931
8.35817, 0.220376
8.38469, 0.221825
8.41137, 0.223288
8.43805, 0.224755
8.46473, 0.226228
8.49141, 0.227704
8.51821, 0.229192
8.545, 0.230684
8.57179, 0.232181
8.59858, 0.233683
8.62551, 0.235197
8.65244, 0.236715
8.67937, 0.238239
8.7063, 0.239767
8.73331, 0.241304
8.76032, 0.242846
8.78733, 0.244393
8.81434, 0.245945
8.84136, 0.247501
8.86845, 0.249067
8.89554, 0.250638
8.92264, 0.252214
8.94973, 0.253794
8.9769, 0.255384
9.00408, 0.256978
9.03125, 0.258577
9.05843, 0.260182
9.08574, 0.261799
9.11306, 0.263421
9.14037, 0.265048
9.16768, 0.266679
9.1951, 0.268322
9.22253, 0.26997
9.24995, 0.271623
9.27737, 0.273281
9.30488, 0.274949
9.33238, 0.276621
9.35989, 0.278299
9.38739, 0.279981
9.415, 0.281675
9.44262, 0.283374
9.47023, 0.285078
9.49785, 0.286787
9.52554, 0.288506
9.55324, 0.29023
9.58094, 0.291959
9.60863, 0.293693
9.63633, 0.295432
9.66402, 0.297175
9.69186, 0.298933
9.71969, 0.300696
9.74752, 0.302463
9.77547, 0.304243
9.80341, 0.306028
9.83135, 0.307817
9.85929, 0.309612
9.88735, 0.311419
9.9154, 0.313232
9.94345, 0.315049
9.9715, 0.316871
9.99955, 0.318699
10.0276, 0.320533
10.0557, 0.322372
10.0838, 0.324217
10.1119, 0.326067
10.1401, 0.327931
10.1683, 0.3298
10.1965, 0.331674
10.2247, 0.333554
10.253, 0.335444
10.2813, 0.337339
10.3096, 0.33924
10.3379, 0.341145
10.3664, 0.343067
10.3948, 0.344995
10.4233, 0.346928
10.4518, 0.348865
10.4804, 0.350818
10.509, 0.352776
10.5376, 0.354739
10.5662, 0.356708
10.5948, 0.358681
10.6235, 0.360667
10.6522, 0.362657
10.6809, 0.364652
10.7096, 0.366652
10.7384, 0.368664
10.7672, 0.370681
10.7961, 0.372701
10.8249, 0.374726
10.8537, 0.376755
10.8826, 0.378794
10.9115, 0.380836
10.9404, 0.382883
10.9693, 0.384933
10.9983, 0.386997
11.0274, 0.389063
11.0564, 0.391134
11.0854, 0.393207
11.1146, 0.395294
11.1438, 0.397383
11.173, 0.399475
11.2021, 0.40157
11.2314, 0.403674
11.2607, 0.405781
11.2899, 0.407891
11.3192, 0.410003
11.3485, 0.412125
11.3779, 0.41425
11.4072, 0.416377
11.4365, 0.418508
11.4659, 0.420641
11.4954, 0.42279
11.5249, 0.424942
11.5544, 0.427096
11.5839, 0.429254
11.6135, 0.431422
11.6431, 0.433594
11.6727, 0.435768
11.7024, 0.437946
11.7321, 0.440135
11.7618, 0.442327
11.7915, 0.444522
11.8213, 0.44672
11.851, 0.448925
11.8808, 0.451133
11.9106, 0.453342
11.9404, 0.455555
11.9703, 0.457779
12.0002, 0.460007
12.0301, 0.462236
12.06, 0.464469
12.09, 0.466709
12.12, 0.468953
12.15, 0.471198
12.18, 0.473446
12.2101, 0.475704
12.2403, 0.477966
12.2704, 0.480229
12.3005, 0.482495
12.3307, 0.484774
12.361, 0.487055
12.3912, 0.489338
12.4215, 0.491623
12.4517, 0.493909
12.482, 0.496204
12.5124, 0.4985
12.5427, 0.500799
12.573, 0.503098
12.6034, 0.505406
12.6339, 0.507716
12.6643, 0.510028
12.6947, 0.51234
12.7252, 0.514666
12.7558, 0.516993
12.7863, 0.519323
12.8169, 0.521653
12.8475, 0.523993
12.8782, 0.526333
12.9089, 0.528675
12.9395, 0.531018
12.9702, 0.533363
13.0009, 0.535714
13.0317, 0.538067
13.0624, 0.54042
13.0932, 0.542775
13.124, 0.545137
13.1548, 0.547501
13.1856, 0.549865
13.2165, 0.55223
13.2474, 0.554605
13.2783, 0.556982
13.3093, 0.559359
13.3402, 0.561737
13.3712, 0.564123
13.4022, 0.56651
13.4333, 0.568898
13.4643, 0.571287
13.4953, 0.573677
13.5264, 0.576073
13.5575, 0.57847
13.5885, 0.580868
13.6196, 0.583266
13.6507, 0.585671
13.6819, 0.588076
13.713, 0.590483
13.7441, 0.59289
13.7754, 0.595308
13.8066, 0.597726
13.8378, 0.600146
13.8691, 0.602566
13.9004, 0.604992
13.9317, 0.607419
13.963, 0.609848
13.9943, 0.612277
14.0257, 0.614716
14.0571, 0.617157
14.0885, 0.619598
14.1199, 0.622041
14.1514, 0.624493
14.1829, 0.626946
14.2144, 0.629401
14.2459, 0.631856
14.2775, 0.634313
14.3091, 0.63678
14.3407, 0.639248
14.3723, 0.641717
14.404, 0.644187
14.4357, 0.646664
14.4674, 0.649143
14.4991, 0.651623
14.5308, 0.654104
14.5626, 0.656591
14.5943, 0.659079
14.6261, 0.661568
14.6578, 0.664058
14.6898, 0.666559
14.7217, 0.669061
14.7536, 0.671563
14.7855, 0.674066
14.8174, 0.676573
14.8494, 0.679081
14.8813, 0.681589
14.9133, 0.684098
14.9453, 0.686611
14.9773, 0.689125
15.0093, 0.691638
15.0413, 0.694153
15.0734, 0.69667
15.1054, 0.699187
15.1375, 0.701705
15.1695, 0.704223
15.2015, 0.706742
15.2337, 0.70927
15.2658, 0.711798
15.298, 0.714326
15.3301, 0.716855
15.3623, 0.719384
15.3945, 0.72192
15.4268, 0.724457
15.459, 0.726994
15.4912, 0.729531
15.5235, 0.732071
15.5558, 0.734612
15.588, 0.737152
15.6203, 0.739693
15.6525, 0.742235
15.6848, 0.744777
15.7171, 0.747319
15.7493, 0.749862
15.7817, 0.752414
15.8141, 0.754966
15.8464, 0.757518
15.8788, 0.760072
15.9113, 0.762631
15.9437, 0.765192
15.9762, 0.767753
16.0086, 0.770314
16.0412, 0.772882
16.0737, 0.775451
16.1062, 0.77802
16.1388, 0.780589
16.1714, 0.783165
16.204, 0.785742
16.2366, 0.788319
16.2693, 0.790897
16.3019, 0.793475
16.3346, 0.796058
16.3672, 0.798641
16.3999, 0.801224
16.4326, 0.803808
16.4653, 0.806399
16.4981, 0.80899
16.5309, 0.811582
16.5636, 0.814174
16.5964, 0.816769
16.6292, 0.819364
16.662, 0.82196
16.6948, 0.824556
16.7275, 0.827152
16.7604, 0.829758
16.7933, 0.832364
16.8262, 0.83497
16.8591, 0.837577
16.8922, 0.840195
16.9252, 0.842814
16.9582, 0.845433
16.9913, 0.848053
17.0244, 0.850677
17.0575, 0.853302
17.0905, 0.855927
17.1236, 0.858552
17.1568, 0.861182
17.1899, 0.863813
17.2231, 0.866444
17.2562, 0.869076
17.2894, 0.87171
17.3226, 0.874345
17.3557, 0.87698
17.3889, 0.879615
17.4221, 0.882251
17.4553, 0.884888
17.4884, 0.887524
17.5216, 0.890161
17.5548, 0.892799
17.5881, 0.895446
17.6213, 0.898093
17.6546, 0.900741
17.6879, 0.903389
17.7213, 0.906044
17.7546, 0.908699
17.788, 0.911355
17.8214, 0.914012
17.8549, 0.916677
17.8883, 0.919343
17.9218, 0.92201
17.9553, 0.924677
17.9888, 0.927351
18.0224, 0.930025
18.056, 0.9327
18.0895, 0.935375
18.1231, 0.938055
18.1568, 0.940736
18.1904, 0.943417
18.224, 0.946098
18.2576, 0.94878
18.2912, 0.951464
18.3249, 0.954149
18.3585, 0.956834
18.3922, 0.95952
18.4259, 0.962211
18.4596, 0.964902
18.4933, 0.967593
18.527, 0.970285
18.5607, 0.97298
18.5944, 0.975675
18.6281, 0.978369
18.6619, 0.981064
18.6957, 0.983766
18.7295, 0.986469
18.7634, 0.98917
18.7972, 0.991872
18.8311, 0.994579
18.8651, 0.997286
18.899, 0.999992
18.9329, 1.0027
18.9668, 1.0054
19.0007, 1.0081
19.0347, 1.0108
19.0686, 1.0135
19.1025, 1.0162
19.1365, 1.0189
19.1705, 1.0216
19.2044, 1.0243
19.2384, 1.027
19.2724, 1.0297
19.3065, 1.0324
19.3405, 1.03509
19.3745, 1.03779
19.4086, 1.04048
19.4426, 1.04318
19.4766, 1.04587
19.5107, 1.04856
19.5447, 1.05125
19.5788, 1.05394
19.6129, 1.05663
19.6469, 1.05932
19.6811, 1.06202
19.7153, 1.06471
19.7494, 1.0674
19.7836, 1.07009
19.8179, 1.07279
19.8521, 1.07549
19.8864, 1.07818
19.9206, 1.08087
19.9549, 1.08356
19.9892, 1.08625
20.0234, 1.08895
20.0577, 1.09163
20.092, 1.09432
20.1264, 1.09702
20.1608, 1.09971
20.1952, 1.1024
20.2296, 1.1051
20.264, 1.10778
20.2984, 1.11047
20.3328, 1.11316
20.3672, 1.11585
20.4016, 1.11854
20.436, 1.12122
20.4704, 1.12391
20.5048, 1.1266
20.5393, 1.12929
20.5737, 1.13198
20.6082, 1.13467
20.6426, 1.13735
20.6771, 1.14004
20.7117, 1.14274
20.7463, 1.14544
20.7809, 1.14814
20.8155, 1.15084
20.8502, 1.15354
20.8848, 1.15625
20.9195, 1.15895
20.9541, 1.16166
20.9888, 1.16436
21.0234, 1.16707
21.058, 1.16977
21.0927, 1.17248
21.1274, 1.1752
21.162, 1.17791
21.1967, 1.18062
21.2314, 1.18334
21.2661, 1.18606
21.3007, 1.18878
21.3354, 1.1915
21.3701, 1.19422
21.4047, 1.19694
21.4394, 1.19967
21.4741, 1.2024
21.5089, 1.20513
21.5436, 1.20787
21.5783, 1.2106
21.6131, 1.21334
21.6479, 1.21609
21.6827, 1.21883
21.7174, 1.22158
21.7522, 1.22434
21.7871, 1.22709
21.8219, 1.22985
21.8567, 1.23261
21.8915, 1.23537
21.9263, 1.23814
21.9611, 1.24091
21.9959, 1.24368
22.0307, 1.24645
22.0655, 1.24922
22.1003, 1.252
22.1351, 1.25478
22.17, 1.25756
22.2048, 1.26035
22.2397, 1.26314
22.2746, 1.26593
22.3095, 1.26873
22.3444, 1.27153
22.3793, 1.27434
22.4142, 1.27715
22.4492, 1.27996
22.4842, 1.28278
22.5192, 1.2856
22.5542, 1.28842
22.5892, 1.29125
22.6242, 1.29407
22.6592, 1.2969
22.6942, 1.29973
22.7292, 1.30257
22.7642, 1.3054
22.7992, 1.30824
22.8342, 1.31108
22.8692, 1.31393
22.9042, 1.31678
22.9393, 1.31963
22.9743, 1.32248
23.0094, 1.32534
23.0445, 1.32821
23.0796, 1.33107
23.1147, 1.33394
23.1498, 1.33681
23.185, 1.33969
23.2201, 1.34257
23.2553, 1.34545
23.2904, 1.34834
23.3256, 1.35123
23.3608, 1.35412
23.396, 1.35701
23.4312, 1.35991
23.4664, 1.36281
23.5017, 1.36572
23.5369, 1.36862
23.5721, 1.37153
23.6074, 1.37444
23.6426, 1.37735
23.6779, 1.38026
23.7131, 1.38317
23.7483, 1.38608
23.7836, 1.389
23.8189, 1.39191
23.8541, 1.39483
23.8894, 1.39774
23.9247, 1.40065
23.96, 1.40357
23.9952, 1.40648
24.0305, 1.40939
24.0658, 1.4123
24.1011, 1.41521
24.1364, 1.41812
24.1717, 1.42103
24.2071, 1.42394
24.2424, 1.42685
24.2778, 1.42976
24.3132, 1.43266
24.3486, 1.43557
24.384, 1.43847
24.4194, 1.44137
24.4548, 1.44427
24.4902, 1.44717
24.5257, 1.45007
24.5612, 1.45297
24.5967, 1.45587
24.6322, 1.45876
24.6677, 1.46165
24.7032, 1.46454
24.7388, 1.46743
24.7743, 1.47032
24.8098, 1.4732
24.8453, 1.47609
24.8808, 1.47897
24.9164, 1.48184
24.9519, 1.48471
24.9874, 1.48759
25.023, 1.49045
25.0585, 1.49332
25.0941, 1.49618
25.1297, 1.49904
25.1653, 1.5019
25.2009, 1.50476
25.2365, 1.50761
25.2721, 1.51046
25.3078, 1.51331
25.3435, 1.51616
25.3791, 1.519
25.4148, 1.52184
25.4505, 1.52468
25.4862, 1.52751
25.5219, 1.53035
25.5576, 1.53317
25.5933, 1.536
25.629, 1.53882
25.6646, 1.54164
25.7003, 1.54445
25.7361, 1.54727
25.7718, 1.55008
25.8075, 1.55288
25.8432, 1.55569
25.879, 1.55849
25.9147, 1.56129
25.9505, 1.56408
25.9862, 1.56688
26.022, 1.56967
26.0578, 1.57245
26.0936, 1.57524
26.1294, 1.57802
26.1651, 1.5808
26.201, 1.58358
26.2369, 1.58635
26.2727, 1.58913
26.3086, 1.59189
26.3445, 1.59466
26.3803, 1.59742
26.4162, 1.60018
26.4521, 1.60294
26.4879, 1.60569
26.5238, 1.60844
26.5597, 1.61119
26.5955, 1.61393
26.6314, 1.61667
26.6672, 1.6194
26.7031, 1.62213
26.7389, 1.62486
26.7747, 1.62758
26.8106, 1.6303
26.8464, 1.63302
26.8823, 1.63573
26.9181, 1.63844
26.954, 1.64114
