1, 46.6198, -0.750056, 0.107546, 37, 0.513889
1, 46.3907, -0.878413, 0.0885592, 37, 0.596774
1, 46.5809, -0.812216, 0.0922735, 34, 0.548387
1, 46.9192, 8.36444, 0.127879, 22, 0.468085
0, 46.6119, 8.36611, 0.157636, 25, 0.409836
1, 46.3546, -0.727405, 0.0727688, 38, 0.730769
1, 46.5382, -0.733632, 0.0603507, 45, 0.775862
0, 46.8031, 8.44195, 0.131604, 33, 0.4125
1, 46.5098, -0.829546, 0.081078, 40, 0.606061
1, 46.3049, -0.761745, 0.0451551, 49, 0.790323
1, 46.8654, 8.3477, 0.0946171, 36, 0.537313
1, 46.5367, -0.746396, 0.0379746, 57, 0.890625
1, 46.9161, 8.36799, 0.0781891, 46, 0.589744
1, 46.5677, -0.722053, 0.0440038, 52, 0.881356
1, 46.638, 8.38101, 0.0764873, 38, 0.666667
0, 46.2972, -0.724934, 0.0621167, 36, 0.692308
1, 46.9019, 8.42056, 0.084608, 35, 0.625
1, 46.4884, -0.684605, 0.0716813, 35, 0.686275
1, 46.5131, -0.686613, 0.0776434, 39, 0.619048
1, 46.937, 8.42272, 0.115567, 27, 0.509434
1, 46.6456, -0.667103, 0.0753698, 40, 0.606061
1, 50.2083, -3.7969, 0.101646, 13, 0.764706
1, 46.4877, -0.61259, 0.0872105, 44, 0.54321
1, 46.9027, 8.46542, 0.0977946, 33, 0.540984
1, 46.5116, -0.693015, 0.0859167, 47, 0.546512
1, 46.9129, 8.47652, 0.078764, 36, 0.654545
0, 46.6663, -0.679079, 0.0693949, 55, 0.654762
1, 47.067, 8.50055, 0.0818703, 39, 0.6
1, 50.2314, -3.74491, 0.0688371, 21, 0.875
0, 46.3247, -0.649463, 0.151926, 32, 0.336842
0, 49.9288, -3.7543, 0.160907, 10, 0.588235
1, 46.4948, -0.539746, 0.124564, 37, 0.402174
1, 46.9156, 8.61754, 0.116378, 26, 0.5
1, 46.7826, -0.675307, 0.0838319, 49, 0.576471
0, 47.1725, 8.54852, 0.103692, 25, 0.568182
0, 46.9278, 8.65124, 0.143146, 20, 0.487805
1, 46.6251, -0.656337, 0.0839024, 52, 0.565217
1, 46.7036, -0.630921, 0.100284, 38, 0.550725
1, 47.1193, 8.56573, 0.102926, 26, 0.634146
0, 46.3259, -0.642184, 0.157757, 25, 0.409836
1, 46.6743, -0.634646, 0.108473, 35, 0.538462
1, 46.533, -0.610316, 0.0649032, 29, 0.805556
1, 58.5407, 0.729101, 0.0836109, 16, 0.761905
1, 58.8199, 0.71983, 0.100084, 13, 0.722222
0, 46.6698, -0.66797, 0.175713, 15, 0.483871
1, 59.0726, 0.774712, 0.100333, 13, 0.764706
1, 58.7129, 0.672824, 0.115448, 13, 0.684211
1, 58.3205, -0.413501, 0.0818538, 18, 0.75
1, 58.8639, -0.400469, 0.114434, 14, 0.666667
1, 58.8624, -0.420067, 0.0718555, 22, 0.758621
1, 58.3624, -0.368095, 0.103473, 15, 0.714286
1, 58.4474, -0.475793, 0.0783022, 35, 0.660377
1, 58.954, -0.640633, 0.0623185, 30, 0.789474
1, 58.6515, -0.603899, 0.120396, 29, 0.426471
0, 55.0189, -4.91434, 0.223557, 13, 0.5
1, 58.9308, -0.660685, 0.0799188, 27, 0.710526
1, 58.8736, -0.590811, 0.0687337, 33, 0.702128
1, 58.3303, -0.467712, 0.079499, 29, 0.674419
1, 58.835, -0.533718, 0.0683897, 33, 0.6875
1, 58.3836, -0.647351, 0.0730412, 31, 0.72093
1, 58.6108, -0.55878, 0.0724832, 36, 0.654545
1, 58.0656, -0.44446, 0.0663416, 35, 0.714286
1, 58.5543, -0.512555, 0.0591175, 34, 0.755556
1, 58.3311, -0.474626, 0.0565049, 23, 0.851852
0, 58.5192, -0.512647, 0.0439236, 55, 0.833333
1, 58.4003, -0.519027, 0.10174, 39, 0.458824
0, 61.1693, 9.95814, 0.240348, 27, 0.243243
1, 58.5462, -0.525497, 0.0501189, 74, 0.704762
0, 58.5955, -0.572359, 0.0599594, 43, 0.651515
0, 58.5139, -0.538694, 0.0528882, 61, 0.701149
1, 58.4541, -0.535855, 0.0645512, 48, 0.657534
0, 58.5349, -0.594293, 0.065151, 36, 0.72
1, 58.5174, -0.519464, 0.0856493, 19, 0.730769
1, 58.4449, -0.555222, 0.106643, 22, 0.564103
0, 61.3711, 9.91056, 0.215565, 19, 0.322034
1, 58.4643, -0.623085, 0.0906337, 22, 0.6875
1, 58.47, -0.520145, 0.0944589, 22, 0.666667
1, 58.4352, -0.510561, 0.0980906, 18, 0.692308
1, 74.9542, -0.42211, 0.12946, 16, 0.533333
1, 75.1346, -0.369344, 0.0716896, 27, 0.75
1, 75.446, -0.319967, 0.093158, 21, 0.65625
1, 75.1865, -0.28191, 0.0818831, 29, 0.659091
1, 75.2139, -0.265697, 0.0680446, 33, 0.717391
1, 75.2186, -0.390656, 0.0859663, 26, 0.65
0, 74.914, -0.37645, 0.140206, 24, 0.375
1, 75.2854, -0.393479, 0.0652609, 37, 0.698113
1, 75.3198, -0.379785, 0.0630145, 40, 0.727273
1, 75.3421, -0.274411, 0.0692935, 28, 0.717949
1, 75.668, -0.304565, 0.0707765, 24, 0.8
1, 75.4344, -0.244001, 0.0594456, 48, 0.666667
0, 75.5337, -0.1862, 0.0982246, 35, 0.454545
1, 75.311, -0.217477, 0.0441513, 84, 0.736842
1, 75.3871, -0.123431, 0.0579039, 47, 0.746032
1, 75.6612, -0.282665, 0.0917225, 41, 0.476744
1, 75.382, -0.230914, 0.0505122, 28, 0.875
1, 75.5956, -0.229234, 0.0606776, 28, 0.823529
1, 75.3128, -0.189208, 0.0610413, 40, 0.714286
1, 75.2638, -0.179043, 0.0594272, 55, 0.714286
1, 75.2642, -0.278978, 0.0724991, 39, 0.65
1, 75.3278, -0.227903, 0.0675752, 39, 0.672414
1, 75.3594, -0.193182, 0.0624816, 34, 0.708333
1, 75.4033, -0.169763, 0.0740631, 27, 0.710526
1, 75.4001, -0.196332, 0.084976, 20, 0.714286
1, 92.5761, 0.279123, 0.0909734, 16, 0.761905
1, 92.5859, 0.208056, 0.0824505, 28, 0.682927
1, 92.5574, 0.160457, 0.0712363, 33, 0.673469
1, 92.8336, 0.178858, 0.0703636, 34, 0.693878
1, 92.4975, 0.219495, 0.0655527, 37, 0.685185
1, 92.6086, 0.233659, 0.0701582, 36, 0.666667
1, 92.314, 0.205834, 0.0632064, 46, 0.676471
0, 92.3174, 0.187058, 0.0823597, 43, 0.505882
1, 92.5094, 0.192191, 0.0838959, 46, 0.494624
1, 92.3315, 0.146033, 0.0605794, 61, 0.663043
1, 92.3835, 0.236626, 0.0626225, 53, 0.646341
1, 92.3201, 0.298236, 0.0603757, 51, 0.64557
1, 92.5388, 0.321401, 0.0670212, 52, 0.597701
1, 92.3215, 0.195416, 0.0602128, 40, 0.740741
1, 92.5706, 0.208564, 0.0612964, 60, 0.638298
1, 92.5904, 0.202352, 0.0567259, 68, 0.660194
1, 92.2816, 0.140698, 0.0609155, 57, 0.619565
1, 92.4267, 0.196527, 0.0567207, 61, 0.67033
1, 92.4284, 0.222659, 0.0653313, 51, 0.621951
0, 92.3934, 0.178797, 0.0745222, 42, 0.575342
1, 92.599, 0.178896, 0.06887, 41, 0.640625
1, 92.3753, 0.151842, 0.0781914, 35, 0.603448
1, 92.6375, 0.129308, 0.0813773, 29, 0.674419
1, 92.3499, 0.199754, 0.0894922, 23, 0.657143
1, 92.4912, 0.167191, 0.0894446, 26, 0.634146
1, 92.3477, 0.144646, 0.0888998, 26, 0.634146
1, 92.3917, 0.132307, 0.095576, 23, 0.621622
