1, 75.5006, -0.186551, 0.0830315, 30, 0.6
1, 75.3868, -0.189124, 0.0857816, 25, 0.675676
1, 75.6122, -0.234918, 0.0673497, 30, 0.75
1, 75.3582, -0.208497, 0.0884088, 20, 0.689655
0, 75.3579, -0.278401, 0.148924, 14, 0.5
1, 92.5061, 0.222414, 0.066339, 31, 0.738095
1, 92.5668, 0.195438, 0.0823889, 28, 0.682927
1, 92.4731, 0.189185, 0.087446, 20, 0.689655
0, 92.7706, 0.270963, 0.104593, 15, 0.681818
1, 92.5523, 0.197432, 0.0663434, 39, 0.722222
1, 92.4582, 0.292546, 0.0622436, 43, 0.704918
1, 92.6646, 0.359162, 0.113897, 31, 0.449275
1, 92.4567, 0.25398, 0.069515, 39, 0.661017
1, 92.609, 0.328616, 0.0696198, 47, 0.626667
0, 92.6225, 0.266971, 0.0847068, 41, 0.518987
1, 92.4633, 0.313388, 0.066913, 39, 0.672414
1, 92.4377, 0.227552, 0.0647312, 59, 0.567308
1, 92.6256, 0.252334, 0.0635534, 56, 0.615385
1, 92.3481, 0.216024, 0.0530231, 54, 0.692308
1, 92.5091, 0.233971, 0.0792088, 33, 0.6
1, 92.3456, 0.246727, 0.0622564, 40, 0.727273
0, 92.3537, 0.194837, 0.0575348, 65, 0.643564
1, 92.5659, 0.198782, 0.0567726, 67, 0.644231
1, 92.7939, 0.226454, 0.058827, 59, 0.641304
1, 92.5162, 0.20834, 0.058444, 56, 0.666667
1, 92.6017, 0.159181, 0.0726498, 43, 0.597222
1, 92.3373, 0.170455, 0.0946197, 30, 0.526316
1, 92.5607, 0.160885, 0.0634757, 40, 0.689655
1, 92.2478, 0.112714, 0.125982, 22, 0.478261
1, 92.3784, 0.152363, 0.0863138, 24, 0.666667
1, 92.3676, 0.162904, 0.0723654, 28, 0.756757
1, 92.5249, 0.162457, 0.0894444, 26, 0.634146
1, 92.4348, 0.202425, 0.104793, 23, 0.575
