1, 75.5116, -0.179403, 0.0771467, 23, 0.741935
1, 75.1934, -0.239358, 0.0898065, 20, 0.666667
1, 75.2176, -0.227815, 0.067059, 37, 0.672727
1, 75.3961, -0.230211, 0.0647909, 43, 0.671875
1, 75.1685, -0.268837, 0.059669, 52, 0.693333
1, 75.2448, -0.203191, 0.063669, 34, 0.723404
1, 75.2421, -0.228221, 0.0497414, 58, 0.707317
1, 75.5826, -0.227088, 0.052031, 68, 0.666667
1, 75.2954, -0.262265, 0.0503365, 53, 0.746479
1, 75.5753, -0.188135, 0.0648735, 31, 0.72093
1, 75.2627, -0.192654, 0.0570524, 30, 0.810811
1, 75.3109, -0.181848, 0.0534273, 34, 0.871795
1, 75.4058, -0.232545, 0.0570626, 27, 0.818182
1, 75.1213, -0.206059, 0.0646718, 40, 0.677966
0, 75.3585, -0.190729, 0.0765876, 43, 0.589041
1, 75.147, -0.211112, 0.0666262, 45, 0.616438
1, 75.2353, -0.175214, 0.0771087, 44, 0.571429
1, 75.4444, -0.213663, 0.0775921, 41, 0.546667
1, 75.2819, -0.237941, 0.0729556, 30, 0.681818
1, 75.2841, -0.23762, 0.0681091, 38, 0.678571
1, 75.499, -0.223286, 0.0676923, 35, 0.714286
1, 75.3095, -0.203995, 0.0639443, 27, 0.771429
1, 75.3067, -0.192899, 0.0941449, 23, 0.621622
1, 75.3009, -0.151363, 0.0936541, 23, 0.638889
1, 75.3561, -0.214757, 0.127401, 14, 0.583333
1, 92.6479, 0.278339, 0.0794726, 28, 0.682927
1, 92.6901, 0.222993, 0.0920697, 26, 0.634146
1, 92.539, 0.144493, 0.087446, 20, 0.689655
1, 92.8365, 0.226226, 0.104593, 15, 0.681818
1, 92.5751, 0.152672, 0.0664668, 39, 0.722222
0, 92.5134, 0.346294, 0.0689413, 43, 0.661538
1, 92.4373, 0.254151, 0.0695142, 39, 0.661017
1, 92.4825, 0.323659, 0.0664538, 41, 0.621212
1, 92.7013, 0.351354, 0.0694949, 51, 0.579545
1, 92.3937, 0.168143, 0.0549559, 68, 0.660194
1, 92.6469, 0.191675, 0.0614163, 54, 0.642857
1, 92.3483, 0.192851, 0.0589315, 47, 0.671429
1, 92.5703, 0.21414, 0.0730404, 46, 0.582278
1, 92.2795, 0.21893, 0.0611241, 43, 0.704918
1, 92.2817, 0.223351, 0.0607626, 58, 0.617021
1, 92.5532, 0.232896, 0.0742455, 56, 0.518519
1, 92.6301, 0.197595, 0.0561493, 69, 0.627273
1, 92.669, 0.208221, 0.058827, 59, 0.641304
1, 92.4118, 0.214353, 0.0816794, 46, 0.5
1, 92.593, 0.172175, 0.07265, 43, 0.597222
0, 92.2671, 0.181864, 0.133419, 24, 0.428571
1, 92.3925, 0.208304, 0.0777929, 34, 0.641509
1, 92.3915, 0.178633, 0.0947574, 26, 0.565217
1, 92.64, 0.0574726, 0.0978645, 26, 0.619048
1, 92.3916, 0.211112, 0.125096, 20, 0.526316
0, 92.4649, 0.209279, 0.135612, 17, 0.5
