0.0510833, -9.16903e-06
0.0536389, -1.01472e-05
0.0561944, -1.11714e-05
0.0589444, -1.23391e-05
0.0616944, -1.35619e-05
0.0644444, -1.48503e-05
0.0671944, -1.61938e-05
0.0701389, -1.77056e-05
0.0730833, -1.92826e-05
0.0760278, -2.09328e-05
0.0789722, -2.26481e-05
0.0821111, -2.45531e-05
0.08525, -2.65241e-05
0.0883889, -2.85714e-05
0.0915278, -3.06846e-05
0.0946667, -3.28742e-05
0.0979722, -3.52522e-05
0.101278, -3.77159e-05
0.104583, -4.02517e-05
0.108056, -4.3002e-05
0.111528, -4.58215e-05
0.115, -4.87277e-05
0.118472, -5.17029e-05
0.121944, -5.47588e-05
0.125583, -5.80232e-05
0.129222, -6.13768e-05
0.132861, -6.47922e-05
0.1365, -6.82968e-05
0.140139, -7.18565e-05
0.143972, -7.56886e-05
0.147806, -7.95837e-05
0.151639, -8.35611e-05
0.155472, -8.76014e-05
0.159472, -9.18973e-05
0.163472, -9.62471e-05
0.167472, -0.000100677
0.171472, -0.00010516
0.175639, -0.000109916
0.179806, -0.000114731
0.183972, -0.000119623
0.188139, -0.000124558
0.1925, -0.000129804
0.196861, -0.000135089
0.201222, -0.000140437
0.205778, -0.000146065
0.210333, -0.000151762
0.214889, -0.000157489
0.219444, -0.000163265
0.224, -0.000169072
0.228722, -0.00017513
0.233444, -0.0001812
0.238167, -0.000187309
0.242889, -0.000193419
0.247611, -0.000199545
0.2525, -0.000205888
0.257389, -0.000212236
0.262278, -0.000218561
0.267167, -0.000224879
0.27225, -0.000231398
0.277333, -0.000237895
0.282417, -0.000244316
0.2875, -0.000250715
0.292583, -0.000257037
0.297861, -0.000263564
0.303139, -0.000269966
0.308417, -0.000276302
0.313694, -0.000282499
0.319167, -0.000288824
0.324639, -0.000294999
0.330111, -0.000301059
0.335583, -0.000306938
0.34125, -0.000312902
0.346917, -0.000318657
0.352583, -0.000324255
0.35825, -0.000329628
0.364083, -0.000334959
0.369917, -0.00034005
0.37575, -0.000344924
0.381583, -0.000349523
0.387611, -0.000354047
0.393639, -0.000358275
0.399667, -0.000362273
0.405694, -0.000365958
0.411722, -0.000369376
0.417944, -0.000372574
0.424167, -0.000375485
0.430389, -0.000378065
0.436611, -0.000380358
0.443055, -0.000382382
0.4495, -0.000384094
0.455944, -0.000385455
0.462389, -0.000386504
0.469, -0.000387214
0.475611, -0.000387593
0.482222, -0.000387605
0.488833, -0.000387286
0.495639, -0.000386597
0.502444, -0.000385599
0.50925, -0.000384241
0.516055, -0.000382574
0.523055, -0.000380483
0.530056, -0.00037806
0.537055, -0.000375262
0.544055, -0.000372131
0.551222, -0.000368536
0.558389, -0.000364589
0.565556, -0.000360251
0.572722, -0.000355563
0.579889, -0.000350483
0.58725, -0.000344899
0.594611, -0.000338899
0.601972, -0.000332532
0.609333, -0.000325749
0.616917, -0.000318376
0.6245, -0.000310558
0.632083, -0.000302353
0.639667, -0.000293705
0.647417, -0.000284465
0.655167, -0.000274759
0.662917, -0.000264651
0.670667, -0.000254078
0.678639, -0.00024278
0.686611, -0.000230985
0.694583, -0.000218769
0.702555, -0.000206056
0.710722, -0.000192594
0.718889, -0.000178608
0.727055, -0.000164182
0.735222, -0.000149233
0.743555, -0.000133523
0.751889, -0.000117266
0.760222, -0.000100553
0.768555, -8.32925e-05
0.776889, -6.55771e-05
0.785444, -4.68171e-05
0.794, -2.7572e-05
0.802555, -7.75476e-06
0.811111, 1.25475e-05
0.819916, 3.40426e-05
0.828722, 5.60581e-05
0.837527, 7.86731e-05
0.846333, 0.000101808
0.855361, 0.000126152
0.864388, 0.000151048
0.873416, 0.000176569
0.882444, 0.000202643
0.891694, 0.000230008
0.900944, 0.000257959
0.910194, 0.00028656
0.919444, 0.000315747
0.928944, 0.000346401
0.938444, 0.000377681
0.947944, 0.000409639
0.957444, 0.000442222
0.967194, 0.00047637
0.976943, 0.000511184
0.986693, 0.000546706
0.996443, 0.000582892
1.00619, 0.000619787
1.01617, 0.000658213
1.02614, 0.000697385
1.03611, 0.000737248
1.04608, 0.000777856
1.0563, 0.000820203
1.06653, 0.000863338
1.07675, 0.000907194
1.08697, 0.000951839
1.09744, 0.000998326
1.10791, 0.00104565
1.11839, 0.00109372
1.12886, 0.00114262
1.13952, 0.00119321
1.15019, 0.00124467
1.16086, 0.0012969
1.17152, 0.00135
1.18239, 0.00140486
1.19325, 0.00146063
1.20411, 0.0015172
1.21497, 0.00157468
1.22608, 0.00163431
1.23719, 0.00169489
1.2483, 0.0017563
1.25941, 0.00181866
1.27052, 0.00188186
1.28188, 0.00194746
1.29324, 0.00201394
1.30461, 0.00208141
1.31597, 0.00214976
1.32755, 0.00222046
1.33913, 0.00229208
1.35072, 0.00236472
1.3623, 0.00243828
1.37416, 0.00251466
1.38602, 0.00259201
1.39788, 0.00267043
1.40974, 0.00274981
1.42188, 0.00283216
1.43402, 0.00291553
1.44616, 0.00300001
1.4583, 0.00308551
1.47043, 0.00317211
1.48282, 0.00326156
1.49521, 0.00335216
1.5076, 0.00344383
1.51999, 0.00353665
1.53268, 0.00363287
1.54538, 0.0037303
1.55807, 0.00382885
1.57077, 0.00392861
1.58374, 0.00403171
1.59671, 0.00413609
1.60968, 0.00424161
1.62265, 0.00434842
1.63585, 0.00445824
1.64904, 0.0045694
1.66223, 0.00468173
1.67543, 0.0047954
1.68862, 0.00491025
1.70204, 0.0050284
1.71545, 0.00514779
1.72887, 0.00526854
1.74229, 0.00539052
1.75598, 0.00551645
1.76967, 0.00564367
1.78337, 0.0057723
1.79706, 0.00590223
1.81098, 0.00603571
1.82489, 0.00617055
1.83881, 0.00630683
1.85273, 0.00644446
1.86686, 0.00658578
1.881, 0.00672849
1.89514, 0.0068727
1.90928, 0.0070183
1.92369, 0.0071683
1.93811, 0.00731977
1.95253, 0.00747277
1.96694, 0.00762724
1.98161, 0.00778597
1.99627, 0.00794622
2.01094, 0.00810805
2.02561, 0.00827141
2.04027, 0.00843635
2.05522, 0.00860599
2.07016, 0.00877728
2.0851, 0.00895015
2.10005, 0.00912466
2.11524, 0.00930372
2.13043, 0.00948449
2.14563, 0.00966688
2.16082, 0.00985098
2.17601, 0.0100367
2.19148, 0.0102276
2.20695, 0.0104202
2.22242, 0.0106145
2.2379, 0.0108105
2.25353, 0.0110105
2.26917, 0.0112122
2.28481, 0.0114156
2.30045, 0.0116208
2.31631, 0.0118308
2.33217, 0.0120426
2.34803, 0.0122562
2.36388, 0.0124716
2.37997, 0.0126919
2.39605, 0.012914
2.41213, 0.013138
2.42821, 0.0133639
2.44452, 0.0135949
2.46082, 0.0138277
2.47712, 0.0140625
2.49343, 0.0142991
2.50973, 0.0145378
2.52626, 0.0147816
2.54278, 0.0150274
2.55931, 0.0152751
2.57584, 0.0155249
2.59258, 0.01578
2.60933, 0.0160372
2.62608, 0.0162963
2.64283, 0.0165576
2.65974, 0.0168234
2.67666, 0.0170913
2.69357, 0.0173613
2.71049, 0.0176334
2.72762, 0.0179111
2.74476, 0.018191
2.76189, 0.018473
2.77903, 0.0187571
2.79639, 0.0190471
2.81375, 0.0193393
2.83111, 0.0196336
2.84847, 0.0199301
2.86602, 0.0202321
2.88357, 0.0205364
2.90112, 0.0208429
2.91868, 0.0211516
2.93648, 0.021467
2.95428, 0.0217847
2.97209, 0.0221046
2.98989, 0.0224269
3.00791, 0.0227555
3.02594, 0.0230866
3.04396, 0.0234198
3.06199, 0.0237556
3.08021, 0.0240972
3.09842, 0.0244413
3.11664, 0.0247878
3.13486, 0.0251367
3.15308, 0.0254879
3.17152, 0.025846
3.18996, 0.0262064
3.2084, 0.0265694
3.22685, 0.0269347
3.24545, 0.0273059
3.26406, 0.0276796
3.28267, 0.0280558
3.30127, 0.0284344
3.32008, 0.0288196
3.33888, 0.0292073
3.35768, 0.0295977
3.37648, 0.0299905
3.39545, 0.0303894
3.41442, 0.0307909
3.43338, 0.0311951
3.45235, 0.0316018
3.47157, 0.0320165
3.49079, 0.0324339
3.51001, 0.032854
3.52922, 0.0332768
3.54869, 0.0337077
3.56816, 0.0341414
3.58763, 0.0345779
3.60709, 0.0350171
3.62656, 0.035459
3.64603, 0.0359037
3.66566, 0.0363549
3.68529, 0.036809
3.70493, 0.0372658
3.72456, 0.0377254
3.74444, 0.0381937
3.76433, 0.0386648
3.78421, 0.0391389
3.80409, 0.0396157
3.82423, 0.0401015
3.84436, 0.0405902
3.86449, 0.0410819
3.88463, 0.0415765
3.90498, 0.0420795
3.92534, 0.0425855
3.94569, 0.0430945
3.96605, 0.0436065
3.98659, 0.0441264
4.00714, 0.0446494
4.02769, 0.0451754
4.04824, 0.0457045
4.06901, 0.0462424
4.08978, 0.0467835
4.11055, 0.0473276
4.13132, 0.0478749
4.15209, 0.0484253
4.17303, 0.0489832
4.19397, 0.0495443
4.2149, 0.0501086
4.23584, 0.0506761
4.25695, 0.0512513
4.27805, 0.0518297
4.29915, 0.0524113
4.32025, 0.0529962
4.34155, 0.0535897
4.36285, 0.0541864
4.38415, 0.0547865
4.40544, 0.0553898
4.42674, 0.0559964
4.44823, 0.0566119
4.46972, 0.0572307
4.49121, 0.0578529
4.5127, 0.0584784
4.53436, 0.0591121
4.55602, 0.0597492
4.57768, 0.0603897
4.59953, 0.0610394
4.62138, 0.0616925
4.64323, 0.0623491
4.66508, 0.0630091
4.68693, 0.0636726
4.70901, 0.0643464
4.73108, 0.0650236
4.75315, 0.0657044
4.77522, 0.0663887
4.79752, 0.0670835
4.81981, 0.0677819
4.84211, 0.0684838
4.8644, 0.0691894
4.88686, 0.0699039
4.90932, 0.070622
4.93178, 0.0713437
4.95424, 0.0720691
4.97671, 0.0727982
4.99933, 0.0735363
5.02196, 0.0742782
5.04459, 0.0750237
5.06721, 0.075773
5.09, 0.0765315
5.1128, 0.0772935
5.13559, 0.0780587
5.15838, 0.0788275
5.18134, 0.0796051
5.2043, 0.0803862
5.22726, 0.0811706
5.25022, 0.0819586
5.27332, 0.0827547
5.29641, 0.0835543
5.31951, 0.0843572
5.34261, 0.0851637
5.36587, 0.0859794
5.38913, 0.0867988
5.4124, 0.0876215
5.43566, 0.0884478
5.45906, 0.0892825
5.48246, 0.0901208
5.50587, 0.0909626
5.52927, 0.091808
5.55283, 0.0926629
5.5764, 0.0935215
5.59997, 0.0943836
5.62354, 0.0952494
5.64722, 0.0961227
5.67089, 0.0969999
5.69457, 0.0978805
5.71825, 0.0987649
5.74193, 0.0996527
5.76569, 0.100547
5.78945, 0.101446
5.81321, 0.102348
5.83697, 0.103253
5.86081, 0.104166
5.88466, 0.105082
5.9085, 0.106002
5.93234, 0.106926
5.95635, 0.107859
5.98036, 0.108797
6.00437, 0.109738
6.02838, 0.110683
6.05253, 0.111637
6.07668, 0.112595
6.10082, 0.113556
6.12497, 0.114522
6.14926, 0.115497
6.17354, 0.116475
6.19783, 0.117458
6.22212, 0.118444
6.24654, 0.11944
6.27096, 0.120439
6.29539, 0.121443
6.31981, 0.12245
6.34437, 0.123467
6.36894, 0.124488
6.3935, 0.125512
6.41806, 0.126541
6.44262, 0.127574
6.46727, 0.128614
6.49191, 0.129657
6.51655, 0.130705
6.5412, 0.131757
6.56595, 0.132817
6.59071, 0.133882
6.61546, 0.13495
6.64022, 0.136023
6.66506, 0.137102
6.68989, 0.138186
6.71473, 0.139274
6.73957, 0.140366
6.7644, 0.141462
6.78938, 0.142568
6.81435, 0.143678
6.83933, 0.144792
6.86431, 0.14591
6.88928, 0.147033
6.91442, 0.148166
6.93956, 0.149304
6.9647, 0.150446
6.98984, 0.151592
7.01512, 0.152748
7.0404, 0.153909
7.06568, 0.155074
7.09096, 0.156243
7.11632, 0.157419
7.14168, 0.158601
7.16704, 0.159786
7.1924, 0.160975
7.21785, 0.162172
7.24329, 0.163374
7.26874, 0.16458
7.29418, 0.16579
7.31962, 0.167004
7.34512, 0.168225
7.37062, 0.16945
7.39612, 0.17068
7.42161, 0.171913
7.44722, 0.173157
7.47283, 0.174404
7.49844, 0.175656
7.52405, 0.176912
7.5498, 0.178179
7.57554, 0.17945
7.60129, 0.180726
7.62703, 0.182006
7.65292, 0.183297
7.6788, 0.184593
7.70469, 0.185893
7.73057, 0.187197
7.75648, 0.188507
7.78239, 0.189821
7.8083, 0.19114
7.83421, 0.192462
7.86021, 0.193794
7.8862, 0.19513
7.9122, 0.19647
7.93819, 0.197815
7.96418, 0.199164
7.99028, 0.200523
8.01639, 0.201887
8.04249, 0.203255
8.06859, 0.204627
8.09484, 0.206012
8.12108, 0.2074
8.14732, 0.208793
8.17356, 0.210191
8.19997, 0.211602
8.22637, 0.213017
8.25278, 0.214437
8.27918, 0.215862
8.3057, 0.217297
8.33222, 0.218736
8.35873, 0.22018
8.38525, 0.221629
8.41193, 0.223091
8.43861, 0.224558
8.4653, 0.22603
8.49198, 0.227506
8.51877, 0.228993
8.54556, 0.230484
8.57235, 0.231981
8.59914, 0.233482
8.62607, 0.234995
8.653, 0.236513
8.67993, 0.238036
8.70686, 0.239563
8.73387, 0.2411
8.76089, 0.242642
8.7879, 0.244188
8.81491, 0.245739
8.84192, 0.247294
8.86901, 0.24886
8.89611, 0.25043
8.9232, 0.252005
8.95029, 0.253584
8.97747, 0.255173
9.00464, 0.256767
9.03182, 0.258366
9.05899, 0.25997
9.08631, 0.261586
9.11362, 0.263207
9.14093, 0.264834
9.16824, 0.266465
9.19567, 0.268107
9.22309, 0.269754
9.25051, 0.271407
9.27794, 0.273064
9.30544, 0.274731
9.33294, 0.276403
9.36045, 0.278079
9.38795, 0.279761
9.41557, 0.281455
9.44318, 0.283153
9.4708, 0.284856
9.49841, 0.286564
9.52611, 0.288283
9.5538, 0.290006
9.5815, 0.291734
9.6092, 0.293468
9.63689, 0.295206
9.66473, 0.296958
9.69256, 0.298715
9.72039, 0.300477
9.74823, 0.302244
9.77617, 0.304023
9.80411, 0.305807
9.83205, 0.307596
9.86, 0.30939
9.88805, 0.311197
9.9161, 0.313008
9.94415, 0.314825
9.97221, 0.316647
10.0003, 0.318473
10.0283, 0.320307
10.0564, 0.322146
10.0845, 0.32399
10.1126, 0.325839
10.1408, 0.327702
10.169, 0.329571
10.1972, 0.331444
10.2254, 0.333323
10.2537, 0.335213
10.282, 0.337107
10.3103, 0.339007
10.3386, 0.340912
10.3671, 0.342834
10.3956, 0.34476
10.424, 0.346692
10.4525, 0.34863
10.4811, 0.350582
10.5097, 0.352539
10.5383, 0.354501
10.5669, 0.356469
10.5955, 0.358443
10.6241, 0.36042
10.6528, 0.362411
10.6815, 0.364406
10.7102, 0.366406
10.7389, 0.36841
10.7677, 0.370427
10.7965, 0.372448
10.8254, 0.374473
10.8542, 0.376503
10.8831, 0.378542
10.912, 0.380586
10.9409, 0.382633
10.9698, 0.384683
10.9988, 0.386747
11.0279, 0.388815
11.0569, 0.390886
11.0859, 0.39296
11.1151, 0.395047
11.1443, 0.397137
11.1735, 0.399229
11.2026, 0.401325
11.2319, 0.403429
11.2611, 0.405537
11.2904, 0.407647
11.3197, 0.409761
11.349, 0.411883
11.3783, 0.414008
11.4077, 0.416136
11.437, 0.418267
11.4664, 0.420401
11.4959, 0.42255
11.5254, 0.424702
11.5549, 0.426858
11.5844, 0.429016
11.614, 0.431185
11.6436, 0.433357
11.6732, 0.435533
11.7028, 0.437711
11.7326, 0.4399
11.7623, 0.442093
11.792, 0.444288
11.8217, 0.446487
11.8515, 0.448692
11.8813, 0.4509
11.9111, 0.453111
11.9408, 0.455324
11.9708, 0.457549
12.0007, 0.459777
12.0306, 0.462008
12.0605, 0.46424
12.0905, 0.466482
12.1205, 0.468725
12.1505, 0.470971
12.1805, 0.47322
12.2106, 0.475479
12.2407, 0.477741
12.2708, 0.480005
12.301, 0.482271
12.3312, 0.484551
12.3614, 0.486832
12.3917, 0.489116
12.4219, 0.491402
12.4522, 0.493689
12.4825, 0.495984
12.5128, 0.498281
12.5432, 0.500579
12.5735, 0.50288
12.6039, 0.505188
12.6343, 0.507499
12.6647, 0.509811
12.6952, 0.512125
12.7257, 0.514451
12.7563, 0.516779
12.7868, 0.519108
12.8174, 0.521438
12.848, 0.523777
12.8787, 0.526118
12.9093, 0.52846
12.94, 0.530803
12.9707, 0.533153
13.0015, 0.535505
13.0322, 0.537857
13.063, 0.540211
13.0937, 0.542565
13.1245, 0.544928
13.1554, 0.547291
13.1862, 0.549655
13.217, 0.55202
13.248, 0.554395
13.2789, 0.556771
13.3098, 0.559148
13.3408, 0.561527
13.3718, 0.563912
13.4028, 0.566299
13.4338, 0.568687
13.4648, 0.571076
13.4959, 0.573466
13.5269, 0.575862
13.558, 0.578258
13.5891, 0.580656
13.6202, 0.583055
13.6513, 0.585459
13.6824, 0.587864
13.7136, 0.590271
13.7447, 0.592678
13.7759, 0.595095
13.8072, 0.597514
13.8384, 0.599933
13.8696, 0.602354
13.9009, 0.60478
13.9322, 0.607207
13.9635, 0.609635
13.9948, 0.612064
14.0262, 0.614503
14.0576, 0.616943
14.089, 0.619385
14.1204, 0.621827
14.152, 0.624279
14.1835, 0.626733
14.215, 0.629187
14.2465, 0.631643
14.278, 0.634099
14.3096, 0.636566
14.3413, 0.639033
14.3729, 0.641502
14.4045, 0.643972
14.4362, 0.64645
14.4679, 0.648928
14.4996, 0.651408
14.5314, 0.653889
14.5631, 0.656376
14.5949, 0.658863
14.6266, 0.661352
14.6584, 0.663842
14.6903, 0.666344
14.7222, 0.668845
14.7541, 0.671348
14.786, 0.67385
14.8179, 0.676353
14.8499, 0.67886
14.8818, 0.681369
14.9138, 0.683877
14.9458, 0.686386
14.9778, 0.688899
15.0098, 0.691413
15.0418, 0.693927
15.0738, 0.696442
15.1058, 0.698959
15.1379, 0.701477
15.1699, 0.703995
15.202, 0.706513
15.2341, 0.709041
15.2663, 0.711569
15.2984, 0.714097
15.3306, 0.716626
15.3627, 0.719155
15.395, 0.721691
15.4272, 0.724227
15.4594, 0.726765
15.4917, 0.729302
15.5239, 0.731842
15.5562, 0.734382
15.5884, 0.736922
15.6207, 0.739463
15.653, 0.742005
15.6852, 0.744546
15.7175, 0.747089
15.7497, 0.749631
15.7821, 0.752183
15.8145, 0.754735
15.8469, 0.757288
15.8792, 0.75984
15.9117, 0.762401
15.9441, 0.764961
15.9766, 0.767522
16.009, 0.770082
16.0416, 0.772651
16.0741, 0.775219
16.1067, 0.777788
16.1392, 0.780357
16.1718, 0.782933
16.2044, 0.78551
16.2371, 0.788087
16.2697, 0.790664
16.3023, 0.793242
16.335, 0.795825
16.3677, 0.798408
16.4003, 0.800991
16.433, 0.803575
16.4658, 0.806166
16.4985, 0.808757
16.5313, 0.811349
16.564, 0.813941
16.5968, 0.816535
16.6296, 0.819131
16.6624, 0.821726
16.6952, 0.824322
16.7281, 0.826927
16.761, 0.829532
16.7939, 0.832138
16.8268, 0.834745
16.8598, 0.837362
16.8928, 0.83998
16.9259, 0.842599
16.9589, 0.845218
16.9919, 0.847837
17.025, 0.850461
17.0581, 0.853086
17.0912, 0.855711
17.1243, 0.858336
17.1575, 0.860967
17.1906, 0.863597
17.2237, 0.866228
17.2569, 0.86886
17.2901, 0.871494
17.3232, 0.874128
17.3564, 0.876763
17.3896, 0.879399
17.4228, 0.882035
17.4559, 0.884671
17.4891, 0.887307
17.5223, 0.889944
17.5554, 0.892582
17.5887, 0.895228
17.622, 0.897876
17.6553, 0.900523
17.6886, 0.903171
17.7219, 0.905826
17.7553, 0.908481
17.7887, 0.911137
17.8221, 0.913794
17.8555, 0.916459
17.889, 0.919125
17.9225, 0.921791
17.956, 0.924458
17.9895, 0.927132
18.0231, 0.929806
18.0566, 0.932481
18.0902, 0.935156
18.1238, 0.937836
18.1574, 0.940516
18.191, 0.943197
18.2247, 0.945878
18.2583, 0.94856
18.2919, 0.951244
18.3256, 0.953929
18.3592, 0.956614
18.3929, 0.9593
18.4265, 0.96199
18.4602, 0.964681
18.4939, 0.967373
18.5276, 0.970064
18.5614, 0.972759
18.5951, 0.975453
18.6288, 0.978148
18.6625, 0.980842
18.6964, 0.983545
18.7302, 0.986247
18.7641, 0.988949
18.7979, 0.99165
18.8318, 0.994357
18.8657, 0.997064
18.8997, 0.99977
18.9336, 1.00247
18.9675, 1.00518
19.0014, 1.00788
19.0353, 1.01058
19.0693, 1.01328
19.1032, 1.01598
19.1372, 1.01868
19.1711, 1.02138
19.2051, 1.02408
19.2391, 1.02677
19.2731, 1.02947
19.3071, 1.03217
19.3412, 1.03487
19.3752, 1.03757
19.4092, 1.04026
19.4433, 1.04295
19.4773, 1.04565
19.5113, 1.04834
19.5454, 1.05103
19.5794, 1.05372
19.6135, 1.05641
19.6476, 1.05909
19.6816, 1.06178
19.7158, 1.06447
19.75, 1.06717
19.7841, 1.06986
19.8183, 1.07255
19.8526, 1.07524
19.8868, 1.07794
19.9211, 1.08063
19.9553, 1.08332
19.9896, 1.08601
20.0239, 1.0887
20.0582, 1.09139
20.0925, 1.09408
20.1269, 1.09677
20.1613, 1.09947
20.1957, 1.10216
20.23, 1.10485
20.2644, 1.10754
20.2988, 1.11023
20.3332, 1.11292
20.3676, 1.1156
20.402, 1.11829
20.4364, 1.12098
20.4709, 1.12367
20.5053, 1.12635
20.5397, 1.12904
20.5742, 1.13173
20.6086, 1.13442
20.6431, 1.13711
20.6775, 1.13979
20.7121, 1.14249
20.7468, 1.14519
20.7814, 1.14789
20.816, 1.15059
20.8506, 1.1533
20.8853, 1.156
20.9199, 1.1587
20.9546, 1.16141
20.9892, 1.16411
21.0239, 1.16682
21.0585, 1.16953
21.0931, 1.17224
21.1278, 1.17495
21.1625, 1.17766
21.1972, 1.18038
21.2318, 1.18309
21.2665, 1.18581
21.3012, 1.18853
21.3358, 1.19125
21.3705, 1.19397
21.4052, 1.1967
21.4399, 1.19942
21.4746, 1.20215
21.5093, 1.20488
21.544, 1.20762
21.5788, 1.21035
21.6135, 1.21309
21.6483, 1.21584
21.6831, 1.21858
21.7179, 1.22133
21.7527, 1.22409
21.7875, 1.22684
21.8223, 1.2296
21.8571, 1.23236
21.8919, 1.23512
21.9267, 1.23789
21.9615, 1.24066
21.9963, 1.24343
22.0312, 1.2462
22.066, 1.24897
22.1008, 1.25175
22.1356, 1.25453
22.1704, 1.25731
22.2053, 1.2601
22.2402, 1.26289
22.275, 1.26568
22.3099, 1.26848
22.3448, 1.27128
22.3798, 1.27409
22.4147, 1.27689
22.4497, 1.27971
22.4847, 1.28253
22.5197, 1.28535
22.5547, 1.28817
22.5897, 1.29099
22.6247, 1.29382
22.6597, 1.29665
22.6947, 1.29948
22.7297, 1.30231
22.7647, 1.30515
22.7996, 1.30799
22.8346, 1.31083
22.8696, 1.31367
22.9047, 1.31652
22.9397, 1.31938
22.9748, 1.32223
23.0098, 1.32509
23.0449, 1.32795
23.0801, 1.33082
23.1152, 1.33369
23.1503, 1.33656
23.1854, 1.33944
23.2206, 1.34232
23.2557, 1.3452
23.2909, 1.34808
23.3261, 1.35097
23.3613, 1.35387
23.3965, 1.35676
23.4317, 1.35966
23.4669, 1.36256
23.5021, 1.36546
23.5374, 1.36837
23.5726, 1.37127
23.6079, 1.37418
23.6431, 1.37709
23.6783, 1.38
23.7136, 1.38291
23.7489, 1.38582
23.7841, 1.38873
23.8194, 1.39164
23.8547, 1.39455
23.8899, 1.39746
23.9252, 1.40038
23.9605, 1.40329
23.9957, 1.40619
24.031, 1.4091
24.0663, 1.41201
24.1017, 1.41492
24.137, 1.41783
24.1723, 1.42074
24.2077, 1.42365
24.2431, 1.42655
24.2784, 1.42946
24.3138, 1.43236
24.3492, 1.43527
24.3846, 1.43817
24.4201, 1.44107
24.4555, 1.44396
24.491, 1.44686
24.5265, 1.44976
24.5619, 1.45266
24.5974, 1.45555
24.633, 1.45844
24.6685, 1.46133
24.704, 1.46422
24.7395, 1.46711
24.775, 1.46999
24.8106, 1.47287
24.8461, 1.47575
24.8816, 1.47863
24.9171, 1.4815
24.9527, 1.48437
24.9882, 1.48724
25.0237, 1.4901
25.0593, 1.49296
25.0948, 1.49582
25.1304, 1.49868
25.166, 1.50153
25.2016, 1.50439
25.2372, 1.50723
25.2729, 1.51009
25.3085, 1.51293
25.3442, 1.51578
25.3799, 1.51862
25.4155, 1.52145
25.4512, 1.52429
25.4869, 1.52712
25.5226, 1.52995
25.5583, 1.53278
25.594, 1.5356
25.6297, 1.53842
25.6654, 1.54123
25.7011, 1.54404
25.7368, 1.54685
25.7725, 1.54966
25.8083, 1.55246
25.844, 1.55527
25.8797, 1.55806
25.9155, 1.56086
25.9512, 1.56365
25.987, 1.56644
26.0228, 1.56923
26.0585, 1.57201
26.0943, 1.57479
26.1301, 1.57757
26.1659, 1.58035
26.2018, 1.58312
26.2376, 1.5859
26.2735, 1.58867
26.3094, 1.59143
26.3452, 1.5942
26.3811, 1.59696
26.417, 1.59971
26.4528, 1.60247
26.4887, 1.60522
26.5246, 1.60796
26.5604, 1.61071
26.5963, 1.61344
26.6321, 1.61618
26.668, 1.61891
26.7038, 1.62164
26.7397, 1.62436
26.7755, 1.62708
26.8113, 1.6298
26.8472, 1.63251
26.883, 1.63522
