1, 58.652, -0.431601, 0.0719314, 29, 0.690476
1, 58.4156, -0.493514, 0.043453, 35, 0.921053
0, 58.7534, -0.536179, 0.0510696, 62, 0.746988
0, 58.623, -0.547967, 0.0553541, 70, 0.642202
1, 58.6774, -0.541943, 0.0600388, 57, 0.655172
1, 58.6255, -0.556106, 0.052888, 61, 0.701149
0, 58.4304, -0.600318, 0.0746947, 41, 0.585714
0, 65.4789, -4.01702, 0.235818, 8, 0.444444
1, 58.1149, -0.616794, 0.0680512, 38, 0.666667
0, 61.1334, 9.92428, 0.189077, 30, 0.322581
1, 58.4027, -0.568434, 0.0572934, 45, 0.75
1, 58.5556, -0.55601, 0.0692705, 32, 0.727273
1, 58.5735, -0.505083, 0.0967336, 25, 0.641026
1, 58.3655, -0.563776, 0.127796, 19, 0.5
1, 58.5815, -0.545253, 0.0823325, 26, 0.702703
1, 74.9665, -0.324272, 0.0812657, 24, 0.705882
1, 74.8065, -0.299269, 0.0790717, 27, 0.710526
1, 74.7899, -0.367774, 0.0810844, 17, 0.772727
1, 75.1931, -0.257688, 0.101788, 14, 0.7
1, 75.4305, -0.182951, 0.0885568, 27, 0.658537
1, 75.2675, -0.250854, 0.0645748, 35, 0.744681
1, 75.4019, -0.183833, 0.0683138, 41, 0.694915
1, 75.5517, -0.240166, 0.0627546, 38, 0.716981
1, 75.2684, -0.221936, 0.053871, 56, 0.717949
1, 75.4152, -0.135833, 0.0518095, 66, 0.725275
0, 75.3941, -0.153901, 0.107697, 40, 0.380952
0, 75.3397, -0.2495, 0.072121, 49, 0.556818
1, 75.4066, -0.198245, 0.0546918, 25, 0.862069
1, 75.2823, -0.114846, 0.057623, 47, 0.770492
1, 75.2884, -0.163554, 0.0626746, 52, 0.702703
1, 75.4817, -0.272129, 0.0714089, 46, 0.597403
1, 75.3846, -0.234421, 0.107277, 34, 0.435897
1, 75.545, -0.228387, 0.0751639, 44, 0.564103
1, 75.1383, -0.228445, 0.123978, 26, 0.433333
1, 75.2993, -0.223018, 0.0676761, 34, 0.693878
1, 75.2504, -0.228292, 0.0726359, 31, 0.688889
1, 75.2996, -0.226794, 0.085044, 27, 0.642857
1, 75.3076, -0.180945, 0.0842775, 25, 0.657895
1, 75.6251, -0.197422, 0.0898371, 21, 0.7
1, 92.5676, 0.266941, 0.0891708, 25, 0.657895
1, 92.7988, 0.206724, 0.0823903, 28, 0.682927
1, 92.722, 0.124123, 0.0957028, 25, 0.625
1, 92.645, 0.11545, 0.0741363, 36, 0.679245
1, 92.5528, 0.229527, 0.0799488, 34, 0.653846
1, 92.7081, 0.198661, 0.0617787, 43, 0.704918
1, 92.7132, 0.138067, 0.0712965, 42, 0.636364
1, 92.6415, 0.158743, 0.0739702, 44, 0.586667
0, 92.5655, 0.143064, 0.0634246, 50, 0.632911
1, 92.5486, 0.212245, 0.0597396, 50, 0.675676
1, 92.5148, 0.19024, 0.0618026, 57, 0.619565
1, 92.7346, 0.229787, 0.0625717, 50, 0.649351
1, 92.39, 0.220267, 0.0637562, 46, 0.638889
0, 92.3517, 0.189091, 0.0503583, 28, 0.848485
1, 92.3411, 0.190581, 0.0622044, 43, 0.693548
0, 92.3577, 0.178288, 0.0541724, 54, 0.701299
1, 92.6136, 0.160933, 0.0574919, 66, 0.616822
1, 92.2759, 0.190479, 0.0629441, 42, 0.688525
1, 92.2997, 0.127254, 0.0792074, 38, 0.622951
0, 92.3898, 0.160566, 0.0691824, 35, 0.673077
1, 92.4274, 0.052872, 0.0785976, 28, 0.7
1, 92.6667, 0.173856, 0.0799876, 28, 0.666667
1, 92.3953, 0.122457, 0.0833293, 23, 0.69697
1, 92.3952, 0.169523, 0.0951361, 22, 0.647059
1, 92.5333, 0.152649, 0.0953271, 26, 0.577778
1, 92.3242, 0.180124, 0.108217, 17, 0.653846
1, 92.3066, 0.188809, 0.118146, 18, 0.580645
