0.0429167, -4.50611e-06
0.04525, -5.00782e-06
0.0478056, -5.60881e-06
0.0503611, -6.23084e-06
0.0529167, -6.90133e-06
0.0554722, -7.59287e-06
0.0582222, -8.39202e-06
0.0609722, -9.21951e-06
0.0637222, -1.00991e-05
0.0664722, -1.10071e-05
0.0694167, -1.20382e-05
0.0723611, -1.31057e-05
0.0753056, -1.4229e-05
0.07825, -1.53888e-05
0.0813889, -1.66829e-05
0.0845278, -1.80124e-05
0.0876667, -1.94014e-05
0.0908056, -2.08257e-05
0.0941111, -2.2391e-05
0.0974167, -2.39989e-05
0.100722, -2.56694e-05
0.104028, -2.73769e-05
0.107333, -2.91361e-05
0.110806, -3.1031e-05
0.114278, -3.29852e-05
0.11775, -3.4978e-05
0.121222, -3.70177e-05
0.124861, -3.92045e-05
0.1285, -4.14451e-05
0.132139, -4.37325e-05
0.135778, -4.6067e-05
0.139611, -4.8564e-05
0.143444, -5.11225e-05
0.147278, -5.37163e-05
0.151111, -5.63717e-05
0.155111, -5.91733e-05
0.159111, -6.20274e-05
0.163111, -6.49182e-05
0.167111, -6.78615e-05
0.171278, -7.09676e-05
0.175444, -7.41323e-05
0.179611, -7.73264e-05
0.183778, -8.05614e-05
0.188139, -8.39894e-05
0.1925, -8.74544e-05
0.196861, -9.09402e-05
0.201222, -9.44727e-05
0.205583, -9.8026e-05
0.210139, -0.000101778
0.214694, -0.000105533
0.21925, -0.000109337
0.223806, -0.000113134
0.228361, -0.00011696
0.233083, -0.000120929
0.237806, -0.000124929
0.242528, -0.000128921
0.24725, -0.000132921
0.252139, -0.000137066
0.257028, -0.000141207
0.261917, -0.000145328
0.266806, -0.000149444
0.271889, -0.000153678
0.276972, -0.000157905
0.282055, -0.00016206
0.287139, -0.000166222
0.292417, -0.000170453
0.297694, -0.00017466
0.302972, -0.000178777
0.30825, -0.000182843
0.313528, -0.000186819
0.319, -0.000190856
0.324472, -0.000194809
0.329944, -0.000198664
0.335417, -0.000202405
0.341083, -0.000206188
0.34675, -0.000209831
0.352417, -0.000213354
0.358083, -0.000216736
0.363917, -0.000220057
0.36975, -0.000223241
0.375583, -0.000226252
0.381417, -0.000229091
0.387444, -0.000231858
0.393472, -0.000234436
0.3995, -0.000236853
0.405528, -0.000239063
0.41175, -0.000241133
0.417972, -0.000242996
0.424194, -0.000244654
0.430417, -0.000246105
0.436861, -0.000247388
0.443306, -0.000248441
0.44975, -0.000249282
0.456194, -0.000249893
0.462639, -0.000250292
0.46925, -0.000250459
0.475861, -0.000250398
0.482472, -0.0002501
0.489083, -0.000249573
0.495889, -0.000248804
0.502694, -0.000247832
0.5095, -0.000246617
0.516306, -0.000245199
0.523306, -0.000243484
0.530306, -0.000241548
0.537306, -0.000239361
0.544306, -0.000236953
0.551472, -0.000234225
0.558639, -0.000231259
0.565806, -0.000228036
0.572972, -0.000224576
0.580333, -0.000220751
0.587695, -0.000216668
0.595056, -0.000212321
0.602417, -0.000207717
0.61, -0.000202693
0.617583, -0.000197388
0.625167, -0.00019181
0.63275, -0.000185951
0.640333, -0.00017982
0.648083, -0.00017326
0.655833, -0.00016641
0.663583, -0.000159271
0.671333, -0.000151843
0.679305, -0.000143896
0.687278, -0.000135634
0.69525, -0.000127075
0.703222, -0.000118201
0.711389, -0.000108799
0.719556, -9.90583e-05
0.727722, -8.90139e-05
0.735889, -7.86314e-05
0.744222, -6.77201e-05
0.752556, -5.64502e-05
0.760889, -4.48702e-05
0.769222, -3.29317e-05
0.777778, -2.03472e-05
0.786333, -7.37632e-06
0.794889, 5.913e-06
0.803444, 1.95887e-05
0.81225, 3.40024e-05
0.821055, 4.88349e-05
0.829861, 6.39952e-05
0.838666, 7.95743e-05
0.847472, 9.54813e-05
0.8565, 0.000112229
0.865528, 0.000129331
0.874555, 0.000146864
0.883583, 0.000164751
0.892833, 0.000183529
0.902083, 0.000202691
0.911333, 0.000222292
0.920583, 0.000242278
0.930083, 0.000263267
0.939583, 0.000284673
0.949083, 0.000306531
0.958583, 0.000328806
0.968333, 0.000352143
0.978083, 0.000375932
0.987833, 0.000400184
0.997583, 0.000424888
1.00755, 0.00045064
1.01753, 0.000476875
1.0275, 0.000503585
1.03747, 0.000530777
1.04769, 0.00055915
1.05792, 0.000588043
1.06814, 0.000617423
1.07836, 0.000647322
1.08858, 0.000677707
1.09905, 0.000709381
1.10953, 0.000741578
1.12, 0.000774308
1.13047, 0.000807561
1.14114, 0.000841984
1.1518, 0.00087696
1.16247, 0.000912478
1.17314, 0.00094855
1.184, 0.000985842
1.19486, 0.00102372
1.20572, 0.00106214
1.21658, 0.00110116
1.22769, 0.00114164
1.2388, 0.00118275
1.24991, 0.00122443
1.26103, 0.00126673
1.27239, 0.00131057
1.28375, 0.00135508
1.29511, 0.00140017
1.30647, 0.00144592
1.31783, 0.00149225
1.32941, 0.00154018
1.341, 0.00158871
1.35258, 0.00163793
1.36416, 0.00168776
1.37602, 0.0017395
1.38789, 0.0017919
1.39975, 0.00184499
1.41161, 0.00189874
1.42375, 0.00195448
1.43589, 0.00201092
1.44802, 0.00206808
1.46016, 0.00212594
1.4723, 0.00218452
1.48469, 0.00224504
1.49708, 0.00230631
1.50947, 0.00236831
1.52186, 0.00243106
1.53455, 0.00249612
1.54724, 0.00256199
1.55994, 0.0026286
1.57263, 0.00269603
1.58561, 0.0027657
1.59858, 0.00283623
1.61155, 0.00290752
1.62452, 0.00297968
1.63749, 0.00305259
1.65069, 0.00312765
1.66388, 0.0032035
1.67708, 0.00328023
1.69027, 0.00335776
1.70369, 0.0034375
1.7171, 0.00351808
1.73052, 0.00359955
1.74394, 0.00368187
1.75763, 0.00376682
1.77132, 0.00385266
1.78502, 0.00393941
1.79871, 0.00402706
1.81263, 0.00411708
1.82654, 0.00420803
1.84046, 0.0042999
1.85438, 0.00439272
1.86852, 0.00448797
1.88265, 0.00458421
1.89679, 0.00468139
1.91093, 0.00477955
1.92507, 0.00487866
1.93949, 0.00498073
1.9539, 0.0050838
1.96832, 0.00518788
1.98274, 0.00529295
1.9974, 0.00540088
2.01207, 0.00550987
2.02673, 0.00561987
2.0414, 0.00573093
2.05635, 0.00584515
2.07129, 0.00596047
2.08623, 0.00607684
2.10118, 0.00619432
2.11637, 0.00631484
2.13157, 0.00643653
2.14676, 0.00655927
2.16195, 0.00668318
2.17742, 0.00681045
2.1929, 0.00693895
2.20837, 0.00706853
2.22384, 0.00719933
2.23948, 0.00733265
2.25512, 0.00746723
2.27076, 0.0076029
2.28639, 0.00773984
2.30203, 0.00787786
2.31789, 0.00801915
2.33375, 0.00816157
2.34961, 0.00830528
2.36547, 0.00845013
2.38156, 0.00859833
2.39764, 0.00874771
2.41372, 0.0088984
2.4298, 0.00905028
2.44611, 0.00920559
2.46241, 0.00936214
2.47872, 0.00952001
2.49502, 0.00967912
2.51155, 0.00984176
2.52808, 0.0100057
2.5446, 0.010171
2.56113, 0.0103375
2.57788, 0.0105077
2.59463, 0.0106792
2.61138, 0.0108521
2.62813, 0.0110263
2.64504, 0.0112036
2.66196, 0.0113824
2.67887, 0.0115624
2.69579, 0.0117439
2.71271, 0.0119268
2.72984, 0.0121134
2.74698, 0.0123015
2.76412, 0.012491
2.78126, 0.012682
2.79862, 0.0128768
2.81598, 0.0130731
2.83334, 0.0132709
2.8507, 0.0134701
2.86825, 0.013673
2.88581, 0.0138774
2.90336, 0.0140833
2.92091, 0.0142907
2.93872, 0.0145025
2.95652, 0.014716
2.97433, 0.0149309
2.99213, 0.0151473
3.01016, 0.015368
3.02818, 0.0155904
3.04621, 0.0158142
3.06424, 0.0160396
3.08246, 0.016269
3.10068, 0.0165002
3.1189, 0.0167328
3.13712, 0.0169671
3.15534, 0.0172029
3.17378, 0.0174433
3.19223, 0.0176853
3.21067, 0.0179289
3.22911, 0.0181742
3.24772, 0.0184234
3.26633, 0.0186742
3.28494, 0.0189268
3.30355, 0.0191809
3.32235, 0.0194395
3.34116, 0.0196997
3.35996, 0.0199617
3.37876, 0.0202253
3.39773, 0.0204931
3.41671, 0.0207625
3.43568, 0.0210338
3.45465, 0.0213067
3.47387, 0.021585
3.49309, 0.0218651
3.51231, 0.022147
3.53153, 0.0224306
3.551, 0.0227198
3.57047, 0.0230108
3.58994, 0.0233037
3.60941, 0.0235983
3.62888, 0.0238948
3.64851, 0.0241957
3.66815, 0.0244984
3.68779, 0.024803
3.70742, 0.0251095
3.72731, 0.0254217
3.7472, 0.0257359
3.76708, 0.026052
3.78697, 0.02637
3.80685, 0.0266899
3.82699, 0.0270158
3.84713, 0.0273436
3.86726, 0.0276734
3.8874, 0.0280051
3.90776, 0.0283425
3.92812, 0.0286819
3.94847, 0.0290233
3.96883, 0.0293667
3.98938, 0.0297154
4.00994, 0.0300661
4.03049, 0.0304189
4.05104, 0.0307737
4.0716, 0.0311306
4.09237, 0.0314934
4.11314, 0.0318582
4.13392, 0.0322252
4.15469, 0.0325942
4.17563, 0.0329683
4.19658, 0.0333445
4.21752, 0.0337229
4.23846, 0.0341033
4.25957, 0.0344889
4.28067, 0.0348767
4.30178, 0.0352666
4.32289, 0.0356587
4.34419, 0.0360565
4.36549, 0.0364566
4.38679, 0.0368588
4.4081, 0.0372633
4.42959, 0.0376736
4.45109, 0.0380862
4.47258, 0.038501
4.49408, 0.038918
4.51574, 0.0393405
4.5374, 0.0397653
4.55907, 0.0401923
4.58073, 0.0406217
4.60239, 0.0410532
4.62425, 0.041491
4.6461, 0.041931
4.66796, 0.0423734
4.68982, 0.042818
4.7119, 0.0432695
4.73398, 0.0437234
4.75605, 0.0441796
4.77813, 0.0446382
4.80043, 0.0451038
4.82273, 0.0455718
4.84503, 0.0460422
4.86734, 0.0465149
4.8898, 0.0469937
4.91227, 0.0474749
4.93474, 0.0479585
4.9572, 0.0484445
4.97984, 0.0489366
5.00247, 0.0494312
5.0251, 0.0499283
5.04774, 0.0504278
5.07054, 0.0509335
5.09334, 0.0514418
5.11614, 0.0519522
5.13894, 0.0524646
5.16174, 0.0529796
5.1847, 0.0535003
5.20767, 0.0540235
5.23064, 0.0545488
5.2536, 0.0550766
5.27671, 0.0556096
5.29981, 0.0561452
5.32292, 0.0566829
5.34602, 0.0572231
5.36929, 0.0577692
5.39257, 0.058318
5.41584, 0.0588688
5.43911, 0.0594223
5.46252, 0.0599811
5.48593, 0.0605426
5.50934, 0.0611061
5.53275, 0.0616723
5.55632, 0.0622446
5.5799, 0.0628197
5.60348, 0.0633968
5.62705, 0.0639766
5.65074, 0.0645613
5.67443, 0.0651487
5.69811, 0.0657382
5.7218, 0.0663305
5.74549, 0.0669248
5.76926, 0.067524
5.79303, 0.0681253
5.8168, 0.0687293
5.84057, 0.0693355
5.86442, 0.0699466
5.88827, 0.0705598
5.91213, 0.0711758
5.93598, 0.0717939
5.96, 0.0724191
5.98402, 0.0730466
6.00804, 0.0736768
6.03206, 0.0743091
6.05622, 0.074948
6.08038, 0.0755891
6.10453, 0.076233
6.12869, 0.0768791
6.15299, 0.0775318
6.17729, 0.0781867
6.20158, 0.0788445
6.22588, 0.0795045
6.25031, 0.0801711
6.27475, 0.0808401
6.29918, 0.0815119
6.32362, 0.082186
6.34805, 0.0828629
6.37263, 0.0835461
6.3972, 0.0842321
6.42178, 0.0849204
6.44635, 0.0856116
6.47101, 0.0863075
6.49566, 0.0870063
6.52032, 0.0877074
6.54498, 0.0884115
6.56974, 0.089121
6.59451, 0.0898335
6.61928, 0.0905484
6.64405, 0.0912662
6.6689, 0.0919887
6.69375, 0.0927143
6.7186, 0.0934422
6.74345, 0.094173
6.76844, 0.0949104
6.79343, 0.0956507
6.81842, 0.0963934
6.8434, 0.0971392
6.86839, 0.0978872
6.89355, 0.0986434
6.9187, 0.0994019
6.94386, 0.100164
6.96901, 0.100928
6.99431, 0.101699
7.0196, 0.102473
7.0449, 0.103249
7.07019, 0.104029
7.09557, 0.104814
7.12094, 0.105601
7.14632, 0.106391
7.1717, 0.107184
7.19707, 0.10798
7.22253, 0.108781
7.24799, 0.109586
7.27345, 0.110392
7.29891, 0.111202
7.32442, 0.112016
7.34994, 0.112833
7.37545, 0.113653
7.40097, 0.114476
7.42659, 0.115305
7.45222, 0.116137
7.47784, 0.116971
7.50347, 0.117809
7.52909, 0.118649
7.55486, 0.119497
7.58062, 0.120348
7.60639, 0.121202
7.63215, 0.122058
7.65805, 0.122922
7.68395, 0.123788
7.70986, 0.124658
7.73576, 0.125531
7.76169, 0.126407
7.78762, 0.127286
7.81355, 0.128169
7.83948, 0.129054
7.86549, 0.129945
7.8915, 0.130838
7.91751, 0.131735
7.94353, 0.132635
7.96965, 0.133541
7.99577, 0.134451
8.02189, 0.135363
8.04802, 0.136278
8.07428, 0.137201
8.10054, 0.138127
8.1268, 0.139056
8.15306, 0.139988
8.17932, 0.140923
8.20575, 0.141867
8.23218, 0.142814
8.25861, 0.143764
8.28503, 0.144717
8.31157, 0.145677
8.33811, 0.14664
8.36465, 0.147606
8.39118, 0.148575
8.41789, 0.149553
8.44459, 0.150535
8.4713, 0.151519
8.498, 0.152507
8.52482, 0.153501
8.55163, 0.154499
8.57844, 0.1555
8.60526, 0.156504
8.63221, 0.157516
8.65917, 0.158532
8.68612, 0.15955
8.71307, 0.160572
8.74011, 0.1616
8.76714, 0.162632
8.79418, 0.163666
8.82121, 0.164703
8.84825, 0.165744
8.87537, 0.166791
8.90249, 0.167841
8.92961, 0.168895
8.95672, 0.169951
8.98393, 0.171014
9.01113, 0.17208
9.03833, 0.17315
9.06553, 0.174222
9.09287, 0.175303
9.12021, 0.176388
9.14755, 0.177476
9.17489, 0.178566
9.20234, 0.179665
9.22979, 0.180767
9.25724, 0.181872
9.28469, 0.18298
9.31222, 0.184095
9.33975, 0.185214
9.36729, 0.186335
9.39482, 0.18746
9.42235, 0.188588
9.45, 0.189724
9.47764, 0.190863
9.50528, 0.192005
9.53292, 0.193151
9.56065, 0.194304
9.58838, 0.19546
9.6161, 0.196619
9.64383, 0.197782
9.67169, 0.198953
9.69956, 0.200128
9.72742, 0.201306
9.75529, 0.202488
9.78326, 0.203678
9.81123, 0.204871
9.83921, 0.206068
9.86718, 0.207268
9.89527, 0.208476
9.92335, 0.209687
9.95144, 0.210902
9.97952, 0.212121
10.0076, 0.213343
10.0357, 0.21457
10.0639, 0.215799
10.092, 0.217033
10.1201, 0.218269
10.1483, 0.219515
10.1766, 0.220765
10.2048, 0.222018
10.2331, 0.223274
10.2614, 0.224538
10.2897, 0.225805
10.3181, 0.227076
10.3464, 0.228349
10.3749, 0.229634
10.4034, 0.230923
10.4319, 0.232215
10.4604, 0.23351
10.489, 0.234816
10.5177, 0.236124
10.5463, 0.237437
10.575, 0.238753
10.6037, 0.240077
10.6324, 0.241404
10.6612, 0.242735
10.6899, 0.244068
10.7188, 0.24541
10.7477, 0.246754
10.7765, 0.248102
10.8054, 0.249452
10.8342, 0.250805
10.8632, 0.252164
10.8921, 0.253527
10.921, 0.254892
10.95, 0.256259
10.9791, 0.257634
11.0081, 0.259013
11.0372, 0.260393
11.0663, 0.261775
11.0955, 0.263166
11.1247, 0.264559
11.154, 0.265953
11.1832, 0.26735
11.2124, 0.268748
11.2417, 0.270153
11.271, 0.271559
11.3003, 0.272968
11.3296, 0.274378
11.359, 0.275795
11.3884, 0.277212
11.4177, 0.278633
11.4471, 0.280055
11.4767, 0.281488
11.5062, 0.282921
11.5358, 0.284358
11.5653, 0.285796
11.5949, 0.287237
11.6245, 0.288684
11.6542, 0.290134
11.6838, 0.291585
11.7135, 0.29304
11.7433, 0.2945
11.773, 0.295964
11.8028, 0.297429
11.8326, 0.298897
11.8624, 0.300368
11.8922, 0.301843
11.922, 0.303318
11.9519, 0.304795
11.9818, 0.30628
12.0118, 0.307768
12.0418, 0.309256
12.0717, 0.310747
12.1018, 0.312242
12.1318, 0.31374
12.1619, 0.315239
12.1919, 0.31674
12.222, 0.318242
12.2521, 0.319752
12.2823, 0.321263
12.3124, 0.322776
12.3426, 0.32429
12.3729, 0.325814
12.4032, 0.327338
12.4335, 0.328864
12.4638, 0.33039
12.4941, 0.331923
12.5245, 0.333456
12.5549, 0.334991
12.5853, 0.336526
12.6157, 0.338067
12.6462, 0.339609
12.6767, 0.341153
12.7071, 0.342697
12.7377, 0.34425
12.7683, 0.345803
12.7989, 0.347359
12.8295, 0.348914
12.8602, 0.350477
12.8909, 0.352039
12.9217, 0.353603
12.9524, 0.355167
12.9831, 0.356732
13.0139, 0.358301
13.0447, 0.359872
13.0755, 0.361443
13.1062, 0.363015
13.1371, 0.364592
13.168, 0.36617
13.1989, 0.367748
13.2297, 0.369328
13.2607, 0.370913
13.2917, 0.372499
13.3227, 0.374086
13.3537, 0.375674
13.3848, 0.377266
13.4158, 0.37886
13.4469, 0.380454
13.478, 0.382049
13.5091, 0.383647
13.5402, 0.385247
13.5714, 0.386847
13.6025, 0.388448
13.6337, 0.390052
13.6648, 0.391657
13.696, 0.393263
13.7272, 0.39487
13.7584, 0.396476
13.7897, 0.398091
13.821, 0.399705
13.8523, 0.40132
13.8836, 0.402936
13.9149, 0.404556
13.9462, 0.406176
13.9776, 0.407797
14.0089, 0.409419
14.0404, 0.411048
14.0719, 0.412676
14.1033, 0.414307
14.1348, 0.415937
14.1663, 0.417574
14.1979, 0.419212
14.2295, 0.420851
14.261, 0.42249
14.2927, 0.424136
14.3244, 0.425782
14.3561, 0.42743
14.3878, 0.429078
14.4195, 0.430732
14.4513, 0.432385
14.4831, 0.434041
14.5148, 0.435696
14.5466, 0.437353
14.5784, 0.439012
14.6102, 0.440673
14.642, 0.442335
14.6738, 0.443997
14.7058, 0.445667
14.7378, 0.447337
14.7697, 0.449007
14.8017, 0.450677
14.8337, 0.452351
14.8657, 0.454025
14.8977, 0.455699
14.9297, 0.457373
14.9618, 0.45905
14.9939, 0.460728
15.0259, 0.462406
15.058, 0.464085
15.0901, 0.465764
15.1222, 0.467445
15.1543, 0.469125
15.1864, 0.470806
15.2185, 0.472487
15.2507, 0.474174
15.2829, 0.475861
15.3151, 0.477549
15.3473, 0.479237
15.3796, 0.48093
15.4119, 0.482622
15.4442, 0.484315
15.4764, 0.486009
15.5088, 0.487704
15.5411, 0.489399
15.5734, 0.491095
15.6057, 0.49279
15.638, 0.494486
15.6703, 0.496183
15.7027, 0.497879
15.735, 0.499576
15.7673, 0.501273
15.7997, 0.502977
15.8321, 0.50468
15.8646, 0.506384
15.897, 0.508088
15.9295, 0.509797
15.962, 0.511506
15.9945, 0.513215
16.027, 0.514924
16.0596, 0.516634
16.0921, 0.518349
16.1247, 0.520063
16.1573, 0.521778
16.1899, 0.523493
16.2226, 0.525213
16.2553, 0.526933
16.288, 0.528654
16.3206, 0.530374
16.3534, 0.532098
16.3861, 0.533822
16.4188, 0.535547
16.4516, 0.537271
16.4844, 0.539001
16.5172, 0.54073
16.55, 0.54246
16.5828, 0.54419
16.6157, 0.545922
16.6485, 0.547655
16.6814, 0.549387
16.7142, 0.55112
16.7472, 0.552859
16.7801, 0.554598
16.8131, 0.556337
16.846, 0.558077
16.879, 0.559817
16.9121, 0.561564
16.9452, 0.563312
16.9782, 0.56506
17.0113, 0.566809
17.0445, 0.56856
17.0776, 0.570312
17.1108, 0.572064
17.1439, 0.573817
17.1771, 0.575572
17.2103, 0.577328
17.2435, 0.579084
17.2767, 0.580841
17.31, 0.582599
17.3432, 0.584358
17.3764, 0.586116
17.4097, 0.587876
17.4429, 0.589635
17.4761, 0.591395
17.5094, 0.593154
17.5426, 0.594915
17.5759, 0.596681
17.6093, 0.598448
17.6426, 0.600215
17.676, 0.601982
17.7093, 0.603749
17.7427, 0.605522
17.7762, 0.607294
17.8096, 0.609067
17.843, 0.61084
17.8765, 0.612619
17.9101, 0.614398
17.9436, 0.616178
17.9771, 0.617958
18.0108, 0.619743
18.0444, 0.621528
18.078, 0.623313
18.1116, 0.625099
18.1453, 0.626888
18.179, 0.628677
18.2126, 0.630466
18.2463, 0.632256
18.28, 0.634048
18.3137, 0.635839
18.3474, 0.637631
18.3811, 0.639424
18.4148, 0.641216
18.4486, 0.643012
18.4824, 0.644808
18.5161, 0.646605
18.5499, 0.648402
18.5837, 0.6502
18.6174, 0.651999
18.6512, 0.653797
18.685, 0.655595
18.7189, 0.657399
18.7528, 0.659202
18.7867, 0.661005
18.8206, 0.662808
18.8546, 0.664615
18.8886, 0.666421
18.9225, 0.668227
18.9565, 0.670031
18.9905, 0.671835
19.0245, 0.673637
19.0585, 0.675439
19.0924, 0.67724
19.1265, 0.679043
19.1605, 0.680845
19.1945, 0.682647
19.2286, 0.684446
19.2626, 0.686246
19.2967, 0.688047
19.3308, 0.689848
19.3649, 0.691648
19.399, 0.693447
19.4331, 0.695245
19.4672, 0.697042
19.5013, 0.698838
19.5353, 0.700634
19.5695, 0.702429
19.6036, 0.704225
19.6377, 0.706018
19.6718, 0.707812
19.7061, 0.70961
19.7403, 0.711407
19.7745, 0.713203
19.8087, 0.714999
19.8431, 0.716798
19.8774, 0.718596
19.9117, 0.720393
19.946, 0.72219
19.9803, 0.723986
20.0147, 0.725783
20.049, 0.727577
20.0834, 0.729372
20.1177, 0.731165
20.1522, 0.732963
20.1866, 0.73476
20.2211, 0.736557
20.2555, 0.738352
20.29, 0.740147
20.3244, 0.74194
20.3589, 0.743734
20.3933, 0.745527
20.4278, 0.74732
20.4623, 0.749114
20.4967, 0.750908
20.5312, 0.752701
20.5657, 0.754495
20.6002, 0.756289
20.6347, 0.758083
20.6692, 0.759877
20.7037, 0.76167
20.7384, 0.763472
20.7731, 0.765274
20.8078, 0.767075
20.8424, 0.768876
20.8771, 0.77068
20.9118, 0.772484
20.9466, 0.774288
20.9813, 0.776092
21.016, 0.777897
21.0507, 0.779702
21.0854, 0.781509
21.1201, 0.783316
21.1548, 0.785124
21.1895, 0.786935
21.2242, 0.788746
21.259, 0.790558
21.2937, 0.792372
21.3284, 0.794186
21.3632, 0.796001
21.3979, 0.797817
21.4326, 0.799634
21.4674, 0.801455
21.5022, 0.803276
21.537, 0.805099
21.5718, 0.806922
21.6066, 0.808751
21.6414, 0.810581
21.6763, 0.812412
21.7111, 0.814245
21.746, 0.816081
21.7809, 0.817918
21.8157, 0.819757
21.8506, 0.821598
21.8855, 0.82344
21.9203, 0.825284
21.9552, 0.827129
21.9901, 0.828975
22.0249, 0.830823
22.0598, 0.832673
22.0947, 0.834525
22.1295, 0.836378
22.1644, 0.838232
22.1993, 0.840091
22.2343, 0.841951
22.2692, 0.843813
22.3041, 0.845677
22.3391, 0.847545
22.3741, 0.849415
22.409, 0.851286
22.444, 0.853159
22.4791, 0.855038
22.5141, 0.856918
22.5492, 0.8588
22.5843, 0.860683
22.6193, 0.862568
22.6544, 0.864455
22.6894, 0.866343
22.7245, 0.868232
22.7596, 0.870124
22.7946, 0.872016
22.8297, 0.873911
22.8647, 0.875807
22.8998, 0.877704
22.9349, 0.879606
22.97, 0.88151
23.0051, 0.883415
23.0403, 0.885322
23.0754, 0.887233
23.1106, 0.889146
23.1458, 0.89106
23.1809, 0.892976
23.2162, 0.894897
23.2514, 0.896819
23.2866, 0.898743
23.3218, 0.900668
23.3571, 0.902597
23.3923, 0.904527
23.4276, 0.906458
23.4629, 0.908391
23.4981, 0.910324
23.5334, 0.912261
23.5687, 0.914199
23.604, 0.916138
23.6393, 0.918078
23.6746, 0.920019
23.7099, 0.921958
23.7453, 0.9239
23.7806, 0.92584
23.8159, 0.927783
23.8512, 0.929725
23.8866, 0.931667
23.9219, 0.933608
23.9572, 0.93555
23.9926, 0.937491
24.0279, 0.939431
24.0632, 0.941369
24.0986, 0.94331
24.134, 0.945249
24.1694, 0.947189
24.2048, 0.949126
24.2403, 0.951067
24.2757, 0.953005
24.3111, 0.954943
24.3466, 0.956878
24.382, 0.958813
24.4175, 0.960746
24.453, 0.962679
24.4885, 0.964609
24.5239, 0.966539
24.5595, 0.96847
24.5951, 0.970401
24.6306, 0.972329
24.6662, 0.974257
24.7018, 0.976183
24.7374, 0.978109
24.7729, 0.980032
24.8085, 0.981956
24.8441, 0.983875
24.8797, 0.985795
24.9153, 0.987711
24.9509, 0.989628
24.9865, 0.99154
25.0221, 0.993454
25.0577, 0.995362
25.0933, 0.997271
25.129, 0.999177
25.1647, 1.00108
25.2004, 1.00299
25.236, 1.00489
25.2717, 1.00679
25.3074, 1.00868
25.3431, 1.01058
25.3788, 1.01248
25.4146, 1.01437
25.4503, 1.01626
25.486, 1.01815
25.5218, 1.02004
25.5575, 1.02192
25.5933, 1.02381
25.6291, 1.02569
25.6648, 1.02757
25.7006, 1.02944
25.7363, 1.03132
25.7721, 1.03319
25.8079, 1.03506
25.8437, 1.03693
25.8795, 1.03879
25.9153, 1.04066
25.9511, 1.04252
25.9869, 1.04438
26.0227, 1.04624
26.0586, 1.0481
26.0944, 1.04996
26.1302, 1.05181
26.1661, 1.05366
26.2019, 1.05551
26.2378, 1.05736
26.2738, 1.05921
26.3097, 1.06105
26.3456, 1.0629
26.3815, 1.06474
26.4175, 1.06658
26.4534, 1.06841
26.4893, 1.07025
26.5252, 1.07208
26.5612, 1.07391
