0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.000583333, -1.29337e-09
0.00116667, -3.8801e-09
0.00175, -7.7602e-09
0.00233333, -1.29337e-08
0.00291667, -1.94005e-08
0.00388889, -3.37712e-08
0.00486111, -5.22137e-08
0.00583333, -7.47279e-08
0.00680556, -1.01314e-07
0.00811111, -1.44358e-07
0.00941667, -1.94744e-07
0.0107222, -2.52472e-07
0.0120278, -3.17543e-07
0.0135556, -4.03744e-07
0.0150833, -5.00001e-07
0.0166111, -6.06312e-07
0.0181389, -7.22677e-07
0.0198889, -8.69161e-07
0.0216389, -1.02884e-06
0.0233889, -1.20171e-06
0.0251389, -1.38777e-06
0.0268889, -1.58702e-06
0.0288056, -1.82294e-06
0.0307222, -2.07654e-06
0.0326389, -2.34783e-06
0.0345556, -2.63681e-06
0.0366389, -2.97181e-06
0.0387222, -3.32771e-06
0.0408056, -3.70451e-06
0.0428889, -4.1022e-06
0.0451389, -4.55609e-06
0.0473889, -5.03434e-06
0.0496389, -5.53697e-06
0.0518889, -6.06397e-06
0.0543056, -6.66109e-06
0.0567222, -7.28929e-06
0.0591389, -7.94857e-06
0.0615556, -8.63892e-06
0.0641944, -9.42982e-06
0.0668333, -1.02578e-05
0.0694722, -1.11228e-05
0.0721111, -1.20248e-05
0.0749167, -1.30258e-05
0.0777222, -1.40726e-05
0.0805278, -1.51652e-05
0.0833333, -1.63038e-05
0.0861389, -1.74882e-05
0.0891389, -1.88072e-05
0.0921389, -2.01786e-05
0.0951389, -2.16025e-05
0.0981389, -2.30788e-05
0.101333, -2.47103e-05
0.104528, -2.64013e-05
0.107722, -2.81517e-05
0.110917, -2.99616e-05
0.114333, -3.19655e-05
0.11775, -3.40374e-05
0.121167, -3.61832e-05
0.124583, -3.8403e-05
0.128167, -4.08125e-05
0.13175, -4.33033e-05
0.135333, -4.58754e-05
0.138917, -4.85289e-05
0.14275, -5.14606e-05
0.146583, -5.44853e-05
0.150417, -5.76032e-05
0.15425, -6.08142e-05
0.158278, -6.42908e-05
0.162306, -6.78702e-05
0.166333, -7.15524e-05
0.170361, -7.53373e-05
0.174389, -7.9225e-05
0.178639, -8.34417e-05
0.182889, -8.77728e-05
0.187139, -9.22183e-05
0.191389, -9.67782e-05
0.195889, -0.000101735
0.200389, -0.000106819
0.204889, -0.000112032
0.209389, -0.000117374
0.214139, -0.000123155
0.218889, -0.000129079
0.223639, -0.000135146
0.228389, -0.000141355
0.233361, -0.000148012
0.238333, -0.000154838
0.243305, -0.000161834
0.248278, -0.000168998
0.253528, -0.000176751
0.258778, -0.000184693
0.264028, -0.000192824
0.269278, -0.000201143
0.274528, -0.00020965
0.280028, -0.00021877
0.285528, -0.000228096
0.291028, -0.00023763
0.296528, -0.000247371
0.302028, -0.000257318
0.30775, -0.000267892
0.313472, -0.000278689
0.319194, -0.000289711
0.324916, -0.000300957
0.330889, -0.000312938
0.336861, -0.000325163
0.342833, -0.000337632
0.348805, -0.000350345
0.355055, -0.000363936
0.361305, -0.000377815
0.367555, -0.000391981
0.373805, -0.000406433
0.380333, -0.000421841
0.386861, -0.000437563
0.393389, -0.000453597
0.399916, -0.000469945
0.406722, -0.000487329
0.413527, -0.000505053
0.420333, -0.000523117
0.427138, -0.000541522
0.433944, -0.000560267
0.440972, -0.000579987
0.447999, -0.000600071
0.455027, -0.000620517
0.462055, -0.000641326
0.469333, -0.000663264
0.47661, -0.000685592
0.483888, -0.000708309
0.491166, -0.000731416
0.498721, -0.000755824
0.506277, -0.000780651
0.513832, -0.000805869
0.521388, -0.000831477
0.529221, -0.000858447
0.537055, -0.000885837
0.544888, -0.000913646
0.552721, -0.000941876
0.560777, -0.00097135
0.568832, -0.00100127
0.576888, -0.00103163
0.584943, -0.00106244
0.593276, -0.00109478
0.60161, -0.0011276
0.609943, -0.00116089
0.618276, -0.00119466
0.626609, -0.00122891
0.635248, -0.00126492
0.643887, -0.00130144
0.652526, -0.00133847
0.661165, -0.00137601
0.670053, -0.00141518
0.678942, -0.00145489
0.687831, -0.00149514
0.69672, -0.00153593
0.705914, -0.0015787
0.715109, -0.00162205
0.724303, -0.00166598
0.733497, -0.00171049
0.742942, -0.00175682
0.752386, -0.00180375
0.76183, -0.0018513
0.771275, -0.00189946
0.780997, -0.00194968
0.790719, -0.00200055
0.800441, -0.00205206
0.810163, -0.00210423
0.820107, -0.00215826
0.830051, -0.00221296
0.839996, -0.00226835
0.84994, -0.00232436
0.859884, -0.00238099
0.870106, -0.00243987
0.880328, -0.00249936
0.89055, -0.00255946
0.900773, -0.00262012
0.911245, -0.00268284
0.921717, -0.00274614
0.932189, -0.00280998
0.942661, -0.00287434
0.953355, -0.00294056
0.964049, -0.00300727
0.974743, -0.00307442
0.985438, -0.00314194
0.996382, -0.00321144
1.00733, -0.00328127
1.01827, -0.00335143
1.02921, -0.00342193
1.04041, -0.00349433
1.0516, -0.00356701
1.0628, -0.00363991
1.07399, -0.00371303
1.08541, -0.00378778
1.09682, -0.00386268
1.10824, -0.00393775
1.11966, -0.00401299
1.13107, -0.00408833
1.14274, -0.00416542
1.15441, -0.00424261
1.16607, -0.00431991
1.17774, -0.0043973
1.18968, -0.00447666
1.20163, -0.00455612
1.21357, -0.00463568
1.22552, -0.00471536
1.23771, -0.00479682
1.2499, -0.00487839
1.2621, -0.00496007
1.27429, -0.00504187
1.28671, -0.00512527
1.29913, -0.00520879
1.31154, -0.00529243
1.32396, -0.00537618
1.33671, -0.00546231
1.34946, -0.00554856
1.36221, -0.00563494
1.37496, -0.00572143
1.38796, -0.00580976
1.40096, -0.00589821
1.41396, -0.00598679
1.42696, -0.0060755
1.43996, -0.00616433
1.45318, -0.00625482
1.4664, -0.00634544
1.47962, -0.0064362
1.49284, -0.00652708
1.50637, -0.00662021
1.5199, -0.00671347
1.53343, -0.00680688
1.54695, -0.00690042
1.56073, -0.00699584
1.57451, -0.0070914
1.58829, -0.0071871
1.60206, -0.00728295
1.61606, -0.0073805
1.63006, -0.00747819
1.64406, -0.00757603
1.65806, -0.00767402
1.67237, -0.00777431
1.68667, -0.00787475
1.70098, -0.00797535
1.71528, -0.0080761
1.72959, -0.00817701
1.74389, -0.00827807
1.75845, -0.00838106
1.773, -0.00848421
1.78756, -0.00858753
1.80211, -0.008691
1.81686, -0.00879602
1.83161, -0.00890121
1.84636, -0.00900656
1.86111, -0.00911208
1.87614, -0.00921975
1.89117, -0.0093276
1.90619, -0.00943562
1.92122, -0.00954381
1.93653, -0.00965418
1.95183, -0.00976473
1.96714, -0.00987545
1.98244, -0.00998636
1.99797, -0.0100991
2.0135, -0.0102119
2.02902, -0.010325
2.04455, -0.0104382
2.06033, -0.0105535
2.07611, -0.010669
2.09188, -0.0107846
2.10766, -0.0109004
2.12344, -0.0110164
2.13947, -0.0111345
2.15549, -0.0112527
2.17152, -0.0113712
2.18755, -0.0114898
2.20382, -0.0116105
2.2201, -0.0117314
2.23638, -0.0118525
2.25266, -0.0119738
2.26921, -0.0120973
2.28577, -0.0122211
2.30232, -0.0123451
2.31888, -0.0124693
2.33568, -0.0125956
2.35249, -0.0127221
2.36929, -0.0128488
2.3861, -0.0129757
2.4031, -0.0131043
2.4201, -0.0132332
2.4371, -0.0133622
2.4541, -0.0134915
2.4714, -0.0136233
2.48871, -0.0137554
2.50601, -0.0138877
2.52332, -0.0140202
2.54062, -0.0141529
2.5582, -0.014288
2.57579, -0.0144234
2.59337, -0.0145589
2.61095, -0.0146947
2.62873, -0.0148323
2.64651, -0.0149701
2.66428, -0.0151081
2.68206, -0.0152464
2.70012, -0.0153871
2.71817, -0.015528
2.73623, -0.0156692
2.75428, -0.0158106
2.77256, -0.015954
2.79084, -0.0160977
2.80911, -0.0162416
2.82739, -0.0163858
2.84594, -0.0165324
2.8645, -0.0166793
2.88305, -0.0168265
2.90161, -0.0169739
2.92036, -0.0171231
2.93911, -0.0172726
2.95786, -0.0174224
2.97661, -0.0175724
2.99536, -0.0177227
3.01438, -0.0178755
3.03341, -0.0180286
3.05244, -0.0181819
3.07147, -0.0183356
3.09071, -0.0184913
3.10996, -0.0186473
3.12921, -0.0188035
3.14846, -0.0189601
3.16791, -0.0191185
3.18735, -0.0192772
3.20679, -0.0194362
3.22624, -0.0195955
3.24593, -0.0197571
3.26563, -0.019919
3.28532, -0.0200812
3.30501, -0.0202437
3.32496, -0.0204086
3.3449, -0.0205738
3.36484, -0.0207392
3.38479, -0.020905
3.40473, -0.0210711
3.42493, -0.0212396
3.44512, -0.0214083
3.46531, -0.0215774
3.48551, -0.0217468
3.50589, -0.0219182
3.52628, -0.0220898
3.54667, -0.0222618
3.56706, -0.0224341
3.58767, -0.0226086
3.60828, -0.0227834
3.62889, -0.0229586
3.6495, -0.023134
3.67036, -0.023312
3.69122, -0.0234902
3.71208, -0.0236688
3.73294, -0.0238477
3.75397, -0.0240284
3.775, -0.0242094
3.79602, -0.0243908
3.81705, -0.0245725
3.83833, -0.0247567
3.8596, -0.0249412
3.88088, -0.0251261
3.90216, -0.0253113
3.92344, -0.0254969
3.94493, -0.0256848
3.96643, -0.025873
3.98793, -0.0260615
4.00943, -0.0262505
4.03115, -0.0264417
4.05287, -0.0266333
4.0746, -0.0268252
4.09632, -0.0270175
4.11832, -0.0272127
4.14032, -0.0274082
4.16231, -0.027604
4.18431, -0.0278003
4.20651, -0.0279986
4.2287, -0.0281973
4.25089, -0.0283964
4.27309, -0.0285959
4.29548, -0.0287975
4.31786, -0.0289994
4.34025, -0.0292018
4.36264, -0.0294045
4.38503, -0.0296077
4.40758, -0.0298127
4.43014, -0.0300181
4.45269, -0.0302239
4.47525, -0.03043
4.4978, -0.0306366
4.52052, -0.0308451
4.54324, -0.031054
4.56596, -0.0312632
4.58869, -0.0314729
4.61163, -0.031685
4.63457, -0.0318975
4.65752, -0.0321104
4.68046, -0.0323237
4.7036, -0.0325393
4.72674, -0.0327552
4.74987, -0.0329715
4.77301, -0.0331883
4.79634, -0.0334073
4.81968, -0.0336267
4.84301, -0.0338465
4.86634, -0.0340667
4.88984, -0.0342886
4.91334, -0.0345107
4.93684, -0.0347329
4.96034, -0.0349553
4.98384, -0.0351778
5.0075, -0.035402
5.03117, -0.0356264
5.05483, -0.0358509
5.0785, -0.0360755
5.10233, -0.0363019
5.12616, -0.0365284
5.14999, -0.0367551
5.17383, -0.0369819
5.19783, -0.0372104
5.22182, -0.0374391
5.24582, -0.0376679
5.26982, -0.0378969
5.29399, -0.0381276
5.31815, -0.0383584
5.34232, -0.0385894
5.36648, -0.0388206
5.39082, -0.0390535
5.41515, -0.0392865
5.43948, -0.0395197
5.46381, -0.0397531
5.48831, -0.0399882
5.51281, -0.0402234
5.53731, -0.0404588
5.56181, -0.0406944
5.58647, -0.0409317
5.61114, -0.0411691
5.63581, -0.0414068
5.66047, -0.0416445
5.68514, -0.0418825
5.70989, -0.0421213
5.73463, -0.0423604
5.75938, -0.0425996
5.78413, -0.0428389
5.80902, -0.0430798
5.83391, -0.0433208
5.8588, -0.043562
5.88368, -0.0438033
5.90871, -0.0440461
5.93374, -0.0442891
5.95876, -0.0445322
5.98379, -0.0447755
6.00895, -0.0450203
6.03412, -0.0452653
6.05929, -0.0455105
6.08445, -0.0457558
6.10962, -0.0460012
6.13492, -0.0462482
6.16023, -0.0464953
6.18553, -0.0467426
6.21083, -0.0469901
6.23631, -0.0472393
6.26178, -0.0474887
6.28725, -0.0477383
6.31272, -0.0479881
6.33827, -0.0482388
6.36383, -0.0484897
6.38938, -0.0487408
6.41494, -0.048992
6.4406, -0.0492445
6.46627, -0.0494971
6.49193, -0.0497499
6.5176, -0.0500029
6.5434, -0.0502575
6.56921, -0.0505121
6.59501, -0.050767
6.62081, -0.051022
6.64673, -0.0512783
6.67265, -0.0515348
6.69856, -0.0517914
6.72448, -0.0520482
6.75053, -0.0523066
6.77658, -0.0525651
6.80264, -0.0528238
6.82869, -0.0530827
6.85475, -0.0533418
6.88088, -0.0536018
6.90702, -0.053862
6.93316, -0.0541224
6.9593, -0.054383
6.98555, -0.0546448
7.01179, -0.0549068
7.03804, -0.055169
7.06429, -0.0554314
7.09068, -0.0556954
7.11707, -0.0559595
7.14345, -0.0562238
7.16984, -0.0564882
7.19637, -0.0567543
7.2229, -0.0570205
7.24942, -0.0572869
7.27595, -0.0575534
7.30259, -0.0578213
7.32922, -0.0580893
7.35586, -0.0583576
7.3825, -0.058626
7.40922, -0.0588954
7.43594, -0.059165
7.46266, -0.0594348
7.48938, -0.0597048
7.5161, -0.0599749
7.54299, -0.0602469
7.56988, -0.0605191
7.59677, -0.0607915
7.62365, -0.0610641
7.65065, -0.061338
7.67765, -0.061612
7.70465, -0.0618863
7.73165, -0.0621607
7.75878, -0.0624368
7.78592, -0.062713
7.81306, -0.0629894
7.8402, -0.063266
7.86747, -0.0635442
7.89475, -0.0638226
7.92203, -0.0641011
7.9493, -0.0643799
7.97672, -0.0646603
8.00413, -0.0649408
8.03155, -0.0652216
8.05896, -0.0655025
8.08638, -0.0657837
8.11393, -0.0660664
8.14149, -0.0663493
8.16904, -0.0666325
8.1966, -0.0669158
8.22415, -0.0671993
8.25181, -0.0674842
8.27948, -0.0677692
8.30714, -0.0680545
8.33481, -0.0683399
8.36256, -0.0686264
8.39031, -0.0689131
8.41806, -0.0692
8.4458, -0.0694871
8.47366, -0.0697755
8.50152, -0.0700641
8.52938, -0.0703529
8.55724, -0.0706419
8.58519, -0.070932
8.61313, -0.0712223
8.64107, -0.0715128
8.66901, -0.0718034
8.6971, -0.0720958
8.72518, -0.0723883
8.75326, -0.072681
8.78134, -0.0729739
8.80956, -0.0732685
8.83778, -0.0735632
8.866, -0.0738582
8.89422, -0.0741534
8.92244, -0.0744487
8.9508, -0.0747458
8.97916, -0.075043
9.00752, -0.0753404
9.03588, -0.0756381
9.06435, -0.0759371
9.09282, -0.0762363
9.1213, -0.0765357
9.14977, -0.0768354
9.1784, -0.077137
9.20704, -0.0774388
9.23568, -0.0777408
9.26431, -0.078043
9.29306, -0.0783466
9.32181, -0.0786504
9.35056, -0.0789544
9.37931, -0.0792586
9.40817, -0.0795642
9.43703, -0.07987
9.46589, -0.0801761
9.49475, -0.0804823
9.52361, -0.0807888
9.55263, -0.0810972
9.58166, -0.0814059
9.61068, -0.0817147
9.63971, -0.0820238
9.66888, -0.0823346
9.69804, -0.0826456
9.72721, -0.0829568
9.75637, -0.0832682
9.78567, -0.0835813
9.81498, -0.0838947
9.84428, -0.0842082
9.87359, -0.084522
9.90303, -0.0848375
9.93247, -0.0851532
9.96191, -0.0854691
9.99136, -0.0857852
10.021, -0.0861034
10.0506, -0.0864218
10.0802, -0.0867403
10.1098, -0.0870592
10.1394, -0.0873782
10.1691, -0.0876987
10.1988, -0.0880193
10.2286, -0.0883403
10.2583, -0.0886614
10.2881, -0.0889839
10.3179, -0.0893067
10.3478, -0.0896297
10.3776, -0.089953
10.4076, -0.0902776
10.4375, -0.0906025
10.4674, -0.0909277
10.4974, -0.091253
10.5275, -0.0915801
10.5575, -0.0919074
10.5876, -0.0922349
10.6177, -0.0925627
10.6479, -0.0928922
10.6782, -0.093222
10.7084, -0.093552
10.7386, -0.0938822
10.769, -0.0942141
10.7993, -0.0945463
10.8297, -0.0948788
10.86, -0.0952114
10.8904, -0.0955443
10.9209, -0.0958793
10.9514, -0.0962145
10.982, -0.0965499
11.0126, -0.0968871
11.0433, -0.0972246
11.074, -0.0975622
11.1046, -0.0979001
11.1353, -0.0982383
11.1661, -0.0985782
11.1969, -0.0989184
11.2277, -0.0992588
11.2585, -0.0995994
11.2894, -0.0999412
11.3203, -0.100283
11.3512, -0.100626
11.3821, -0.100968
11.4131, -0.101312
11.4441, -0.101657
11.4751, -0.102002
11.5062, -0.102347
11.5373, -0.102694
11.5685, -0.103041
11.5997, -0.103389
11.6309, -0.103737
11.6621, -0.104085
11.6935, -0.104435
11.7248, -0.104786
11.7562, -0.105137
11.7876, -0.105488
11.819, -0.10584
11.8505, -0.106193
11.882, -0.106546
11.9134, -0.106899
11.945, -0.107253
11.9765, -0.107608
12.0081, -0.107963
12.0396, -0.108318
12.0713, -0.108675
12.103, -0.109032
12.1347, -0.10939
12.1664, -0.109748
12.1981, -0.110106
12.23, -0.110466
12.2618, -0.110826
12.2937, -0.111187
12.3255, -0.111548
12.3575, -0.11191
12.3895, -0.112273
12.4215, -0.112636
12.4534, -0.112999
12.4854, -0.113363
12.5175, -0.113728
12.5496, -0.114093
12.5816, -0.114459
12.6137, -0.114824
12.6459, -0.115192
12.6782, -0.11556
12.7104, -0.115928
12.7426, -0.116296
12.775, -0.116667
12.8074, -0.117038
12.8398, -0.117409
12.8722, -0.11778
12.9047, -0.118154
12.9372, -0.118527
12.9697, -0.118901
13.0023, -0.119275
13.0349, -0.119651
13.0676, -0.120027
13.1002, -0.120404
13.1329, -0.12078
13.1657, -0.121159
13.1985, -0.121538
13.2313, -0.121917
13.2641, -0.122297
13.2969, -0.122676
13.3298, -0.123057
13.3628, -0.123439
13.3957, -0.123821
13.4286, -0.124203
13.4617, -0.124587
13.4947, -0.124972
13.5278, -0.125357
13.5609, -0.125742
13.5941, -0.126129
13.6274, -0.126516
13.6606, -0.126904
13.6938, -0.127292
13.7271, -0.127681
13.7605, -0.128071
13.7939, -0.128462
13.8272, -0.128852
13.8607, -0.129245
13.8942, -0.129638
13.9277, -0.130031
13.9612, -0.130424
13.9948, -0.130819
14.0284, -0.131214
14.062, -0.131609
14.0955, -0.132004
14.1291, -0.1324
14.1628, -0.132797
14.1965, -0.133195
14.2301, -0.133592
14.2638, -0.13399
14.2976, -0.13439
14.3314, -0.13479
14.3652, -0.135191
14.399, -0.135591
14.4329, -0.135994
14.4669, -0.136397
14.5008, -0.1368
14.5348, -0.137204
14.5688, -0.137609
14.6029, -0.138015
14.637, -0.138421
14.6711, -0.138827
14.7053, -0.139235
14.7395, -0.139644
14.7737, -0.140052
14.8079, -0.140461
14.8421, -0.140871
14.8764, -0.141282
14.9107, -0.141692
14.945, -0.142104
14.9792, -0.142515
15.0136, -0.142928
15.0481, -0.143342
15.0825, -0.143756
15.1169, -0.14417
15.1514, -0.144586
15.1859, -0.145002
15.2205, -0.145418
15.255, -0.145835
15.2897, -0.146254
15.3243, -0.146673
15.359, -0.147092
15.3936, -0.147512
15.4284, -0.147934
15.4632, -0.148356
15.4981, -0.148778
15.5329, -0.149201
15.5678, -0.149625
15.6027, -0.15005
15.6377, -0.150475
15.6726, -0.150901
15.7077, -0.151328
15.7428, -0.151756
15.7779, -0.152184
15.8129, -0.152613
15.848, -0.153041
15.8832, -0.153471
15.9183, -0.153901
15.9534, -0.154331
15.9886, -0.154762
16.0238, -0.155194
16.059, -0.155626
16.0941, -0.156058
16.1293, -0.156491
16.1647, -0.156926
16.2001, -0.157361
16.2354, -0.157797
16.2708, -0.158232
16.3062, -0.15867
16.3417, -0.159108
16.3772, -0.159546
16.4126, -0.159985
16.4482, -0.160425
16.4838, -0.160865
16.5193, -0.161306
16.5549, -0.161746
16.5904, -0.162188
16.626, -0.162629
16.6617, -0.163073
16.6974, -0.163517
16.7331, -0.163962
16.7688, -0.164407
16.8047, -0.164853
16.8405, -0.1653
16.8763, -0.165748
16.9122, -0.166195
16.9481, -0.166644
16.984, -0.167094
17.02, -0.167544
17.0559, -0.167994
17.092, -0.168446
17.128, -0.168899
17.1641, -0.169351
17.2001, -0.169804
17.2363, -0.170257
17.2724, -0.170709
17.3086, -0.171162
17.3447, -0.171614
17.381, -0.172068
17.4173, -0.172521
17.4536, -0.172974
17.4899, -0.173427
17.5262, -0.173879
17.5626, -0.174333
17.599, -0.174785
17.6354, -0.175238
17.6717, -0.17569
17.7082, -0.176143
17.7447, -0.176596
17.7812, -0.177049
17.8177, -0.177501
17.8543, -0.177954
17.891, -0.178407
17.9276, -0.178859
17.9642, -0.179312
18.0009, -0.179765
18.0376, -0.180217
18.0742, -0.180669
18.1109, -0.181121
18.1477, -0.181573
18.1844, -0.182025
18.2212, -0.182477
18.2579, -0.182928
18.2948, -0.18338
18.3316, -0.183832
18.3685, -0.184284
18.4054, -0.184735
18.4422, -0.185186
18.4792, -0.185638
18.5162, -0.18609
18.5532, -0.186541
18.5902, -0.186992
18.6272, -0.187443
18.6643, -0.187894
18.7013, -0.188345
18.7383, -0.188795
18.7754, -0.189245
18.8125, -0.189696
18.8496, -0.190146
18.8867, -0.190596
18.9239, -0.191046
18.9611, -0.191495
18.9982, -0.191945
19.0354, -0.192394
19.0726, -0.192843
19.1098, -0.193292
19.1471, -0.19374
19.1843, -0.194189
19.2216, -0.194638
19.2589, -0.195086
19.2962, -0.195534
19.3335, -0.195982
19.3708, -0.19643
19.4082, -0.196878
19.4456, -0.197325
19.4829, -0.197773
19.5203, -0.19822
19.5578, -0.198668
19.5953, -0.199115
19.6327, -0.199562
19.6702, -0.200009
19.7077, -0.200455
19.7452, -0.200902
19.7827, -0.201347
19.8202, -0.201793
19.8577, -0.202238
19.8951, -0.202682
19.9326, -0.203126
19.9701, -0.20357
20.0076, -0.204014
20.0451, -0.204458
20.0827, -0.204902
20.1202, -0.205345
20.1577, -0.205788
20.1953, -0.20623
20.2328, -0.206672
20.2704, -0.207114
20.3079, -0.207556
20.3456, -0.207998
20.3832, -0.208439
20.4208, -0.20888
20.4584, -0.209321
20.496, -0.209762
20.5337, -0.210203
20.5714, -0.210643
20.609, -0.211083
20.6468, -0.211524
20.6846, -0.211965
20.7224, -0.212405
20.7601, -0.212845
20.798, -0.213285
20.8358, -0.213725
20.8736, -0.214164
20.9115, -0.214603
20.9494, -0.215043
20.9873, -0.215483
21.0253, -0.215922
21.0632, -0.216361
21.1013, -0.216801
21.1393, -0.21724
21.1774, -0.217679
21.2154, -0.218118
21.2535, -0.218556
21.2916, -0.218995
21.3298, -0.219434
21.3679, -0.219872
21.406, -0.22031
21.4443, -0.220748
21.4825, -0.221187
21.5208, -0.221625
21.559, -0.222062
21.5973, -0.2225
21.6356, -0.222938
21.6739, -0.223375
21.7122, -0.223812
21.7505, -0.224248
21.7889, -0.224684
21.8272, -0.22512
21.8655, -0.225556
21.9039, -0.225991
21.9423, -0.226427
21.9807, -0.226862
22.0191, -0.227297
22.0575, -0.227732
22.0959, -0.228166
22.1345, -0.228602
22.1731, -0.229037
22.2117, -0.229473
22.2503, -0.229907
22.289, -0.230343
22.3276, -0.230778
22.3663, -0.231213
22.405, -0.231647
22.4438, -0.232082
22.4826, -0.232517
22.5214, -0.232951
22.5601, -0.233385
22.599, -0.233819
22.6378, -0.234253
22.6767, -0.234686
22.7156, -0.23512
22.7545, -0.235554
22.7935, -0.235987
22.8325, -0.236421
22.8714, -0.236854
22.9105, -0.237287
22.9495, -0.23772
22.9886, -0.238153
23.0277, -0.238585
23.0667, -0.239017
23.1058, -0.239449
23.145, -0.239881
23.1841, -0.240313
23.2233, -0.240744
23.2625, -0.241176
23.3017, -0.241608
23.341, -0.24204
23.3802, -0.24247
23.4196, -0.242902
23.4589, -0.243333
23.4982, -0.243764
23.5376, -0.244194
