0, 44.3539, 18.7132
0, 46.5653, 7.87049
0, 50.284, 12.6758
1, 29.2761, -1.40296
1, 46.1448, -1.24324
1, 44.3624, 18.7584
0, 46.6856, 7.92188
0, 50.2297, 12.6439
1, 29.1476, -1.41098
1, 44.1994, 18.7157
1, 46.0412, -1.25713
1, 46.5757, 7.88973
0, 50.1959, 12.6879
1, 29.2009, -1.40691
1, 44.2819, 18.7781
1, 46.0549, -1.34335
1, 46.5675, 7.9047
0, 50.1122, 13.493
1, 29.175, -1.4185
1, 44.3582, 18.7716
0, 46.5678, 7.90463
0, 50.162, 13.4995
1, 29.2047, -1.18021
1, 44.3355, 18.7145
1, 46.0759, -1.46477
1, 46.5736, 7.8699
0, 50.2842, 12.6473
1, 44.2792, 18.7425
1, 46.0142, -1.22409
0, 50.139, 13.5054
1, 29.1811, -1.36048
1, 44.2732, 18.7617
1, 46.0163, -1.2178
1, 46.5461, 7.88154
0, 50.1755, 13.5114
1, 29.1443, -1.40501
1, 44.3344, 18.712
1, 46.0172, -1.26183
0, 51.0965, 12.768
1, 44.3408, 18.7239
1, 46.0541, -1.39418
1, 46.5488, 7.92982
0, 50.165, 13.4601
1, 29.1551, -1.13992
1, 44.3196, 18.7658
1, 46.0228, -1.31391
1, 46.5351, 7.87023
0, 50.1293, 12.9753
1, 46.554, 7.89866
1, 44.3418, 18.745
1, 29.1348, -1.38983
1, 46.0553, -1.3754
0, 51.1102, 12.7751
1, 29.2171, -1.14601
0, 44.3948, 18.7983
1, 46.6153, 7.91908
1, 46.1403, -1.36019
0, 50.1638, 12.7349
0, 43.7662, 18.7739
1, 29.1063, -1.18453
1, 46.5104, 7.92774
1, 46.006, -1.39796
0, 50.1687, 12.7763
0, 43.7838, 18.7755
1, 46.0455, -1.34604
1, 46.5134, 7.95126
1, 29.1088, -1.37219
0, 51.0806, 12.8077
1, 46.013, -1.39625
1, 46.5552, 7.94833
0, 50.2064, 12.7289
1, 45.99, -1.16767
0, 43.713, 18.8419
1, 46.536, 7.96352
0, 51.0731, 12.8041
1, 45.9972, -1.11735
1, 46.4822, 8.05407
1, 29.0828, -1.36506
0, 50.3242, 12.7666
0, 44.0056, 18.8085
0, 46.0866, -1.1054
1, 29.2452, -1.32065
0, 54.8967, -4.2171
0, 51.4823, 12.8393
1, 46.4485, -1.29707
1, 46.9739, 8.02012
0, 44.3266, 18.6317
1, 50.0867, -4.28783
0, 51.4934, 12.8202
0, 46.9165, 7.97363
1, 46.4119, -1.34752
0, 44.9474, 18.68
1, 58.7824, 0.260337
0, 49.7801, 12.693
0, 46.589, 7.93993
0, 43.7631, 18.7613
1, 29.0772, -1.34151
1, 49.611, -4.33617
0, 50.1864, 13.5373
0, 43.8022, 18.7627
1, 45.9389, -1.36688
1, 29.0423, -1.10845
1, 58.3029, 0.000356702
0, 50.3164, 13.5393
0, 46.1508, 7.91583
1, 46.0514, -1.33881
0, 43.9479, 18.7542
1, 29.155, -1.21478
0, 50.5624, 12.6951
0, 46.0369, 7.93796
1, 45.8783, -1.16841
1, 29.0072, -1.29851
1, 46.0421, -1.32067
0, 50.6622, 12.6775
1, 46.2954, -1.30505
1, 58.673, 0.182469
0, 50.9021, 12.6755
0, 46.4483, 7.91704
1, 46.2826, -1.16363
1, 29.3996, -1.26573
0, 50.1894, 12.6858
0, 46.5973, 7.948
1, 46.3038, -1.29665
0, 44.3498, 18.7691
1, 58.7209, 0.119896
0, 29.4374, -1.24916
0, 50.1863, 12.6947
0, 46.5714, 7.93864
1, 46.3632, -1.22801
1, 29.4093, -1.30481
0, 50.302, 12.6755
0, 46.7101, 14.3022
1, 46.5875, 7.99077
1, 46.2776, -1.23614
0, 44.3391, 18.6302
1, 29.3697, -1.25546
0, 50.2604, 12.7112
1, 46.5958, 8.02409
1, 46.3491, -1.23634
1, 58.6935, 0.151198
0, 50.2269, 12.6875
1, 46.5083, 8.02423
1, 46.3178, -1.2317
0, 29.3549, -1.28823
0, 44.1787, 18.811
0, 51.0453, 12.7404
1, 46.2944, -1.18211
0, 44.3313, 18.6413
0, 29.3445, -1.22055
0, 40.6736, 18.8527
1, 49.9312, -4.3234
0, 50.217, 12.7125
1, 46.5459, 7.97403
1, 46.3263, -1.26456
0, 29.3601, -1.22707
1, 58.6149, 0.14086
0, 50.1605, 12.727
1, 46.4725, 8.00333
1, 46.2314, -1.20245
0, 29.304, -1.25776
0, 58.5914, 0.0677536
0, 60.1155, -4.13075
0, 50.9613, 13.7025
0, 46.5682, 8.04435
1, 46.1853, -1.13213
0, 58.115, 0.105318
0, 29.2944, -1.21019
0, 44.395, 18.7962
0, 50.9965, 13.5456
0, 46.6586, 14.2931
1, 46.636, 8.01131
1, 46.2523, -1.25897
0, 55.0315, -4.19579
0, 29.334, -1.23057
0, 58.6855, 0.137271
1, 44.254, 18.8527
0, 50.2376, 12.7283
1, 46.5899, 7.998
1, 46.2596, -1.22033
0, 58.6772, 0.0943621
0, 44.4003, 18.8759
0, 51.0009, 13.7082
1, 46.5682, 8.00272
1, 46.2382, -1.17385
0, 44.3747, 18.8726
0, 58.6743, 0.0884882
0, 51.067, 13.7126
1, 46.635, 8.0504
0, 44.3795, 18.8778
1, 46.2159, -1.0632
0, 58.7229, 0.134711
1, 55.0535, -4.16984
0, 50.2002, 12.7611
1, 46.5354, 8.04292
1, 46.2586, -1.21501
0, 44.3312, 18.8809
0, 58.6709, 0.150948
0, 29.3562, -0.971133
0, 51.0409, 12.8425
1, 46.2189, -1.1923
0, 44.3202, 18.8718
1, 46.5888, 8.05523
0, 58.6834, 0.161576
0, 50.2033, 12.7895
0, 46.7562, 14.3458
1, 46.1681, -1.01582
1, 46.6186, 8.0543
1, 58.6696, 0.159191
0, 44.4097, 18.9051
0, 29.3373, -1.17218
0, 50.1775, 12.7874
1, 46.5849, 8.05321
1, 46.2519, -1.2238
0, 44.377, 18.9171
0, 58.6752, 0.2003
0, 29.3398, -1.16955
0, 51.0244, 12.8556
1, 46.6277, 8.08317
1, 46.2371, -1.19226
0, 44.4562, 18.9084
0, 58.6813, 0.17462
0, 51.0224, 12.8464
1, 46.627, 8.08723
1, 46.2008, -1.1837
0, 44.3314, 18.9192
0, 50.2244, 12.7997
1, 46.577, 8.08063
1, 46.2106, -1.1598
0, 44.3343, 18.9093
0, 58.1007, 0.245725
0, 50.4163, 13.0366
1, 46.2677, -1.18398
0, 58.691, 0.220287
0, 51.0652, 12.8776
1, 46.2073, -1.17125
1, 46.6289, 8.18736
0, 58.6487, 0.261576
0, 60.1398, -4.04018
0, 51.0271, 12.8871
0, 58.0852, 0.207892
1, 46.6081, 8.10498
1, 46.2416, -1.18196
0, 51.3524, 12.8827
1, 58.5369, 0.189691
0, 50.7133, 13.2757
0, 46.2853, -1.15054
1, 58.646, 0.16989
0, 50.5441, 13.7473
0, 46.5491, -1.13606
1, 58.6288, 0.218184
0, 51.4195, 12.893
0, 46.4793, -1.0282
1, 58.59, 0.262664
0, 51.2409, 12.9232
1, 47.0197, 8.2225
0, 55.1002, -4.09248
0, 46.2832, -1.13075
1, 58.6416, 0.169668
0, 44.6609, 19.0102
0, 51.2987, 13.79
0, 49.8644, -4.13372
1, 58.6285, 0.248006
0, 51.2897, 12.9067
0, 46.4371, -1.05306
1, 58.5469, 0.197411
0, 51.3199, 12.9314
0, 46.9972, 8.16233
0, 49.86, -4.13342
1, 58.5839, 0.179359
0, 51.0986, 12.9383
0, 46.8287, 8.19245
0, 46.2102, -1.11516
1, 58.5605, 0.292612
0, 44.6658, 19.0246
0, 51.3048, 12.9446
0, 75.1888, 0.408155
0, 51.4651, 12.9251
1, 58.5367, 0.246668
0, 49.8485, -4.10346
1, 75.1691, 0.395771
0, 51.2527, 12.9582
1, 46.9658, 8.18478
1, 58.5375, 0.373258
0, 75.1897, 0.396453
0, 51.1893, 12.9692
0, 46.8692, 8.21362
1, 58.5466, 0.324969
1, 75.2233, 0.383249
0, 51.3234, 12.9462
0, 58.5509, 0.324826
0, 75.198, 0.442209
0, 51.2102, 13.8599
0, 46.423, -0.916577
0, 51.363, 13.8193
0, 46.3349, -1.11444
0, 46.9877, 8.23142
0, 60.246, -14.2248
0, 50.9847, 12.9816
0, 46.2405, -1.08513
0, 54.9783, -4.10645
0, 58.5227, 0.312506
0, 47.0184, 8.18587
0, 46.2449, -1.06421
0, 51.2729, 13.0006
1, 58.7305, 0.318139
1, 47.0653, 8.21019
0, 51.257, 13.0778
1, 58.5171, 0.341085
0, 54.9582, -4.0168
0, 47.013, 8.15101
0, 46.1838, -0.889187
0, 51.3552, 12.9971
0, 68.7095, -14.0504
0, 50.5121, 12.975
1, 58.504, 0.314075
0, 46.3588, -0.924667
0, 51.3847, 12.9953
0, 46.9925, 8.24988
0, 54.9325, -4.00731
0, 50.4701, 13.269
0, 58.5017, 0.327792
1, 58.4851, 0.330547
0, 75.3734, 0.460024
0, 51.4707, 13.0092
0, 58.4636, 0.339823
1, 75.3432, 0.444126
1, 59.9841, -3.92433
0, 51.1828, 13.1223
0, 75.081, 0.443711
1, 59.9383, -3.91374
0, 51.1216, 13.9463
0, 75.3841, 0.48536
1, 59.9179, -3.91197
0, 51.29, 13.0954
0, 75.4676, 0.474599
0, 51.2605, 13.0785
0, 54.8706, -3.97663
0, 58.4584, 0.342523
0, 46.1333, -0.863722
0, 51.3223, 13.067
0, 75.3822, 0.508992
1, 59.9766, -3.9026
0, 50.5179, 13.0456
0, 50.3956, 13.0434
0, 58.4365, 0.332141
0, 51.4642, 13.035
1, 58.3891, 0.321806
0, 59.9557, -3.89845
0, 50.5303, 13.0262
0, 50.5533, 13.0634
0, 75.1415, 0.485974
0, 51.1491, 13.1667
0, 50.4102, 13.1242
0, 59.6797, 14.8918
0, 50.4904, 13.0901
0, 50.7765, 13.1067
1, 58.3735, 0.333795
0, 50.4342, 13.8258
0, 75.2474, 0.566726
0, 59.8604, -3.8819
0, 50.4554, 13.8761
0, 75.082, 0.484055
0, 75.4109, 0.522784
1, 59.946, -3.8958
0, 75.4141, 0.514433
0, 75.3682, 0.526933
0, 54.9516, -3.90962
1, 75.0033, 0.625386
1, 75.2802, 0.63358
1, 75.2846, 0.637523
1, 92.5275, 0.899511
1, 75.3404, 0.618683
0, 59.8612, -3.73396
1, 92.5211, 0.894661
1, 92.4777, 0.957034
1, 75.2835, 0.659767
1, 92.5221, 0.907832
1, 75.2198, 0.634277
1, 92.4592, 0.949556
1, 75.2139, 0.594462
1, 92.4436, 0.950279
1, 75.1851, 0.735004
1, 92.4071, 0.911977
1, 92.4653, 0.896627
1, 75.2274, 0.745968
1, 75.2, 0.716251
1, 92.442, 1.00629
1, 92.4589, 1.03673
1, 75.1904, 0.706954
1, 92.4875, 1.04902
1, 75.2598, 0.660453
1, 92.0078, 0.92016
1, 92.1525, 1.00492
1, 92.0619, 0.97751
1, 92.16, 1.03605
1, 92.0369, 1.04099
1, 74.8039, 0.74774
1, 92.0569, 1.10803
1, 92.4194, 1.0004
1, 92.4587, 1.01519
0, 92.4614, 1.05484
1, 92.481, 1.1346
1, 75.2831, 0.769958
1, 92.4757, 1.03597
1, 92.4911, 1.10526
1, 92.4735, 1.11203
1, 92.4688, 1.11666
1, 92.4328, 1.13113
1, 91.992, 1.09469
1, 91.9924, 1.15584
1, 92.0596, 1.14903
1, 92.0479, 1.19639
1, 92.1208, 1.19184
1, 92.146, 1.22716
1, 92.0865, 1.24241
1, 92.1357, 1.23618
1, 92.1652, 1.22456
1, 92.1937, 1.24523
1, 92.2921, 1.197
1, 91.9664, 1.11213
1, 92.0514, 1.2447
1, 92.1176, 1.24564
1, 92.1371, 1.22696
1, 92.3632, 1.2639
0, 117.6, 22.1201
0, 118.138, 22.3117
0, 118.022, 22.0529
1, 92.0649, 1.21281
0, 118.459, 22.1894
0, 118.498, 22.2594
0, 118.296, 22.1512
0, 118.045, 22.2116
0, 118.446, 22.2455
0, 129.247, 13.024
1, 92.5558, 1.24174
0, 129.234, 13.0328
0, 129.459, 13.0073
0, 129.292, 13.0761
0, 129.246, 13.0473
0, 129.825, 15.4063
