0, 58.6396, 0.130763
0, 50.7279, 12.6281
0, 47.017, 7.97721
0, 29.4462, -1.29534
0, 50.7334, 12.6206
0, 46.3664, -1.25967
0, 29.4524, -1.28106
1, 58.6954, -0.012367
0, 46.143, 7.85207
1, 45.9568, -1.25446
0, 46.2781, 7.87498
0, 46.0231, -1.23313
0, 50.6726, 13.6538
0, 46.0515, -1.2264
0, 44.0501, 18.7591
0, 58.3858, 0.0900178
1, 46.0876, -1.21144
0, 46.2787, 7.88701
0, 44.0653, 18.7736
0, 46.5851, 7.93151
1, 49.9831, -4.31833
0, 58.6687, 0.126828
0, 46.3125, 8.04707
0, 58.5351, 0.0580539
0, 49.9114, 12.7058
0, 46.0478, -1.18781
0, 46.3403, 7.96269
0, 44.0724, 18.8033
0, 57.9146, 0.154131
0, 54.822, -4.2147
0, 50.1038, 12.7187
0, 46.1087, -1.23374
0, 46.4965, 7.9742
0, 44.1109, 18.827
0, 50.1809, 12.7396
0, 46.4626, 8.08344
0, 58.6262, 0.126801
0, 29.3435, -1.1463
0, 50.2282, 12.7261
0, 46.2961, -1.225
0, 46.511, 8.07995
0, 58.7021, 0.125944
0, 49.8112, 12.7451
0, 45.8873, -1.01925
0, 46.3494, 7.9943
0, 57.8075, 0.165511
0, 50.7623, 12.7923
0, 46.0178, -1.23246
0, 46.324, 8.05391
0, 57.8989, 0.182398
0, 50.0824, 12.7472
0, 46.163, -1.21294
0, 58.0117, 0.164767
0, 44.21, 18.8507
0, 50.1623, 12.7566
0, 46.2073, -1.05021
1, 58.6399, 0.170201
0, 44.3067, 18.8733
0, 49.9664, 12.7907
0, 45.911, -1.18566
0, 46.2681, 8.12447
1, 58.3406, 0.194174
0, 50.872, 12.8211
0, 46.0745, -1.21336
1, 58.5205, 0.232614
0, 46.4094, 8.126
0, 51.0834, 12.8519
0, 46.6113, 8.08343
1, 58.6841, 0.173758
0, 46.218, -0.987606
0, 50.8012, 12.8378
1, 58.4256, 0.20479
0, 45.9762, -1.17409
0, 46.3427, 8.09785
0, 51.0302, 12.856
1, 58.5851, 0.203853
0, 46.1305, -0.956698
0, 46.5329, 8.05897
0, 58.3609, 0.232206
0, 45.8997, -0.96632
0, 46.2973, 8.14068
1, 49.5586, -4.19316
0, 50.8965, 12.8621
1, 58.4761, 0.20416
0, 46.0515, -1.14428
1, 49.6665, -4.19438
0, 51.0846, 12.8777
0, 58.6428, 0.246128
0, 46.2026, -1.13339
0, 46.5982, 8.19294
1, 49.8169, -4.18302
0, 75.098, 0.403585
0, 57.8124, 0.248052
0, 46.4438, 8.2108
0, 49.578, -4.17121
0, 74.8512, 0.38978
0, 50.2543, 12.8542
0, 58.5315, 0.25027
0, 46.5072, 8.15481
1, 49.7352, -4.16521
1, 75.019, 0.390181
0, 50.7816, 12.8982
1, 58.3028, 0.272974
0, 45.8928, -1.11904
0, 46.295, 8.17895
0, 49.5218, -4.15371
0, 51.068, 12.9247
1, 58.527, 0.24469
0, 46.2285, -1.19051
1, 46.6056, 8.18763
1, 49.8129, -4.15456
1, 75.1841, 0.40651
0, 50.8564, 12.9212
0, 58.3035, 0.236758
0, 54.7113, -4.07708
0, 46.3674, 8.17882
1, 74.8857, 0.389336
1, 49.5897, -4.16163
0, 50.6816, 12.9505
0, 58.1242, 0.247844
0, 46.2085, 8.2189
0, 74.6909, 0.410769
0, 45.8379, -1.13702
0, 50.9973, 12.9599
1, 58.371, 0.258473
0, 46.5287, 8.2104
0, 46.0685, -1.08917
0, 50.7993, 12.9955
1, 58.1779, 0.324502
1, 59.7415, -3.96441
1, 74.7701, 0.449721
0, 46.3763, 8.21168
0, 45.8493, -0.936968
0, 49.4457, -4.11945
1, 54.6086, -4.05845
0, 51.0234, 12.9675
1, 58.4195, 0.265885
0, 46.5315, 8.1827
1, 75.0172, 0.444874
0, 50.926, 13.0313
0, 46.4503, 8.20962
1, 74.8381, 0.41984
0, 54.6691, -4.04464
0, 51.097, 12.9857
1, 75.0531, 0.386276
0, 50.8574, 13.0542
1, 58.2112, 0.298027
0, 51.1315, 12.9984
0, 58.4422, 0.264401
1, 74.7833, 0.404356
0, 59.6077, -3.94409
0, 51.3799, 12.9928
0, 58.705, 0.274471
0, 75.3397, 0.440526
0, 51.2247, 12.9986
1, 74.8481, 0.411095
0, 59.6555, -3.93788
0, 51.4278, 12.9645
0, 75.062, 0.423621
0, 58.4078, 0.335677
0, 49.5683, -4.08467
0, 51.2838, 12.9821
1, 74.9276, 0.526141
0, 50.748, 13.1883
1, 74.7404, 0.497258
0, 50.9986, 13.2129
0, 74.9863, 0.470894
0, 51.1156, 13.0203
1, 75.0789, 0.499647
1, 58.0752, 0.396863
0, 56.6677, 13.183
0, 50.9951, 13.2346
1, 75.0182, 0.443515
1, 58.3306, 0.409897
0, 51.184, 13.0347
1, 74.8439, 0.49554
1, 74.9964, 0.546978
1, 58.3127, 0.308524
1, 74.7451, 0.537636
1, 74.9399, 0.544651
1, 74.6236, 0.507594
0, 75.1694, 0.604347
1, 58.425, 0.377646
0, 74.7805, 0.600077
0, 75.159, 0.625816
0, 74.5946, 0.60168
1, 74.6547, 0.622869
0, 74.7406, 0.60725
0, 74.7745, 0.630565
0, 74.8605, 0.634027
1, 74.8695, 0.645424
1, 92.097, 0.835883
1, 74.6341, 0.636046
1, 91.8425, 0.836234
1, 74.6701, 0.669795
0, 91.8691, 0.879294
0, 74.6746, 0.652482
0, 91.9146, 0.842422
0, 75.0595, 0.609535
1, 91.9612, 0.884197
0, 75.1258, 0.582676
0, 92.0401, 0.86238
0, 75.1594, 0.684286
0, 92.089, 0.871722
0, 74.8241, 0.61608
0, 91.7386, 0.944559
1, 91.7691, 0.884118
1, 92.0836, 0.938126
0, 74.5203, 0.634524
1, 91.8277, 0.929301
0, 91.8418, 0.955962
1, 91.9639, 0.935109
1, 92.0553, 1.01618
1, 91.7718, 0.979522
1, 91.797, 0.969854
1, 91.835, 0.976085
0, 91.877, 0.973527
1, 91.9772, 1.05305
0, 92.0689, 0.987563
1, 92.1296, 0.999934
0, 74.8566, 0.714165
0, 92.2317, 1.05876
1, 92.4413, 1.03873
1, 74.8562, 0.683075
1, 74.9827, 0.705468
0, 91.9264, 1.13804
1, 92.088, 1.12865
1, 92.3483, 1.16939
0, 92.1354, 1.0863
0, 118.002, 22.2397
1, 91.9929, 1.14989
0, 118.43, 21.866
0, 92.1593, 1.26557
0, 91.9949, 1.19634
0, 92.1599, 1.25362
0, 91.9846, 1.19311
0, 129.206, 12.9753
0, 92.2069, 1.24389
0, 129.263, 13.01
