1, 46.0247, -1.10042
1, 46.6286, 7.90063
1, 29.2191, -1.36312
0, 43.9933, 18.7739
0, 50.4532, 12.7162
1, 46.2104, -1.34429
0, 46.7227, 7.92436
1, 29.3519, -1.34634
0, 44.1196, 18.7692
0, 50.518, 12.7265
0, 44.2082, 18.7652
1, 46.102, -1.38826
0, 49.8632, 12.6606
0, 46.2127, 7.8762
1, 29.1711, -1.31998
1, 49.725, -4.35183
1, 46.1337, -1.38238
0, 50.218, 12.655
0, 46.8088, 7.90761
1, 49.8085, -4.37394
1, 46.2456, -1.12491
0, 50.6152, 12.6375
0, 46.4275, 7.89426
1, 49.964, -4.36794
0, 46.1172, 7.96534
0, 50.4014, 12.6311
1, 46.1631, -1.33095
0, 46.8546, 7.89532
0, 44.0854, 18.749
1, 46.3652, -1.24858
0, 50.1545, 12.6551
0, 46.4727, 7.94672
0, 50.4139, 12.6315
1, 46.0874, -1.25819
1, 46.2704, -1.24816
0, 50.6344, 12.6291
0, 49.8483, -4.36285
0, 44.1725, 18.7699
0, 45.9948, -1.22495
0, 46.4193, 7.87677
1, 46.2024, -1.20781
1, 49.7762, -4.33705
1, 58.539, 0.112637
1, 46.0136, -1.21205
1, 46.2699, 7.8929
1, 58.2967, 0.127719
0, 46.3421, 8.04366
0, 58.55, 0.107683
0, 44.2748, 18.7887
0, 46.2706, 8.05567
0, 58.4981, 0.0955965
1, 44.1282, 18.7903
0, 46.2282, 8.07469
0, 58.3954, 0.0504547
0, 44.0503, 18.8
1, 54.7558, -4.19815
0, 46.4965, 8.08062
0, 58.7275, 0.121629
1, 55.0681, -4.18001
0, 50.1452, 12.7458
1, 46.5043, 8.09684
0, 58.6513, 0.0715833
1, 46.2632, -1.24579
0, 50.9693, 12.812
0, 46.5493, 8.10607
0, 58.1044, 0.161325
0, 51.0832, 12.8292
1, 46.2788, -1.22863
0, 58.6886, 0.174258
0, 44.4901, 18.899
1, 46.0669, -1.21032
0, 57.9598, 0.205302
1, 46.4097, 8.1226
0, 59.484, -4.03718
1, 58.7026, 0.219906
1, 46.2523, -1.00349
0, 46.6368, 8.097
1, 59.6947, -4.03069
1, 58.4842, 0.201513
1, 46.097, -1.20519
1, 45.8893, -1.20024
0, 46.2476, 8.14036
1, 46.0782, -0.927804
0, 46.4933, 8.17403
1, 49.7437, -4.15777
1, 75.0429, 0.383245
0, 50.7916, 12.9185
1, 58.3043, 0.284534
0, 46.3135, 8.13639
1, 49.5137, -4.14312
0, 51.0386, 12.9446
1, 46.5523, 8.19225
1, 46.4602, 8.21469
1, 74.9427, 0.388734
0, 51.1849, 13.0457
1, 60.0774, -3.94854
1, 54.926, -4.05531
1, 46.2677, -1.12242
1, 49.8052, -4.10416
0, 50.8399, 12.968
1, 58.2525, 0.31279
1, 74.8357, 0.370508
1, 45.9156, -0.889539
1, 46.3739, 8.16579
1, 54.6683, -4.03363
0, 51.0132, 12.9681
1, 75.0005, 0.423095
0, 46.1445, -1.1288
0, 50.8001, 13.0649
0, 50.9076, 13.068
0, 51.4766, 13.0178
1, 75.0975, 0.426188
1, 59.9092, -3.90628
0, 51.112, 12.9882
1, 74.7608, 0.488907
0, 50.7767, 13.2065
1, 74.7789, 0.505447
1, 58.0991, 0.336396
0, 51.1017, 13.0187
1, 74.7739, 0.544837
0, 51.1148, 13.0189
1, 74.7567, 0.524985
1, 58.0627, 0.423223
0, 59.6187, -3.88713
1, 74.8294, 0.492715
0, 51.1794, 13.0432
1, 58.1683, 0.365531
1, 59.5997, -3.82656
1, 74.8946, 0.606879
1, 74.5949, 0.65882
1, 74.6983, 0.659241
1, 91.9257, 0.853505
1, 74.875, 0.678387
1, 92.0796, 0.8509
1, 91.7814, 0.895562
0, 91.91, 0.951768
0, 75.1169, 0.715735
0, 92.0307, 0.846023
0, 74.8601, 0.659344
0, 91.7739, 0.921399
0, 91.8602, 0.977372
0, 91.9415, 0.970909
0, 91.6881, 0.967629
1, 91.7714, 0.922075
0, 91.8413, 0.978963
1, 91.921, 0.956492
0, 92.0632, 0.924325
1, 92.0544, 1.01248
1, 92.2756, 1.03015
1, 91.9907, 1.04159
1, 92.463, 1.0436
1, 74.8841, 0.691423
1, 92.2731, 0.995556
1, 75.0071, 0.757082
1, 75.1706, 0.768283
1, 74.9334, 0.677175
1, 91.9956, 1.11645
1, 74.7603, 0.69153
1, 92.1777, 1.12386
1, 91.9148, 1.14482
1, 92.1323, 1.18387
1, 91.9703, 1.16034
1, 92.0984, 1.19827
1, 92.1557, 1.23378
1, 92.0393, 1.18186
0, 128.936, 12.992
1, 91.9671, 1.12068
0, 129.18, 13.0057
1, 92.1819, 1.16714
0, 117.846, 22.1278
0, 129.222, 13.0423
0, 118.151, 22.0956
