0, 46.318, 8.00211
0, 46.4381, 7.87807
0, 46.1577, -1.23232
0, 46.2744, 8.01562
1, 46.1598, -1.21472
1, 46.1402, -1.20429
1, 46.151, -1.19675
1, 46.1315, -1.18698
0, 46.3167, 8.04577
1, 46.0854, -1.18212
1, 46.2767, 8.04835
1, 46.0846, -1.18044
0, 46.3187, 7.92401
1, 46.0947, -1.17625
0, 46.4126, 7.9163
1, 46.0924, -1.17074
0, 46.3366, 8.06807
1, 46.0625, -1.17273
1, 46.396, 8.09225
0, 46.0933, -1.22568
1, 46.3358, 8.06742
0, 46.0988, -1.15462
1, 46.3465, 8.08172
0, 46.0777, -1.24154
0, 46.3685, 8.07598
0, 46.1057, -1.20193
0, 46.0619, -1.25001
0, 46.3733, 8.08667
0, 46.0651, -1.2167
0, 46.0034, -1.14678
1, 58.449, 0.161596
0, 46.0009, -1.13975
1, 58.4445, 0.161874
1, 46.3066, 8.10476
0, 46.3575, 8.1368
1, 57.9144, 0.166033
1, 58.4597, 0.210274
1, 58.4594, 0.154267
1, 57.9112, 0.22513
0, 45.9985, -1.20602
1, 58.4537, 0.213785
1, 57.9082, 0.226601
1, 46.3803, 8.11458
1, 58.4674, 0.165901
1, 57.911, 0.164433
0, 45.9645, -1.17794
1, 58.4526, 0.228312
0, 46.0085, -1.17892
1, 58.4546, 0.228728
1, 57.8896, 0.220504
1, 58.4396, 0.228441
1, 57.8852, 0.222802
0, 45.9682, -1.12052
1, 57.8816, 0.227362
1, 58.4371, 0.227364
0, 45.9641, -1.19289
1, 58.4347, 0.229557
1, 57.8659, 0.231757
1, 58.3704, 0.234576
1, 57.8191, 0.237074
1, 58.3624, 0.237875
1, 57.8126, 0.250018
1, 58.3062, 0.258239
1, 58.3977, 0.273108
1, 58.3733, 0.262781
1, 58.3603, 0.273622
0, 63.5329, -5.5597
1, 58.3295, 0.295719
1, 58.3295, 0.298542
1, 58.3329, 0.283181
1, 58.3356, 0.273
1, 58.286, 0.280887
1, 58.2669, 0.275709
1, 58.2997, 0.317215
1, 58.2819, 0.329562
1, 58.2941, 0.286018
1, 58.2747, 0.338841
1, 58.2544, 0.343288
0, 58.2587, 0.340246
0, 75.1821, 0.491774
0, 75.1671, 0.491342
0, 75.1963, 0.49965
0, 74.9082, 0.486043
0, 74.901, 0.489365
0, 75.1924, 0.507302
0, 74.8738, 0.49597
1, 74.8774, 0.498657
1, 74.8736, 0.503834
1, 74.8137, 0.501545
1, 74.8124, 0.506784
0, 64.2553, -2.52082
1, 74.8456, 0.508088
1, 74.84, 0.51327
1, 74.8427, 0.521181
1, 74.8269, 0.524177
1, 74.8212, 0.529413
1, 75.1266, 0.537245
1, 75.1163, 0.557488
1, 74.7992, 0.558373
1, 74.7808, 0.562835
1, 74.7718, 0.603473
1, 74.7097, 0.605993
1, 74.6776, 0.621669
1, 74.7227, 0.609072
1, 74.708, 0.629732
1, 74.9922, 0.622184
0, 74.6989, 0.626929
1, 74.6957, 0.634415
1, 74.7126, 0.629915
1, 74.7076, 0.632244
1, 74.6843, 0.634846
1, 74.7016, 0.640371
0, 74.6814, 0.644389
0, 74.626, 0.6385
1, 92.2929, 0.940856
1, 92.2947, 0.998077
1, 92.2867, 0.961565
1, 92.273, 1.01711
1, 92.2542, 1.01653
1, 92.2505, 1.02847
1, 92.2535, 1.02993
1, 92.2407, 1.04762
1, 92.2569, 1.05518
1, 92.2054, 1.05372
1, 92.1993, 1.05508
1, 92.0939, 1.07719
1, 92.0746, 1.08901
0, 92.215, 1.08715
1, 92.2173, 1.10243
1, 92.1614, 1.11341
1, 92.1622, 1.10801
1, 92.1357, 1.112
1, 92.1414, 1.12372
1, 92.0737, 1.14991
1, 92.1361, 1.11652
1, 92.1322, 1.12671
1, 92.1331, 1.10946
1, 92.1313, 1.12114
1, 92.116, 1.10027
1, 92.1129, 1.15794
