1, 46.2997, -1.48928
1, 44.5074, 18.6923
1, 46.7814, 7.87434
0, 50.3382, 13.5193
1, 29.3757, -1.36867
0, 44.5855, 18.7028
1, 46.2919, -1.40192
1, 46.8139, 7.87289
0, 51.3077, 12.7352
1, 29.4304, -1.38687
1, 44.5186, 18.7059
1, 46.307, -1.44833
0, 50.365, 13.4495
1, 29.3786, -1.35896
1, 44.4879, 18.7132
1, 46.2831, -1.40177
1, 46.7733, 7.8389
1, 49.8728, -4.42372
0, 50.495, 12.6279
1, 29.4112, -1.36643
1, 44.5771, 18.7026
1, 46.2228, -1.23084
0, 50.4499, 12.615
1, 29.3619, -1.36913
1, 46.2016, -1.24875
1, 46.7923, 7.8193
1, 44.4792, 18.7163
0, 51.2262, 13.5872
1, 29.355, -1.3705
1, 46.7238, 7.87548
1, 46.1924, -1.22181
1, 44.5149, 18.7043
0, 50.4618, 12.6281
1, 29.3584, -1.1546
1, 46.7501, 7.88497
1, 46.2416, -1.35927
1, 44.4907, 18.7368
0, 51.2658, 12.7385
1, 29.3853, -1.2327
1, 46.2063, -1.29279
0, 44.4725, 18.7472
1, 46.7515, 7.88073
0, 50.4056, 12.6731
1, 29.3598, -1.36077
1, 46.1911, -1.23217
0, 44.5029, 18.7466
0, 50.367, 12.6963
1, 29.3287, -1.34602
0, 44.5308, 18.7545
1, 46.1856, -1.23175
1, 46.7276, 7.9262
0, 50.4398, 12.661
0, 44.5287, 18.757
1, 29.3153, -1.35883
1, 46.2391, -1.34074
1, 46.7082, 7.98561
0, 50.3981, 12.6944
1, 29.3247, -1.19486
1, 46.2572, -1.31863
0, 44.6834, 18.7153
1, 46.7399, 7.92265
0, 50.3448, 13.5575
1, 46.2552, -1.33183
0, 44.0689, 18.768
0, 46.7262, 7.95836
1, 29.3256, -1.16946
0, 50.332, 12.7148
1, 46.1253, -1.19737
0, 43.9302, 18.7909
1, 46.6886, 7.948
1, 29.2616, -1.3674
0, 50.3967, 12.6971
1, 46.237, -1.31927
0, 46.6948, 7.96392
1, 29.3023, -1.35482
0, 50.359, 12.7522
1, 46.2004, -1.16476
1, 46.6748, 7.97016
1, 29.2742, -1.38545
0, 44.6572, 18.7642
0, 50.3658, 12.7429
0, 46.1606, -1.19227
1, 46.7559, 7.96588
0, 44.075, 18.8003
0, 50.375, 12.7395
0, 46.1639, -1.19845
1, 46.7184, 7.97878
0, 44.091, 18.783
1, 29.2749, -1.37392
0, 50.4452, 12.7068
0, 46.6706, 7.97111
1, 46.2129, -1.332
1, 29.2918, -1.08232
0, 50.4635, 12.6818
0, 46.7549, 7.91693
0, 44.0052, 18.7458
0, 49.9304, 12.6764
0, 46.2686, 7.93012
1, 29.2778, -1.08087
1, 49.8608, -4.36549
0, 50.1919, 12.6612
0, 46.1478, -1.35471
0, 46.2901, 7.91647
0, 44.0134, 18.7655
0, 50.6355, 12.6752
0, 46.2543, 7.93956
1, 46.1592, -1.36032
0, 44.0892, 18.7326
1, 29.2447, -1.27942
0, 50.4851, 12.6557
1, 46.1618, -1.34617
1, 58.5176, 0.0564814
0, 50.8242, 12.6705
0, 46.2735, 7.95603
1, 46.1459, -1.34781
1, 29.2286, -1.20592
1, 58.522, 0.104934
0, 50.5009, 12.658
0, 46.2756, 7.92217
0, 46.1166, -1.34933
0, 44.0854, 18.7502
1, 29.214, -1.22015
0, 49.9179, 12.6496
0, 46.7689, 7.96095
1, 46.1204, -1.27584
0, 50.5059, 12.6433
0, 46.278, 7.94665
1, 46.1154, -1.20343
1, 29.2393, -1.15202
1, 58.5252, 0.099734
0, 50.5562, 12.6379
0, 46.3821, 7.9073
1, 46.1396, -1.32022
0, 50.5154, 12.6354
0, 46.3373, 7.91263
1, 46.1505, -1.24102
1, 29.205, -1.01472
0, 44.0786, 18.782
1, 58.5033, 0.0827827
1, 46.1114, -1.22917
0, 44.039, 18.7935
1, 58.502, 0.0741433
0, 50.0338, 12.6813
0, 46.3653, 7.91357
1, 46.1274, -1.23638
0, 29.2121, -1.28634
1, 58.4752, 0.165077
0, 50.8152, 13.6498
1, 46.1158, -1.22605
0, 29.203, -1.0626
0, 44.1249, 18.8031
1, 58.4658, 0.107632
0, 50.0542, 12.6911
1, 46.3537, 7.88937
1, 46.124, -1.22033
1, 58.4674, 0.135178
0, 50.033, 12.7147
0, 46.329, 7.94853
1, 46.1043, -1.18758
1, 49.7406, -4.32794
1, 29.1776, -1.06619
1, 58.4723, 0.104825
0, 49.9866, 12.7151
1, 46.3336, 7.93298
1, 46.0964, -1.19223
0, 44.0868, 18.8285
1, 58.4781, 0.0573335
1, 29.1653, -1.32892
0, 50.8216, 13.6867
1, 46.094, -1.19382
1, 29.177, -1.25678
0, 58.5042, 0.0819192
0, 44.1442, 18.7803
0, 50.0587, 12.7157
1, 46.1123, -1.23283
1, 46.3282, 7.96096
0, 58.5153, 0.136992
1, 44.1138, 18.8206
0, 50.8776, 12.7676
1, 46.4348, 7.98821
1, 46.0631, -1.23992
0, 44.0795, 18.8393
0, 57.9552, 0.144255
1, 54.872, -4.20279
0, 50.8268, 12.7795
0, 46.3792, 8.00331
0, 46.0355, -1.23447
0, 44.0883, 18.8432
0, 58.4327, 0.134709
1, 54.814, -4.20073
0, 50.0115, 12.7368
1, 46.0646, -1.25005
1, 46.4213, 8.09774
0, 44.2262, 18.8985
0, 57.9475, 0.169835
1, 29.1688, -1.19333
0, 50.0136, 12.7559
1, 46.0343, -1.06481
0, 57.9506, 0.15181
0, 29.186, -1.22055
0, 50.7606, 13.7431
1, 46.4053, 8.03989
1, 29.1473, -1.15158
0, 49.9731, 12.7628
1, 46.0557, -1.22573
1, 46.4224, 8.02003
0, 57.9333, 0.218299
0, 29.1798, -1.14942
0, 50.5936, 13.7498
1, 46.0534, -1.24128
1, 46.4394, 8.06634
0, 44.1681, 18.688
0, 50.0129, 12.7598
0, 46.3701, 8.10452
0, 46.0601, -1.24608
0, 57.9387, 0.129476
0, 44.2534, 18.9079
1, 40.4892, 18.8912
0, 50.0707, 12.7567
1, 46.0973, -1.22658
1, 46.4477, 8.02334
1, 57.978, 0.204003
0, 44.3073, 18.9184
0, 49.9881, 12.7896
1, 46.0527, -1.2165
0, 57.9334, 0.247792
0, 44.3547, 18.9306
0, 50.0686, 12.8023
1, 45.9935, -1.05482
1, 46.4226, 8.05495
0, 57.9254, 0.163532
0, 44.3014, 18.9246
0, 50.0788, 12.8066
1, 46.058, -1.2238
0, 57.9203, 0.215726
0, 50.8506, 12.8739
1, 58.4739, 0.173237
1, 46.4576, 8.08711
0, 46.0551, -1.20784
0, 50.8997, 12.8727
0, 58.466, 0.18629
1, 46.4223, 8.10641
1, 45.991, -0.985259
0, 50.816, 12.871
1, 58.4227, 0.13495
1, 46.3484, 8.05797
0, 59.9109, -4.05442
0, 50.0237, 13.7273
0, 58.0123, 0.157405
1, 46.4959, 8.08094
1, 46.141, -1.21987
0, 50.8885, 13.7981
1, 58.5035, 0.225282
1, 46.02, -1.00375
0, 46.4552, 8.11638
0, 50.904, 12.8984
0, 58.4975, 0.196751
1, 46.0003, -1.013
1, 49.6984, -4.19214
0, 50.9566, 12.8935
1, 58.5158, 0.179539
1, 46.0545, -1.01244
1, 46.5109, 8.11106
1, 49.7204, -4.19041
0, 51.0107, 12.9194
0, 58.5111, 0.204803
1, 46.4875, 8.17194
1, 46.071, -1.16564
1, 49.6771, -4.17232
0, 50.2819, 12.8427
0, 58.5805, 0.210424
1, 46.6404, 8.14989
1, 49.7803, -4.1723
0, 51.0629, 12.9223
0, 58.554, 0.201046
0, 46.5926, 8.27194
1, 46.1654, -1.17242
1, 49.779, -4.12712
0, 51.0284, 12.9076
0, 58.0598, 0.31921
0, 46.5666, 8.20861
0, 54.9421, -4.08599
1, 46.2277, -1.16625
1, 75.162, 0.36674
0, 51.1347, 12.9439
0, 58.0541, 0.301247
1, 54.9413, -4.08636
1, 46.2123, -1.17278
1, 46.6514, 8.12672
0, 49.7934, -4.17273
1, 75.1578, 0.380493
0, 50.7761, 12.9888
1, 45.817, -1.15277
1, 46.2625, 8.18143
0, 50.7958, 12.9635
1, 58.2029, 0.279777
1, 45.914, -1.17995
0, 54.6253, -4.07411
0, 46.2635, 8.18176
1, 74.8006, 0.468666
0, 50.0058, 12.8982
1, 58.2236, 0.316026
0, 45.8839, -0.876124
0, 46.4308, 8.221
0, 54.6595, -4.072
1, 74.8394, 0.424151
0, 50.8892, 12.9725
1, 58.2549, 0.302545
1, 46.4116, 8.16626
1, 45.9446, -0.889954
1, 74.8776, 0.474824
0, 50.9898, 13.0053
0, 46.8367, 8.17738
0, 46.063, -1.11001
0, 51.1572, 12.9635
1, 46.8844, 8.18312
0, 51.1466, 12.9967
0, 58.4665, 0.294425
1, 59.9703, -3.96281
1, 46.9581, 8.17901
0, 51.0463, 12.9564
1, 58.0741, 0.293957
0, 45.7595, -0.995507
0, 50.7714, 13.9336
0, 58.1616, 0.320993
0, 46.4986, 8.23187
0, 50.9189, 13.0046
0, 58.1564, 0.321202
0, 46.6618, 8.14765
0, 45.9883, -0.865771
0, 50.9386, 13.0333
1, 58.1876, 0.335295
0, 45.907, -1.03375
1, 58.2233, 0.310693
0, 45.9355, -1.02014
1, 74.8685, 0.411624
0, 50.9045, 13.988
1, 58.2507, 0.32108
0, 46.1293, -1.07398
0, 67.7179, -13.9688
0, 51.2334, 12.9871
0, 58.5586, 0.377108
1, 74.9107, 0.441172
0, 45.9941, -1.03205
1, 59.7588, -3.93221
0, 50.2546, 13.0039
1, 75.0011, 0.437984
1, 59.8343, -3.92589
0, 51.1869, 13.0694
1, 75.0307, 0.48679
0, 51.0679, 13.9712
1, 75.0394, 0.442459
1, 59.8534, -3.92803
0, 46.8975, 8.36361
1, 54.764, -3.98727
0, 51.1378, 13.0907
1, 75.112, 0.41641
0, 51.1129, 13.0234
0, 74.7785, 0.452318
0, 51.0967, 12.983
1, 74.7679, 0.49987
0, 58.0507, 0.385406
1, 54.5394, -3.95512
0, 50.7552, 13.2016
1, 74.7538, 0.423328
1, 59.5968, -3.89136
0, 51.134, 13.0151
1, 74.7928, 0.496521
0, 50.8093, 13.1926
0, 74.8215, 0.541166
0, 59.2675, -15.8888
0, 51.1488, 13.0239
0, 50.8339, 13.1847
0, 56.741, 13.1577
0, 50.856, 13.2471
1, 74.901, 0.503431
0, 59.7475, -3.88429
1, 58.1604, 0.336335
0, 51.3168, 13.0305
0, 74.9706, 0.519915
0, 50.3357, 13.1515
0, 75.1022, 0.600622
1, 58.41, 0.352596
0, 74.6495, 0.523538
1, 59.4827, -3.8093
0, 74.7225, 0.541953
0, 75.1237, 0.484402
0, 75.1405, 0.637531
0, 74.8548, 0.547535
0, 92.0883, 0.79284
0, 92.1047, 0.88659
1, 74.9795, 0.635121
0, 74.8704, 0.638031
0, 91.7429, 0.904232
1, 74.5697, 0.61525
1, 74.7334, 0.592044
1, 74.5678, 0.636084
0, 92.0844, 0.86834
1, 74.5916, 0.663713
1, 91.7823, 0.873577
1, 74.584, 0.663235
0, 92.1171, 0.985909
1, 74.6755, 0.616061
0, 74.5618, 0.697917
0, 91.7794, 0.881881
0, 74.5469, 0.65757
1, 74.88, 0.556734
0, 92.0976, 0.933963
1, 74.9105, 0.569528
0, 74.9018, 0.5376
0, 91.8085, 0.909231
0, 74.8603, 0.5917
0, 91.7847, 0.863733
1, 92.117, 0.991244
0, 91.7274, 0.933275
1, 92.0471, 1.01217
1, 92.0568, 0.973251
1, 92.0452, 0.992873
1, 92.0027, 1.06364
1, 91.9958, 1.03233
1, 91.994, 1.01273
1, 91.9897, 0.992498
1, 92.0075, 1.03956
1, 91.9666, 0.990623
1, 91.9814, 1.05898
1, 74.7411, 0.655862
1, 91.9358, 1.08392
1, 74.7379, 0.704546
1, 92.0564, 1.0655
1, 74.8198, 0.720578
1, 92.1338, 1.01026
1, 92.1042, 1.10447
1, 92.1526, 1.10113
1, 74.9268, 0.690388
1, 92.2911, 1.07982
0, 92.3475, 1.05467
1, 92.1708, 1.10131
1, 92.2392, 1.1256
1, 92.3241, 1.06892
1, 91.991, 1.16494
1, 92.1477, 1.17433
1, 91.7976, 1.15082
1, 91.9207, 1.15262
1, 92.0609, 1.06462
1, 92.1732, 1.1691
1, 91.9896, 1.15186
1, 92.1751, 1.18814
1, 91.9092, 1.15132
1, 92.0966, 1.17862
1, 91.7911, 1.15918
1, 91.9201, 1.17398
1, 92.1122, 1.20535
0, 118.082, 22.2557
1, 92.0447, 1.1955
1, 91.8853, 1.24448
0, 117.985, 22.1862
1, 92.0025, 1.26275
0, 92.3066, 1.23112
0, 129.253, 13.0304
0, 117.857, 22.157
0, 129.232, 13.0662
0, 129.228, 12.9897
0, 129.337, 12.9977
0, 129.168, 13.0174
