1, 46.8446, 7.91054
0, 44.7733, 18.7442
0, 50.4585, 12.727
1, 46.2695, -1.14427
1, 46.7551, 7.9675
0, 44.7623, 18.7542
0, 50.5268, 12.6966
1, 46.2625, -1.23528
0, 46.8429, 8.004
1, 29.3797, -1.35548
0, 44.8082, 18.7473
0, 50.4702, 12.7485
1, 46.2721, -1.18912
0, 44.8432, 18.7594
0, 50.5476, 12.6851
1, 46.2617, -1.22352
1, 29.3511, -1.33216
0, 44.1665, 18.742
0, 50.0445, 12.6568
0, 46.3655, 7.87372
1, 46.2683, -1.31943
0, 29.3667, -1.31494
0, 44.1689, 18.7376
0, 50.5808, 12.6315
1, 46.2313, -1.21381
0, 46.9082, 7.93706
1, 29.3561, -1.31308
0, 44.1476, 18.7268
0, 50.5401, 12.62
1, 46.2068, -1.40171
0, 46.3339, 7.87667
1, 29.3143, -1.33171
0, 44.09, 18.7424
0, 46.3745, 7.88578
0, 50.5608, 12.6159
1, 46.2188, -1.40087
0, 44.1433, 18.7353
0, 44.2703, 18.7369
1, 29.3743, -1.27049
0, 46.4611, 7.99645
0, 50.665, 12.6216
1, 29.3915, -1.27448
0, 50.653, 12.6277
0, 46.9049, 7.982
1, 46.2284, -1.32288
0, 50.5924, 12.6243
0, 46.9122, 7.98116
1, 46.2689, -1.26177
0, 44.2221, 18.7262
0, 50.6931, 12.6152
0, 46.9777, 7.99268
1, 46.3163, -1.26003
0, 44.2697, 18.7159
0, 50.5983, 12.6191
1, 46.2224, -1.26305
1, 44.2568, 18.7438
0, 50.0821, 12.6563
1, 46.2422, -1.21178
0, 50.0906, 12.6672
1, 46.2087, -1.24387
0, 50.1902, 12.6601
0, 46.5363, 8.02261
1, 46.2272, -1.23268
0, 50.2053, 12.6598
0, 46.6117, 7.94706
1, 46.2376, -1.22497
1, 49.9084, -4.3498
0, 44.2719, 18.7487
0, 49.9933, 12.6793
1, 46.3801, 8.01602
1, 46.1779, -1.20256
0, 44.1871, 18.7565
0, 50.1852, 12.6848
1, 46.4586, 8.03065
1, 46.225, -1.20822
0, 51.0299, 12.7472
1, 46.3999, 8.0357
0, 46.2249, -1.18685
1, 49.8319, -4.31732
0, 58.1182, 0.186571
0, 44.2451, 18.7753
0, 50.9816, 12.7523
1, 46.35, 8.03909
1, 46.1622, -1.18453
0, 50.2211, 12.6858
1, 46.1611, -1.16157
0, 58.5993, 0.037206
0, 50.3225, 12.6974
1, 46.2197, -1.22047
0, 44.2363, 18.7969
0, 58.0955, 0.199526
0, 50.9414, 12.765
0, 46.5282, 7.95713
1, 46.1724, -1.2313
0, 58.5873, 0.162171
0, 44.2647, 18.8163
0, 50.1132, 12.7202
0, 46.4627, 7.98657
1, 46.1724, -1.26843
0, 58.0343, 0.111011
0, 44.4848, 18.8278
0, 51.0369, 12.7746
1, 46.1786, -1.12906
0, 46.547, 8.03452
0, 58.0824, 0.135519
0, 44.4758, 18.8583
0, 50.0139, 12.7236
1, 46.0874, -1.13186
1, 46.4714, 8.08332
0, 58.5498, 0.116216
0, 44.2001, 18.8189
0, 50.0558, 12.7304
1, 46.143, -1.11445
1, 46.5253, 8.03498
0, 58.6015, 0.119847
1, 49.8345, -4.25559
0, 44.2303, 18.6493
0, 50.0614, 12.734
1, 46.1531, -1.15223
0, 58.0288, 0.184217
0, 59.5462, -4.06517
0, 50.0673, 12.7336
1, 46.1847, -1.24968
1, 46.5517, 8.09804
0, 58.0265, 0.119019
0, 44.2557, 18.6598
0, 50.0789, 12.7379
0, 46.5393, 8.10631
0, 58.0288, 0.140177
0, 50.9313, 12.8127
1, 46.1475, -1.253
0, 46.5433, 8.11685
1, 58.0213, 0.1498
0, 44.4259, 18.8896
0, 50.9376, 12.8397
1, 46.121, -1.16607
1, 58.0186, 0.141524
1, 46.4736, 8.08735
0, 50.9981, 12.8387
1, 46.1597, -1.11321
0, 58.0603, 0.160336
0, 46.6008, 8.14025
0, 50.9783, 12.8279
1, 58.5796, 0.191089
1, 46.1541, -1.20631
1, 46.5357, 8.12981
0, 51.0005, 12.8431
1, 58.5604, 0.191301
1, 46.1015, -1.04961
1, 46.528, 8.13262
1, 60.047, -4.07949
0, 51.0054, 12.8684
1, 58.5656, 0.140559
1, 46.0608, -1.06953
0, 46.4525, 8.13144
0, 50.165, 12.8049
1, 58.5104, 0.142796
1, 46.0192, -1.10331
1, 46.4561, 8.06511
0, 51.0545, 12.8637
1, 58.5514, 0.139226
1, 46.1169, -1.20099
1, 46.477, 8.13789
0, 50.9942, 12.8477
0, 58.5855, 0.208671
0, 46.5248, 8.14538
0, 50.9575, 12.8559
1, 58.5397, 0.197935
1, 46.0951, -1.15523
1, 49.7376, -4.19469
0, 50.9755, 12.8667
1, 57.9856, 0.209665
1, 46.0313, -1.05659
1, 46.4974, 8.17996
0, 49.726, -4.18911
0, 51.0357, 12.8926
0, 46.5764, 8.17082
0, 50.9245, 12.8488
0, 58.4929, 0.231376
1, 46.0808, -1.13897
1, 49.6639, -4.17445
0, 50.2792, 12.8346
0, 58.528, 0.228605
0, 54.8705, -4.10873
1, 46.1204, -1.14317
0, 46.5007, 8.1802
0, 50.9764, 12.8963
1, 54.8119, -4.10344
1, 46.0389, -1.14961
0, 49.6959, -4.16071
0, 50.974, 12.9168
1, 54.8112, -4.08823
1, 46.0571, -1.11613
1, 58.4911, 0.25678
0, 50.9852, 12.9383
1, 58.3785, 0.247004
1, 49.6867, -4.15981
0, 51.0485, 12.9301
1, 58.3761, 0.248571
0, 54.8077, -4.09443
0, 45.9923, -0.811248
0, 51.3521, 12.8897
1, 58.3694, 0.269135
0, 51.3548, 12.8988
1, 58.4022, 0.279239
0, 46.2816, -0.93246
0, 51.4117, 12.8946
0, 51.2439, 12.939
0, 46.9116, 8.13498
0, 51.4761, 12.8986
0, 58.7714, 0.244169
1, 59.9564, -3.98251
0, 51.0872, 13.0126
1, 58.3655, 0.308668
0, 51.0672, 13.04
1, 58.3754, 0.267165
0, 51.0871, 13.0199
1, 58.3793, 0.269821
0, 51.0602, 13.0253
0, 46.0338, -0.864635
0, 51.0647, 13.0515
1, 58.3806, 0.28152
0, 50.489, 12.9282
1, 58.3589, 0.340364
0, 51.366, 12.953
0, 58.346, 0.28164
0, 51.3968, 12.9619
0, 58.3758, 0.278417
0, 75.334, 0.413173
0, 46.1304, -1.02502
0, 51.273, 13.8811
1, 75.0204, 0.434456
0, 51.2186, 13.8869
0, 74.999, 0.448607
0, 51.4203, 13.0018
1, 75.0443, 0.444263
0, 58.7188, 0.277714
1, 59.8815, -3.95448
0, 51.3492, 12.9801
0, 74.995, 0.390209
0, 58.6551, 0.27169
0, 51.3802, 12.9632
0, 75.0314, 0.461626
0, 58.695, 0.271334
0, 51.4246, 12.9473
1, 75.0402, 0.461541
0, 51.3418, 12.9376
1, 75.038, 0.467331
0, 50.9662, 13.1987
1, 75.0228, 0.478855
0, 51.4412, 12.9421
0, 50.3936, 13.0428
1, 75.0015, 0.470871
0, 50.9596, 13.1772
0, 74.9117, 0.532096
0, 51.2098, 13.0165
1, 74.9158, 0.532032
0, 51.0451, 13.1651
1, 75.2968, 0.465724
1, 74.9919, 0.421595
1, 74.9803, 0.502234
1, 74.9686, 0.502166
1, 74.9231, 0.504365
0, 74.9649, 0.513546
0, 74.9629, 0.515106
1, 75.2593, 0.522099
1, 75.2094, 0.586195
1, 75.1324, 0.576079
1, 74.825, 0.553804
1, 74.7944, 0.59722
1, 75.121, 0.61498
1, 74.7961, 0.578844
1, 74.791, 0.572289
1, 74.7555, 0.570303
1, 74.7321, 0.633558
0, 91.9505, 0.818912
1, 74.8129, 0.609239
0, 92.3436, 0.873782
1, 74.8155, 0.634118
0, 92.0279, 0.835276
1, 74.7777, 0.592227
0, 91.9815, 0.84284
0, 92.2879, 0.877909
0, 91.9604, 0.929623
0, 92.2708, 0.893766
0, 91.9695, 0.8674
0, 91.9755, 0.871222
0, 75.052, 0.549188
1, 91.98, 0.875076
0, 74.8934, 0.665291
1, 91.9741, 0.883941
1, 91.9694, 0.898958
1, 92.2253, 0.928727
1, 92.2983, 0.923737
1, 92.2825, 0.927675
1, 92.3288, 0.94222
1, 92.2711, 0.946909
1, 92.2818, 1.05014
1, 92.3125, 0.954471
1, 92.3283, 0.954971
1, 92.2587, 0.962069
1, 92.2684, 0.970802
1, 92.206, 0.965253
1, 92.1888, 0.969361
1, 92.2537, 0.983003
1, 92.2756, 1.00229
1, 92.1477, 1.09157
1, 92.207, 1.078
1, 92.1413, 1.08536
1, 92.1217, 1.0779
1, 92.1504, 1.11016
1, 92.1882, 1.08689
1, 92.1805, 1.10199
1, 92.1436, 1.10771
1, 92.147, 1.09822
1, 92.1209, 1.09817
1, 92.1819, 1.03195
1, 92.196, 1.12885
0, 117.306, -0.0622513
1, 92.0612, 1.12034
1, 92.1306, 1.14874
1, 92.1315, 1.14763
1, 92.0047, 0.979346
0, 92.0969, 1.14917
0, 121.312, 14.4917
0, 121.394, 14.2907
0, 121.533, 14.5046
0, 118.822, 21.7045
0, 121.601, 14.4554
0, 121.443, 14.5414
0, 118.41, 21.8242
0, 125.156, 13.2083
0, 118.223, 21.9244
0, 121.462, 14.5171
0, 118.395, 21.8549
0, 118.407, 21.87
0, 119.218, 17.6185
0, 125.175, 13.2134
0, 117.86, 22.1063
0, 118.031, 22.0932
0, 121.811, 14.5171
0, 117.997, 22.0687
0, 118.079, 22.1289
0, 119.494, 17.5066
0, 118.037, 22.071
0, 118.172, 22.0644
0, 121.772, 14.4946
0, 118.121, 22.0812
